Date,Revenue,COGS
2023-01-01,3146128.5233775815,2950592.2023214553
2023-01-02,1710200.6285909915,1519177.9090131654
2023-01-03,1282883.8055247716,1059785.2143747872
2023-01-04,1062828.7178764225,874834.282912204
2023-01-05,1165094.4343382888,953791.5546683045
2023-01-06,1465044.497970124,1210059.1633675515
2023-01-07,1688011.1570346705,1408691.53104317
2023-01-08,2059648.8255144476,1702966.6617218498
2023-01-09,2520627.0871081697,2106514.558931915
2023-01-10,2231183.7371934075,1824726.2563088322
2023-01-11,1896651.3751236661,1555396.4963931583
2023-01-12,1750631.0416015692,1444031.5210975024
2023-01-13,2032224.844766511,1678166.67911721
2023-01-14,2158297.093294557,1777611.4632892443
2023-01-15,2468414.5269655823,2044847.4581196406
2023-01-16,2742075.4111813162,2256881.127724889
2023-01-17,2448962.359976806,2020016.8638455467
2023-01-18,2135297.5768899615,1747830.6100063147
2023-01-19,2040986.9299698514,1691940.7880914425
2023-01-20,2148762.4972402807,1755600.314714707
2023-01-21,2462361.678514391,2002420.0370595413
2023-01-22,2697289.038908289,2236652.073788764
2023-01-23,2912865.2850404386,2398208.0165723544
2023-01-24,2754435.2305886373,2281080.240828637
2023-01-25,2574610.8447509483,2123081.5181110157
2023-01-26,2553624.1245748745,2095458.0885223777
2023-01-27,3005395.6422563754,2458693.8035533424
2023-01-28,4013420.815104568,3285406.0891822334
2023-01-29,4625313.683341637,3816274.3179169516
2023-01-30,4921500.474810388,4078499.6557014976
2023-01-31,4181800.6039446853,3473071.847682777
2023-02-01,3157167.815009577,2621820.097441928
2023-02-02,2076519.9451292288,1721271.7242202375
2023-02-03,1684168.035383398,1400775.952530827
2023-02-04,1818641.3461348112,1506556.1642641511
2023-02-05,2206684.2879244057,1834018.3421078157
2023-02-06,2401795.6322535714,1981904.4939006325
2023-02-07,2331922.9856316103,1924165.2557738582
2023-02-08,2213649.2879980616,1851118.796437571
2023-02-09,2214869.6507932073,1832662.5723655142
2023-02-10,2389229.816137581,1979853.0368707585
