Date,Revenue,COGS
2023-01-01,3454221.192341329,3147413.89984516
2023-01-02,751100.891604211,663090.2102311351
2023-01-03,1134117.4689765922,983771.4666172815
2023-01-04,1242533.7360108152,1074177.396431836
2023-01-05,1230691.8877694411,1065120.9760484828
2023-01-06,1509435.7856873707,1309181.3088156465
2023-01-07,1743793.2245968087,1519718.8578792387
2023-01-08,2087890.5462959185,1805544.9665795427
2023-01-09,2564480.8412452294,2224156.191670032
2023-01-10,2051611.4828700046,1769029.4298903241
2023-01-11,2017193.1350695458,1739887.698332666
2023-01-12,1703223.6510641526,1471847.6451313393
2023-01-13,1935785.5519304138,1674864.5391009292
2023-01-14,2033091.2092128694,1757394.1378576753
2023-01-15,2342440.9431916107,2025309.4729021492
2023-01-16,2535940.477129657,2188466.936089047
2023-01-17,2342898.887591129,2023605.7966280784
2023-01-18,2327390.552276949,2006149.6609233343
2023-01-19,2077308.2484743008,1797738.098773275
2023-01-20,2005241.1670839072,1729773.917039515
2023-01-21,2270318.117729828,1954320.9314538317
2023-01-22,2502461.4686047626,2166963.038592439
2023-01-23,2673976.465403472,2308048.454401327
2023-01-24,2836786.566599223,2453262.72557274
2023-01-25,2608270.793602754,2254545.520671948
2023-01-26,2650398.914496905,2288186.514398413
2023-01-27,3117709.2476940444,2687721.026631609
2023-01-28,3814865.877076582,3289594.1647472265
2023-01-29,4635134.895591267,4006015.8017946524
2023-01-30,5404850.653945749,4674070.5715418225
2023-01-31,4521066.1507406635,3912038.177656726
2023-02-01,3822007.326293865,3305077.0880818064
2023-02-02,2107073.997520736,1821395.5959194978
2023-02-03,1640667.610864666,1421629.3786494022
2023-02-04,1747101.552140303,1511462.5218483876
2023-02-05,2024631.1353563967,1754155.3755236429
2023-02-06,2150967.8548290185,1858880.4697253443
2023-02-07,2347451.9800537243,2029297.3788688674
2023-02-08,2617672.492349515,2268359.1829919736
2023-02-09,2294412.1312800567,1984083.5586831882
2023-02-10,2394756.845442446,2072146.8731156278
2023-02-11,2849758.9654424884,2463275.48469725
2023-02-12,3234379.025290074,2799985.2297048923
2023-02-13,3239241.3992383513,2809141.353024618
2023-02-14,3222652.600088426,2798299.5461650356
2023-02-15,3567066.1910817674,3079972.548431742
2023-02-16,3187850.5962247816,2762381.056277903
2023-02-17,3191544.2818183717,2759428.168257027
2023-02-18,3229394.3992524487,2804949.5234726463
2023-02-19,3757176.2159571103,3249196.4493785356
2023-02-20,4097491.0695979525,3549642.0522918156
2023-02-21,3884189.432019629,3363571.012000415
