Date,Revenue,COGS
2023-01-01,3400150.88498896,3106123.500477538
2023-01-02,775991.7303858874,686622.8779088943
2023-01-03,1152818.9258409839,1000297.7183409756
2023-01-04,1249026.4141442103,1080158.3535720708
2023-01-05,1238117.878591494,1071837.8571030465
2023-01-06,1510991.7355530486,1311214.2579445662
2023-01-07,1744022.8587104138,1521462.167160907
2023-01-08,2094318.8935651192,1810569.295974327
2023-01-09,2564924.1081830934,2223665.1536878976
2023-01-10,2062667.0215493448,1778211.8420807826
2023-01-11,2023343.39797892,1744830.4579677237
2023-01-12,1719938.4478880286,1485888.7886851486
2023-01-13,1952264.9061715591,1688594.8181547786
2023-01-14,2045111.4822532167,1767288.385888183
2023-01-15,2354814.546040345,2035419.0955362576
2023-01-16,2552323.5608731597,2202109.2773442934
2023-01-17,2364680.9484843244,2041900.369063213
2023-01-18,2335285.568327098,2012581.3296021977
2023-01-19,2100876.4846400144,1817551.715990855
2023-01-20,2032997.0235950628,1753346.3582762645
2023-01-21,2295052.664504322,1975438.2743380305
2023-01-22,2526411.593911146,2186957.061219504
2023-01-23,2705616.4786637696,2334817.0352012618
2023-01-24,2861310.924150792,2473737.670315232
2023-01-25,2636867.3939814637,2278625.471618829
2023-01-26,2677146.12246127,2310725.653048101
2023-01-27,3144417.729704764,2710231.2453744304
2023-01-28,3856883.9768527513,3325165.5799617656
2023-01-29,4658664.325577214,4025241.3247747947
2023-01-30,5409884.96209758,4677975.980114782
2023-01-31,4533002.466281813,3922605.0365088726
2023-02-01,3822209.293854483,3304278.5951221054
2023-02-02,2128596.012484553,1839481.6174027761
2023-02-03,1677391.3238733518,1452923.3937243707
2023-02-04,1790340.8349754093,1548391.1202030864
2023-02-05,2074494.7081651196,1797663.4576840273
2023-02-06,2204300.939872104,1905239.5095767337
2023-02-07,2390391.347172047,2066066.8493613852
2023-02-08,2644377.055250263,2291030.8808751795
2023-02-09,2337973.845511848,2021183.8234577992
2023-02-10,2444278.0716326497,2114329.8701959946
2023-02-11,2888801.1655510506,2496846.229796478
2023-02-12,3271772.5922837025,2831449.2539610197
2023-02-13,3306915.256118926,2866493.7234892584
2023-02-14,3275297.7027880736,2842435.135932061
2023-02-15,3591145.1923039034,3099959.0599371255
2023-02-16,3224620.218871503,2793551.0743789207
2023-02-17,3232200.222628826,2794257.6618726077
2023-02-18,3281797.3186403476,2848597.748055941
2023-02-19,3808044.125210763,3293002.700592629
2023-02-20,4157233.8686220217,3600544.415721803
2023-02-21,3929840.1990773045,3402579.312866659
2023-02-22,4228457.497491432,3666492.719747253
2023-02-23,4201665.103697536,3637405.0039684735
2023-02-24,4156060.950781463,3601660.2739507905
2023-02-25,4643620.216491828,4023420.3822567766
2023-02-26,5595635.729797762,4846497.660701565
2023-02-27,6504672.107980259,5642574.621027536
2023-02-28,5470313.950758165,4731388.286232918
2023-03-01,4473572.979086758,3891928.33930756
2023-03-02,2136193.7080946136,1853038.7409156763
2023-03-03,1199861.4851936684,1040342.8884271982
2023-03-04,1929369.9023720971,1663994.597973174
2023-03-05,2400494.334713643,2075258.7807484658
2023-03-06,3330773.6307821795,2876891.650283796
2023-03-07,3665611.051062369,3161081.8071247656
2023-03-08,4254844.288172017,3677968.217546411
2023-03-09,4297913.560556268,3710822.2929303027
2023-03-10,3718060.1097566416,3211204.1467006775
2023-03-11,4048479.571109364,3490790.4768346534
2023-03-12,4624327.194827899,3992542.412824156
2023-03-13,4858866.735870454,4204640.643618322
2023-03-14,5360105.135272184,4624007.653982225
2023-03-15,5819827.690848986,5019240.244154768
2023-03-16,5612765.875055756,4848986.066179052
2023-03-17,4762999.050635978,4122897.7480347995
2023-03-18,5025383.404424026,4356194.144805185
2023-03-19,4930131.567527594,4325198.725798306
2023-03-20,5241097.830596929,4623672.753717504
2023-03-21,5565800.134049249,4951823.568661532
2023-03-22,6371157.884053262,5730801.599097149
2023-03-23,6023299.096902344,5446513.580117096
2023-03-24,5325255.075012195,4823212.108364425
2023-03-25,5131470.91879754,4647187.760927179
2023-03-26,5559042.1974309785,5028419.566261302
2023-03-27,6228130.936731485,5640032.492462027
2023-03-28,6616887.56909824,5985705.909445651
2023-03-29,7984744.419277005,7230580.0735454345
2023-03-30,11899561.96860406,10775200.955246864
2023-03-31,10754460.669569232,9746034.302817142
2023-04-01,10774695.079871442,9768149.871603545
2023-04-02,9509768.060224405,8617901.588366404
