Date,Revenue,COGS
2023-01-01,3372786.992357961,3005696.505509071
2023-01-02,678095.6646047656,588850.0101442919
2023-01-03,1031947.3454583528,886850.9556642298
2023-01-04,1163359.3459119743,997063.9731310945
2023-01-05,1158938.1317288505,993844.202511722
2023-01-06,1440296.052314677,1237479.6438821459
2023-01-07,1660457.688805793,1430201.2659118718
2023-01-08,1976363.3836679133,1699353.0092060016
2023-01-09,2449300.0161063746,2112111.497287274
2023-01-10,1928329.9429133423,1653273.4606884182
2023-01-11,1928270.9140635512,1653729.3530429588
2023-01-12,1610809.155518715,1384054.7004603443
2023-01-13,1832900.3770778824,1576798.7467084976
2023-01-14,1931772.2517087187,1660296.0370382199
2023-01-15,2220033.745878655,1908529.9854620355
2023-01-16,2417483.495123224,2074367.9973489405
2023-01-17,2224388.044404314,1910302.5469022237
2023-01-18,2254509.204349715,1932281.1619785498
2023-01-19,1958686.7393397084,1685407.164085737
2023-01-20,1891382.1107930853,1622274.6362052534
2023-01-21,2146345.5572188483,1837115.2436580225
2023-01-22,2375577.8484958652,2045343.6007368707
2023-01-23,2525955.5676205666,2167873.354826945
2023-01-24,2681115.483653434,2305414.6490637213
2023-01-25,2485233.9209233243,2135949.2699284516
2023-01-26,2506791.83752021,2151883.612966138
2023-01-27,2995488.9061783715,2567676.0331783886
2023-01-28,3644112.299918775,3124482.3917827955
2023-01-29,4444308.634422349,3819197.710243979
2023-01-30,5196300.090966368,4467045.2290293975
2023-01-31,4323619.400490104,3716432.4472776996
2023-02-01,3669023.0458575827,3154690.823906548
2023-02-02,1973999.7985360788,1696636.578814052
2023-02-03,1477010.7536514741,1272508.6591635628
2023-02-04,1566272.9703862406,1347292.5071928685
2023-02-05,1824581.8954150937,1570979.9589117453
2023-02-06,1955794.074356375,1679544.4180651284
2023-02-07,2154750.9279947923,1851094.6067853423
2023-02-08,2447842.8987700916,2108946.663702221
2023-02-09,2118251.219497251,1821100.5131848184
2023-02-10,2212168.6155876955,1903233.5790961187
2023-02-11,2673971.900241039,2298110.8517063907
2023-02-12,3056559.900261547,2630377.54758313
2023-02-13,3010262.0354675925,2594019.6900132755
2023-02-14,3019829.1617478793,2605380.487177635
2023-02-15,3410154.124495742,2926459.0327348635
2023-02-16,3016578.3298888803,2598638.7272798535
2023-02-17,3027528.54404453,2602444.853115922
2023-02-18,3065792.9131884035,2645192.7044579475
2023-02-19,3622197.005013841,3112325.959276522
2023-02-20,3914474.810816601,3368218.775980704
2023-02-21,3739341.061162636,3217854.942845962
2023-02-22,4098583.1089452324,3528930.841828854
2023-02-23,3982574.9915276077,3426725.1586162006
2023-02-24,3938426.689314541,3391957.066351839
2023-02-25,4358571.783249032,3755958.9599570604
2023-02-26,5330451.830879435,4588227.022190249
2023-02-27,6258615.643350312,5398232.076337473
2023-02-28,5247579.810619573,4510233.093551519
2023-03-01,4290562.319050981,3709863.7665980463
2023-03-02,1976422.5427114784,1705339.5818632492
2023-03-03,1062120.332466561,916010.7333461387
2023-03-04,1773596.8413850944,1521267.5669010212
2023-03-05,2188663.2504866202,1881893.1590557834
2023-03-06,3101285.1275669695,2664115.700384533
2023-03-07,3422280.999466988,2935066.425510942
2023-03-08,4050650.0432077413,3482507.7549337633
2023-03-09,4063072.3865755396,3488953.687961432
2023-03-10,3478347.5453925994,2987835.596559094
2023-03-11,3861049.101253272,3310917.742621868
2023-03-12,4454036.61789807,3824569.8432004917
2023-03-13,4662125.471543049,4012680.471618241
2023-03-14,5110315.89293831,4384402.770371611
2023-03-15,5599405.402158381,4802681.719838253
2023-03-16,5400115.523403049,4639945.0989147965
2023-03-17,4544410.69865546,3912551.727558006
2023-03-18,4823127.153041206,4153308.220714496
2023-03-19,4780822.604519974,4147099.012727121
2023-03-20,5138592.082612241,4468936.979123009
2023-03-21,5347890.43497064,4681499.680745896
2023-03-22,6195334.809917759,5464937.655772128
2023-03-23,5810679.360834407,5130726.568710012
2023-03-24,5158349.566209865,4555733.009835959
2023-03-25,4938814.161004952,4361342.734109149
2023-03-26,5401839.624416017,4764273.925808569
2023-03-27,6129675.159831707,5412641.963287722
2023-03-28,6402772.630444139,5647479.927569828
2023-03-29,7717293.750484288,6814351.58389341
2023-03-30,11554075.663758824,10201783.804221787
2023-03-31,10454676.266227081,9238756.461477766
2023-04-01,10423964.326582834,9215357.95995909
2023-04-02,9197871.252962645,8127971.642974017
2023-04-03,7622205.987350282,6730927.368438001
2023-04-04,2979344.6169875846,2623945.250486058
2023-04-05,3732776.943956446,3297752.5915577207
2023-04-06,3488971.831303065,3081492.091637099
2023-04-07,3096854.284592784,2732822.8943450027
2023-04-08,3622519.8827443034,3194771.952039257
2023-04-09,4096217.8438205025,3611119.6755666346
2023-04-10,4440801.948901134,3912570.6208444685
2023-04-11,4708930.326780445,4161400.653595421
2023-04-12,5469739.49682318,4827891.51147367
2023-04-13,5019081.197918594,4431662.928620949
2023-04-14,5034665.445269778,4428477.141105212
2023-04-15,4932969.936406025,4304369.321841964
2023-04-16,5324795.2059894465,4629003.379492669
2023-04-17,5263266.2561796205,4551464.736535293
2023-04-18,5434529.076555686,4663698.60580116
2023-04-19,6151500.135133896,5277121.175727877
2023-04-20,5681302.011996595,4868268.868126265
2023-04-21,5054829.583277756,4335237.045810116
2023-04-22,5588760.187301521,4797460.989659186
2023-04-23,5855182.3007220905,5022904.4579924885
2023-04-24,6186068.404081086,5309761.09944982
2023-04-25,6367899.602695199,5459292.3729472915
2023-04-26,7153666.106109692,6137430.932403865
2023-04-27,6877124.425954526,5900769.654363735
2023-04-28,6835998.8684193585,5855353.84446939
2023-04-29,8369893.857611252,7185850.229251956
2023-04-30,9232278.27352101,7924980.267941709
2023-05-01,8129645.691329276,6981095.356895748
2023-05-02,6634897.251626974,5693652.611249211
2023-05-03,6173289.3921698285,5305829.754994959
2023-05-04,3445579.6020594714,2959214.1408971814
2023-05-05,3100561.5062272283,2656919.185852803
2023-05-06,3264808.632760785,2798952.680355183
2023-05-07,3977563.8646124997,3414767.385658751
2023-05-08,3882030.4607759286,3329147.749554783
2023-05-09,4355545.3834477095,3741925.2868629578
2023-05-10,5135177.4664117815,4398602.682500019
2023-05-11,5401560.468609114,4630751.641234137
2023-05-12,4904734.939115768,4204286.389208333
2023-05-13,4527850.943365308,3888929.038094964
2023-05-14,5312674.613789217,4555349.160795731
2023-05-15,5464719.612669152,4693131.410696007
2023-05-16,5562203.964798468,4769716.9442796
2023-05-17,6420617.310925469,5507328.0569321
2023-05-18,6311031.301044985,5422277.1148465555
2023-05-19,5211584.84653146,4474786.200601179
2023-05-20,4948770.75620165,4250335.571036619
2023-05-21,5274998.295949406,4530969.6016439935
2023-05-22,5719746.889290488,4913296.453047698
2023-05-23,5680279.897870667,4873444.973621033
2023-05-24,6761262.305136467,5807431.74551633
2023-05-25,6731572.011999913,5776865.448626088
2023-05-26,5577265.759067661,4787927.919547141
2023-05-27,4741472.653280094,4076281.5481315553
2023-05-28,5591076.911271247,4798890.376432349
2023-05-29,8419335.245893493,7217914.811688744
2023-05-30,10833535.572738187,9298080.998218851
2023-05-31,11715415.443864655,10061081.513737276
2023-06-01,11193752.725196233,9611145.150102742
2023-06-02,9168019.272208288,7871042.255361984
2023-06-03,7632020.027842418,6544574.272664728
2023-06-04,4022058.052184299,3461162.040796391
2023-06-05,3913012.7721120073,3350779.9369159387
2023-06-06,4196991.552905368,3603694.755774209
2023-06-07,4730305.144014208,4060516.7829479733
2023-06-08,4672700.134300965,4009838.3820402557
2023-06-09,4104794.060041637,3526959.8529429734
2023-06-10,4537865.780815137,3897628.0323117436
2023-06-11,4781656.305282299,4102476.9740647716
2023-06-12,5184871.681016378,4450000.00008374
2023-06-13,5069763.829953823,4355092.649654297
2023-06-14,6157731.955032886,5282924.79776791
2023-06-15,5871976.338698515,5043277.798806251
2023-06-16,5098039.2525982605,4378131.421270521
2023-06-17,5250106.533663254,4512600.519491169
2023-06-18,5258284.504879032,4507651.689213087
2023-06-19,5157593.607663338,4431527.120946394
2023-06-20,5119439.710670687,4385964.392340942
2023-06-21,6089963.594344584,5233272.688371843
2023-06-22,6053312.490473652,5192994.064932434
2023-06-23,4840475.715975035,4176861.2508026715
2023-06-24,4942121.498737874,4313871.791779924
2023-06-25,4653258.079483414,4090132.736205222
2023-06-26,5181030.3846007,4594340.205777162
2023-06-27,5710628.4592608,5112781.210738185
2023-06-28,7442985.393706739,6683359.167213624
2023-06-29,8186459.709551173,7366017.651884343
2023-06-30,6624960.12511434,5992504.165204506
2023-07-01,6711280.869090639,6066917.4815532975
2023-07-02,6155565.179259251,5544864.730176456
2023-07-03,5312877.583026253,4808139.983683671
2023-07-04,2115506.138060722,1909785.0669120136
2023-07-05,2491180.1396177397,2251554.23387333
2023-07-06,2783767.1861304003,2524114.0635286495
2023-07-07,2642708.406898872,2397563.444249614
2023-07-08,2884924.4366784142,2621449.0822404725
2023-07-09,3130745.638688787,2835785.4099591956
2023-07-10,3977133.047044251,3590145.0089420723
2023-07-11,4032230.1565981405,3637286.776801498
2023-07-12,4459119.11408187,4022500.1050322107
2023-07-13,4339515.106547918,3912662.827136071
2023-07-14,3763392.4811779,3394560.2733671013
2023-07-15,3665184.4798263567,3320578.6085207183
2023-07-16,3782678.472594559,3417873.8177330745
2023-07-17,4273625.282209216,3854774.191107839
2023-07-18,4331575.035001715,3918105.2853850583
2023-07-19,4791959.306818731,4290603.9689812325
2023-07-20,4820973.220261237,4276069.672093966
2023-07-21,4111419.5604023454,3619931.0378694218
2023-07-22,4042115.045996272,3537550.883242584
2023-07-23,4201856.463330865,3651964.608997167
2023-07-24,4616374.715604722,4002090.360374911
2023-07-25,4517501.938337554,3911927.346340436
2023-07-26,5233311.703605962,4492741.486958391
2023-07-27,5256027.826173312,4510375.778063356
2023-07-28,5017442.211377265,4307904.379822411
2023-07-29,4560613.301339084,3916157.4603624255
2023-07-30,5120916.053065642,4464025.17277035
2023-07-31,7278002.384823366,6431081.012621712
2023-08-01,6079168.27907816,5382925.527706687
2023-08-02,5840553.754505606,5181748.738113666
2023-08-03,4290204.593630854,3801206.2472748207
2023-08-04,3030247.772265913,2685517.4533031904
2023-08-05,2707965.7170689534,2402525.351468511
2023-08-06,3122375.058771606,2767156.4845849993
2023-08-07,3273936.912711389,2902181.298836716
2023-08-08,3319595.52324038,2941779.710708173
2023-08-09,3608889.0071180286,3198869.6283785934
2023-08-10,3823154.691757383,3389081.951043455
2023-08-11,3193007.257005672,2833942.924521389
2023-08-12,2946712.5334802796,2614749.9729134184
2023-08-13,3015948.59319298,2675156.5311162355
2023-08-14,3659260.3580207108,3246145.72235454
2023-08-15,3634875.9744143123,3224726.101727253
2023-08-16,4140888.732702875,3668802.829509252
2023-08-17,4077346.5388412457,3618298.1917154584
2023-08-18,3337628.253434372,2957474.6191495378
2023-08-19,2825924.1450700285,2505869.8383569308
2023-08-20,3236806.603375495,2869325.3895998206
2023-08-21,3654242.2929038126,3243104.7948838514
2023-08-22,3781067.4252785854,3357963.4652066454
2023-08-23,4112918.3152287304,3646591.694278566
2023-08-24,4282664.071524519,3796945.5206940994
2023-08-25,3406865.2095845253,3026210.2594574736
2023-08-26,3090769.9108283194,2739537.007952292
2023-08-27,3862959.3669139203,3425882.715806869
2023-08-28,6694303.1991040185,5945618.916857747
2023-08-29,6880725.494870049,6106468.133625812
2023-08-30,7499166.396543238,6652978.015689596
2023-08-31,8443891.62937864,7492580.199835746
2023-09-01,6207067.454878325,5518025.021919969
2023-09-02,3270983.1173836933,2905776.2639517435
2023-09-03,2309269.3964059986,2025289.861517314
2023-09-04,2427233.0240983423,2133699.008220262
2023-09-05,2407051.9036556715,2116258.52886079
2023-09-06,2468896.4242624734,2167987.005339436
2023-09-07,2992388.9241424194,2616114.940693512
2023-09-08,2967233.063376335,2602069.119917048
2023-09-09,3029906.7892734203,2655250.920872466
2023-09-10,3412673.870545312,2989800.3281148346
2023-09-11,3835168.7727031726,3362754.4820025777
2023-09-12,3402209.890921859,2987683.903517153
2023-09-13,3347276.6852274262,2945194.5767467665
2023-09-14,3655679.661580897,3210467.465147601
2023-09-15,3451840.577399831,3019755.7646625713
2023-09-16,3210360.112930598,2816638.8793001045
2023-09-17,3089010.5865607983,2712539.055097755
2023-09-18,3553722.7389344573,3111954.8970356476
2023-09-19,3427528.087520565,3003928.788549422
2023-09-20,3185484.1118004317,2796727.2423021593
2023-09-21,3562212.0669483207,3131331.28127874
2023-09-22,3664472.4202890466,3212331.805364774
2023-09-23,3263604.976639073,2869156.4307458177
2023-09-24,3715570.553783135,3262241.381637171
2023-09-25,4397904.602439813,3853719.185798904
2023-09-26,4453483.423791128,3909708.3894590177
2023-09-27,4628221.971910583,4062097.8186573605
2023-09-28,5909918.340127651,5193215.524946831
2023-09-29,5398874.8982358305,4723443.816443982
2023-09-30,4409888.277589643,3853326.6819010554
2023-10-01,2851204.014585221,2483752.396934687
2023-10-02,2532059.910133366,2182180.941907503
2023-10-03,2278213.985632367,1957746.8855598136
2023-10-04,1984742.8168574283,1703089.4281414244
2023-10-05,2156196.7557220394,1849311.3614047943
2023-10-06,2474792.4825524203,2118891.992740001
2023-10-07,2518494.9234570367,2158451.047993796
2023-10-08,2516570.3307122155,2160305.684553294
2023-10-09,2833442.3471981185,2435992.295169825
2023-10-10,2817882.2053648634,2421284.859773453
2023-10-11,2658290.0992779327,2279082.6099955216
2023-10-12,2611564.573888015,2248785.8043105626
2023-10-13,2654995.957651732,2276067.920520974
2023-10-14,2635694.2154255263,2260100.272412018
2023-10-15,2687631.8974913135,2303628.7403700273
2023-10-16,2928468.9169528796,2514401.6656465204
2023-10-17,3020903.2036233298,2591039.3454889883
2023-10-18,2903033.1539116353,2491795.172767484
2023-10-19,3058279.7151596416,2628637.4469831074
2023-10-20,3430857.907022478,2950354.1224609176
2023-10-21,3190863.8674004343,2739160.3621863313
2023-10-22,3235331.1373993405,2785286.1576349917
2023-10-23,3090836.530033417,2655404.096585993
2023-10-24,3313414.5656256895,2840876.240629646
2023-10-25,3119861.9851015126,2675172.022780223
2023-10-26,3014201.6234138496,2585316.385660805
2023-10-27,3768320.555605435,3235600.2724485276
2023-10-28,4710357.841720081,4057009.917511912
2023-10-29,4722096.299862694,4060545.7579736793
2023-10-30,5491835.643925724,4725901.962987557
2023-10-31,5581171.478383013,4798372.5743668685
2023-11-01,3499016.204120812,2995813.6330140727
2023-11-02,2290159.1155528896,1968472.3340627754
2023-11-03,1548555.354201825,1327834.8593834857
2023-11-04,1836057.7827741036,1578469.9767575813
2023-11-05,2226082.7364312317,1916201.312806072
2023-11-06,2359210.733860687,2019660.6675707058
2023-11-07,2209264.088286628,1900616.1482031825
2023-11-08,2086438.073643586,1792089.2853637938
2023-11-09,2324378.8524342165,1992797.3676978913
2023-11-10,2385179.2092422415,2048549.6247038657
2023-11-11,2243974.189600717,1926325.7327379182
2023-11-12,2648746.9411869496,2273000.8510388923
2023-11-13,2599324.63658217,2237029.7453108146
2023-11-14,2565920.029532021,2200414.7800119943
2023-11-15,2253265.2741655232,1931374.7865443188
2023-11-16,2264261.1798699363,1944552.426635731
2023-11-17,2389942.755665219,2055661.8619162892
2023-11-18,2381459.8577400683,2058113.1113522444
2023-11-19,2163117.6789419195,1888743.1180642787
2023-11-20,1921112.7456797056,1686792.4189364887
2023-11-21,2070997.4531672695,1842109.4895272637
2023-11-22,2008183.4582690033,1802722.5692837907
2023-11-23,1849320.1062862836,1666650.5446402328
2023-11-24,2076886.7047498247,1870812.198810746
2023-11-25,1883148.5238114777,1695656.0859318322
2023-11-26,2330395.3336515697,2097878.0879949876
2023-11-27,2320321.307481526,2090554.667863749
2023-11-28,3415603.7947895336,3075266.7615556554
2023-11-29,2661417.553193912,2394924.102239776
2023-11-30,2414657.216458416,2168479.052523708
2023-12-01,2216104.194595932,1995527.8260670009
2023-12-02,1350797.8460376,1213242.7932431232
2023-12-03,1068359.8178136684,959518.6737786331
2023-12-04,1471270.6860735223,1311022.8760461444
2023-12-05,1627717.5765838162,1458555.2048366386
2023-12-06,1275137.6428905204,1146773.2209028904
2023-12-07,1078007.208460644,968184.2745582507
2023-12-08,1276695.574223989,1147293.2392303608
2023-12-09,1806098.931148427,1624218.7644092105
2023-12-10,1930723.3727386007,1731584.0009554652
2023-12-11,1910158.5126140148,1721147.6650054096
2023-12-12,2226018.231156811,2000376.3761217294
2023-12-13,2013865.6396751532,1811677.3985450654
2023-12-14,2040049.8786265266,1829947.8000483299
2023-12-15,1908025.7138980578,1712685.5634528508
2023-12-16,1944424.6806777194,1749867.6813043938
2023-12-17,2258721.149051078,2028843.8099394725
2023-12-18,2433239.266203565,2189981.4990653032
2023-12-19,2644345.3105734996,2373053.1779854214
2023-12-20,2491554.9067158895,2231863.8343402618
2023-12-21,2290338.228139414,2056337.8703653992
