Date,Revenue,COGS
2023-01-01,3160413.9162658793,2930376.8290690286
2023-01-02,1136691.3882673765,1011132.5465227261
2023-01-03,1209486.476374187,1031617.0594086589
2023-01-04,1171012.3457532334,998034.8526318523
2023-01-05,1202247.4733974182,1022534.7878799544
2023-01-06,1470321.9496533107,1255767.8357038149
2023-01-07,1693448.29327354,1458066.78644369
2023-01-08,2055316.9402177879,1748003.432784399
2023-01-09,2504317.1614490896,2141172.782141044
2023-01-10,2104382.451800515,1778161.6885953392
2023-01-11,1952279.8090930092,1654152.3010808753
2023-01-12,1727794.2733091624,1467395.4093913592
2023-01-13,1973207.5214575669,1677160.1304179225
2023-01-14,2068959.574162217,1755602.0817218423
2023-01-15,2373894.5605309345,2018966.1908496139
2023-01-16,2601671.873071712,2204727.159426607
2023-01-17,2388545.7175106355,2027592.6915949488
2023-01-18,2235371.11295402,1892688.8392551139
2023-01-19,2080862.224389248,1772630.1272780888
2023-01-20,2083789.2841519534,1761499.5875338437
2023-01-21,2354648.0274383416,1984390.1496896357
2023-01-22,2581889.497943473,2198309.8615673673
2023-01-23,2783516.366225624,2359643.960935309
2023-01-24,2812590.4146575043,2394246.523030829
2023-01-25,2614743.8139626216,2221801.653450433
2023-01-26,2629394.1188423876,2229523.3041591663
2023-01-27,3082774.9126323815,2608963.909627353
2023-01-28,3913264.6817367217,3309957.922899401
2023-01-29,4602677.651740458,3910183.15779162
2023-01-30,5147722.359822545,4386028.541446264
2023-01-31,4346713.532710759,3709139.028083525
2023-02-01,3517202.107633224,3000168.6083727037
2023-02-02,2107524.4177796026,1794018.6436764637
2023-02-03,1710277.2315012333,1459527.1345047317
2023-02-04,1839595.7102360856,1566246.2093207436
2023-02-05,2166675.0748642017,1849082.1785839493
2023-02-06,2323191.5232392447,1974205.2654642202
2023-02-07,2397517.786552768,2038976.7960845758
2023-02-08,2487420.237910304,2129646.081896684
2023-02-09,2323966.89418884,1978577.4641800101
2023-02-10,2462464.6405126895,2097576.597677357
2023-02-11,2871598.535640593,2442408.3240141715
2023-02-12,3288597.057309592,2800518.4242058583
2023-02-13,3430093.5859536156,2928369.7056543212
2023-02-14,3419138.277875956,2924622.243751174
2023-02-15,3414111.5188427577,2899840.977327474
2023-02-16,3181753.6241984842,2717551.6414351976
2023-02-17,3222835.3708837386,2739739.8189592073
2023-02-18,3410688.8891931116,2916893.5336125186
2023-02-19,4006991.6477216035,3399592.4644675376
2023-02-20,4405134.070605669,3749875.43509798
2023-02-21,4029610.955770883,3432161.5960889608
2023-02-22,4140716.3127925578,3539097.471827915
2023-02-23,4167222.4180295533,3547519.939635587
2023-02-24,4122185.1899118065,3519396.652418264
2023-02-25,5127298.757104466,4355885.035362776
2023-02-26,6032228.829984827,5125119.3713072585
2023-02-27,6869416.18964017,5866412.440415723
2023-02-28,5672126.740534352,4823078.80144152
2023-03-01,4548556.38755066,3900320.440838757
2023-03-02,2353283.6404203386,2014451.3322524
2023-03-03,1409648.0885329752,1198558.9056300076
2023-03-04,1877844.5340314335,1594916.929982167
2023-03-05,2515086.5948268287,2139463.612387005
2023-03-06,3406762.142651842,2889575.7083708197
2023-03-07,3618800.2794712987,3074706.216442478
2023-03-08,4110393.263690882,3494564.655407562
2023-03-09,4336426.807014317,3679915.3194472315
2023-03-10,3892454.7203264297,3296643.8273191066
2023-03-11,4166420.026598616,3521783.775419686
2023-03-12,4774523.449241783,4057885.451633457
2023-03-13,5064817.18029914,4297788.8816276975
2023-03-14,5402627.671554677,4579329.8329152
2023-03-15,5745579.325639516,4872128.71996077
2023-03-16,5670369.022229955,4816084.665794493
2023-03-17,5021708.653693093,4262363.847366413
2023-03-18,5223886.971223531,4466623.928973228
2023-03-19,5222596.837903338,4536777.992422873
2023-03-20,5495364.665944178,4824608.209984066
2023-03-21,5597593.527364279,4995083.23403497
2023-03-22,6281507.26241182,5700873.517147234
2023-03-23,6074845.169390179,5544397.735003424
2023-03-24,5466821.570236225,4998494.574223691
2023-03-25,5187630.69581918,4738742.777699629
2023-03-26,5720853.717391035,5223787.8696302585
2023-03-27,6366048.680069296,5821150.88080896
2023-03-28,6635607.273122551,6050828.9228851795
2023-03-29,7704037.915329058,7040441.740941735
