Date,Revenue,COGS
2023-01-01,3158826.6503894017,2932622.9816526314
2023-01-02,1200414.6371922223,1067582.0312438859
2023-01-03,1217641.7351686964,1034746.8544048953
2023-01-04,1158991.94265581,984345.9004407802
2023-01-05,1198119.3579464038,1014896.6508564377
2023-01-06,1469735.5661329567,1250689.0943331188
2023-01-07,1692844.1670247763,1452580.6469547432
2023-01-08,2055798.2608063053,1742999.347110782
2023-01-09,2506129.375411209,2137321.8684511404
2023-01-10,2118471.483510836,1783335.5294523938
2023-01-11,1946098.8719853044,1643179.4338933511
2023-01-12,1730331.6920083184,1464799.4218031527
2023-01-13,1979765.0018252274,1677271.9691622877
2023-01-14,2078885.9651769213,1758047.5685626648
2023-01-15,2384396.779023673,2021841.8872129498
2023-01-16,2617272.266195001,2210522.044793083
2023-01-17,2395258.6777846543,2026750.9329561263
2023-01-18,2224251.8311691247,1876593.4804496916
2023-01-19,2076431.6361204265,1763664.645146239
2023-01-20,2091008.5300506563,1760844.1127761616
2023-01-21,2366616.210891236,1986393.470508514
2023-01-22,2594711.669161786,2202570.107369744
2023-01-23,2797888.4683161587,2363928.8560060915
2023-01-24,2806128.727538741,2381672.49167503
2023-01-25,2610284.5951613244,2210832.749523831
2023-01-26,2620975.2305904413,2214627.169088412
2023-01-27,3074177.2159239366,2592267.2311746846
2023-01-28,3924393.1409998154,3307229.9413752705
2023-01-29,4605192.7663628105,3899748.84224999
2023-01-30,5122586.594821194,4351858.665252401
2023-01-31,4328389.873958973,3682909.3413723307
2023-02-01,3477198.2973417076,2958129.884935951
2023-02-02,2104079.4763740054,1785935.6526257717
2023-02-03,1707376.2097103624,1452999.22539652
2023-02-04,1837267.447558166,1559613.9820922334
2023-02-05,2171120.542982002,1847408.4189754901
2023-02-06,2331925.313129725,1975060.7352904882
2023-02-07,2390229.4753393065,2026219.9582722737
2023-02-08,2457001.2434756104,2098698.6057345606
2023-02-09,2311844.978255992,1962364.6984228436
2023-02-10,2454327.437804344,2084496.202032179
2023-02-11,2864184.438918361,2428478.364314365
2023-02-12,3290943.8078769427,2793980.8345519216
2023-02-13,3438454.561771363,2927153.801980079
2023-02-14,3439125.596521789,2934017.498271578
2023-02-15,3386243.525976675,2866627.958230153
2023-02-16,3172220.2243476794,2702091.43726793
