Date,Revenue,COGS
2023-01-01,3202093.8417470315,2937914.242233743
2023-01-02,889561.3385074768,791845.4928080813
2023-01-03,1217693.8943140307,1061351.7317622355
2023-01-04,1182299.2249604126,1025673.034824008
2023-01-05,1228961.4001227948,1068407.4630874817
2023-01-06,1526592.4618067732,1330873.8111793352
2023-01-07,1714557.991993688,1503319.346612233
2023-01-08,2102537.8533692136,1821630.3009756436
2023-01-09,2547066.6361158015,2211428.7178039537
2023-01-10,2090158.773427433,1807134.2403523684
2023-01-11,1978327.3326066968,1709560.3729458367
2023-01-12,1764992.8522333987,1528539.303020569
2023-01-13,2011808.5716636116,1744165.3150510702
2023-01-14,1997500.0136666072,1728646.3703750272
2023-01-15,2300739.845768257,1991555.5731128226
2023-01-16,2608775.34235871,2257245.513420898
2023-01-17,2367609.0969425356,2048510.845201551
2023-01-18,2249363.820473394,1942005.407535531
2023-01-19,2111474.487953648,1829577.6434249566
2023-01-20,2084866.3985150913,1802708.8463089792
2023-01-21,2300740.401948279,1985560.0926073585
2023-01-22,2479757.1394722294,2148738.6604328416
2023-01-23,2744991.269517581,2374246.325378602
2023-01-24,2812814.540439666,2435086.8363089534
2023-01-25,2579242.6952510825,2231456.1424023425
2023-01-26,2702051.6471746247,2337435.9087493583
2023-01-27,3154267.9522200623,2725468.480120863
2023-01-28,3950039.059799907,3415000.204461958
2023-01-29,4703645.210688622,4073516.0458695265
2023-01-30,5241192.147194951,4539975.308573735
2023-01-31,4501808.954371423,3905837.125462208
2023-02-01,3674561.202924162,3180940.876059979
2023-02-02,2094993.1626054042,1812915.7772794515
2023-02-03,1766451.3052712262,1532727.2615688404
2023-02-04,1879435.6093274232,1628512.8217388075
2023-02-05,2141040.505557549,1858727.357644732
2023-02-06,2276710.5255813864,1972454.3765386883
2023-02-07,2430609.468183513,2105213.709677213
2023-02-08,2549771.202259962,2210327.8123227493
2023-02-09,2353052.093936801,2037061.4275783722
2023-02-10,2476711.745758606,2145079.774710271
2023-02-11,2869614.7986973585,2484008.7193516535
2023-02-12,3257565.5889669876,2823179.7236372116
2023-02-13,3434246.8774358816,2982002.5760312397
2023-02-14,3326985.7783595887,2890927.2906313087
2023-02-15,3427209.216143678,2962346.4394904864
2023-02-16,3213269.0126638096,2787245.107377413
2023-02-17,3187229.1248282334,2759177.4732131995
2023-02-18,3276649.464832956,2846896.6609488013
2023-02-19,3822031.7300477065,3312283.7940350287
2023-02-20,4232866.335350345,3674227.2074946817
2023-02-21,3930334.06413779,3409062.8620414636
2023-02-22,4080605.6141685005,3544753.308200251
2023-02-23,4113893.0319523797,3566967.91051188
2023-02-24,4128797.598264605,3583775.294613298
2023-02-25,4778089.376213945,4147157.589916025
2023-02-26,5605676.544678879,4864990.0325268945
2023-02-27,6443702.111546619,5596399.560857055
2023-02-28,5419675.51664695,4697169.144468247
2023-03-01,4367248.6129642045,3801742.737247487
2023-03-02,2088327.2639902276,1811182.7549583644
2023-03-03,1267082.2324467045,1099509.298023065
2023-03-04,1892821.3848150948,1634339.8419907675
2023-03-05,2434586.9309673393,2107321.682781974
2023-03-06,3370133.434589741,2916127.3937034626
2023-03-07,3621137.5899436916,3127472.8790521044
2023-03-08,4202576.4697798975,3637737.8249440296
2023-03-09,4205612.343754867,3636107.601917383
2023-03-10,3719575.485089653,3217587.5738630793
2023-03-11,3993736.0493881367,3450328.8702178164
2023-03-12,4418088.258269084,3818568.475229116
2023-03-13,4795718.3336994,4154848.1386821014
2023-03-14,5308175.646174559,4587754.373947752
2023-03-15,5775574.684283464,4991772.507216998
2023-03-16,5499107.309403963,4758607.947298837
2023-03-17,4744049.245249859,4112054.935738232
2023-03-18,4968528.782403063,4314997.11046339
2023-03-19,4860069.424361413,4275833.629367768
2023-03-20,5179087.226239779,4586837.780595904
2023-03-21,5528841.157401103,4937355.863213983
2023-03-22,6204291.329091832,5604414.283633455
2023-03-23,5869818.712362928,5340876.022295527
2023-03-24,5244292.043528845,4781300.706886955
2023-03-25,5106271.961109035,4654491.237202969
2023-03-26,5451045.053749673,4965675.607999618
2023-03-27,6132538.050890865,5590651.947868977
2023-03-28,6645345.286673056,6052387.464416716
2023-03-29,7964102.328869474,7259862.703555137
2023-03-30,12002108.71205046,10931863.83742463
2023-03-31,11012469.201719716,10033750.019832192
2023-04-01,10883247.27356183,9921233.279310338
2023-04-02,9628627.698335592,8772370.963258168
2023-04-03,8138634.725134984,7413900.903923444
2023-04-04,3256919.094591686,2962708.356851351
2023-04-05,3782070.211127747,3446682.4161950783
2023-04-06,3587453.751555924,3260404.8905423866
2023-04-07,3189410.77194349,2898822.5651774877
2023-04-08,3655763.338017685,3328264.5396341695
2023-04-09,4153999.2863850323,3775589.8124727565
2023-04-10,4480201.654941244,4074822.4998304215
2023-04-11,4816597.537242411,4392071.436943132
2023-04-12,5407374.567503048,4928051.180967637
2023-04-13,4964192.338382567,4515933.04612934
2023-04-14,4966300.022314338,4485043.658929823
2023-04-15,4948295.282249118,4398823.10359083
2023-04-16,5356112.6007247595,4700637.451646067
2023-04-17,5471229.2148656845,4764096.481207305
2023-04-18,5832506.06627305,5045069.155524131
2023-04-19,6409386.698512213,5541083.425402958
2023-04-20,5813933.540961914,5021764.759671295
2023-04-21,5100094.1418440435,4406927.295723539
2023-04-22,5549988.042705279,4797554.954299403
2023-04-23,6028366.980106535,5211469.753380431
2023-04-24,6428452.30059787,5558505.746204622
2023-04-25,6788212.893690704,5865912.848109041
2023-04-26,7421874.571328189,6418008.768046773
2023-04-27,7110513.478016168,6150746.294467875
2023-04-28,7028685.456087463,6070215.907013107
2023-04-29,8969918.184604492,7765291.688071378
2023-04-30,9508883.962954052,8227261.273328063
2023-05-01,8341941.122861911,7218096.262185266
2023-05-02,7207527.260366416,6236744.834821317
2023-05-03,6700827.80404189,5805810.903806214
2023-05-04,3651022.935521367,3159884.395560431
2023-05-05,3317802.08144551,2867765.385819387
2023-05-06,3329066.6166088646,2876031.3749810113
2023-05-07,4047190.1891164295,3500514.1996748596
2023-05-08,4141592.3583865087,3581456.8180593164
2023-05-09,4579816.235753102,3964731.099172754
2023-05-10,5238845.369142583,4524138.873176195
2023-05-11,5425149.1435845215,4687634.685096639
2023-05-12,5002643.520918945,4323580.7623931905
2023-05-13,4653320.766936267,4027655.3742742743
2023-05-14,5337751.488607363,4612055.330357406
2023-05-15,5631852.896600245,4873832.898445351
