Date,Revenue,COGS
2023-01-01,3235837.4378457954,2956682.4183164733
2023-01-02,961047.5333718078,854805.862699236
2023-01-03,1266677.6062264214,1106735.3790969946
2023-01-04,1133484.0886804743,984866.4560608036
2023-01-05,1235034.7495930993,1076089.4531774255
2023-01-06,1579931.0563584657,1380586.079801376
2023-01-07,1732647.05947002,1521141.2093360426
2023-01-08,2152165.369463229,1870236.7407988054
2023-01-09,2598877.1805931134,2262430.0850173486
2023-01-10,2146380.2536059585,1861975.9963946717
2023-01-11,1973470.1705818602,1710104.1088731778
2023-01-12,1814878.5246534168,1576703.2587087478
2023-01-13,2083197.0237079584,1811729.6934060445
2023-01-14,1975672.40824452,1713918.0932323243
2023-01-15,2280096.2234692727,1978523.4371927134
2023-01-16,2693880.777262154,2338738.2942475677
2023-01-17,2380237.277744531,2065220.205614041
2023-01-18,2207760.1190682906,1910845.181788838
2023-01-19,2119933.8101739385,1841697.7489125761
2023-01-20,2122039.7423717445,1840640.731295705
2023-01-21,2306673.693722688,1996746.6396194731
2023-01-22,2441735.63709255,2120468.688310203
2023-01-23,2778326.683262212,2410273.16517581
2023-01-24,2780730.230628012,2413056.992808081
2023-01-25,2521445.482533058,2186266.111721242
2023-01-26,2732614.734247133,2370867.8379857787
2023-01-27,3182772.508265517,2758489.6583510344
2023-01-28,4042455.7341785617,3506402.578403866
2023-01-29,4817188.342748553,4184677.356239285
2023-01-30,5208983.109560603,4523072.694731892
2023-01-31,4565286.082273159,3971386.7892849194
2023-02-01,3631901.2467575185,3151519.5265634903
2023-02-02,2065237.2004032205,1791397.9556289806
2023-02-03,1808120.270086866,1573287.8430918907
2023-02-04,1907634.1950291637,1657618.29801432
2023-02-05,2137633.276839899,1860003.7386632187
2023-02-06,2273898.4773759325,1974980.8367444968
2023-02-07,2427259.593746948,2107666.43420834
2023-02-08,2460027.1944361515,2136272.161938196
2023-02-09,2321527.714020522,2014481.5621909034
2023-02-10,2450272.837462796,2127180.9735172973
2023-02-11,2830560.5781429643,2455959.316190102
2023-02-12,3238267.873461138,2813153.074798885
2023-02-13,3480205.048006886,3029555.928036946
2023-02-14,3334769.8720723884,2904208.610113465
2023-02-15,3300966.949114184,2858786.8061668966
2023-02-16,3197117.401875114,2779637.5524832895
2023-02-17,3127751.858608423,2713729.2713480294
2023-02-18,3228394.907932,2810452.376442061
2023-02-19,3811354.6834108075,3311132.9905585754
2023-02-20,4270830.624330653,3716419.9208096275
2023-02-21,3922835.447146739,3410639.7232934376
2023-02-22,4009148.121851281,3489369.8420224185
2023-02-23,4061265.103075534,3529080.596946216
2023-02-24,4109310.87322677,3574857.829331914
2023-02-25,4895377.544941511,4260785.615804734
2023-02-26,5658887.803694821,4923563.693781871
2023-02-27,6450721.44312614,5615287.801587939
2023-02-28,5397455.023363625,4689227.0634273775
2023-03-01,4286944.272783812,3738189.5962428777
2023-03-02,1976823.165156099,1716755.9157996746
2023-03-03,1254345.9829039616,1090820.1056658127
2023-03-04,1820242.0896766935,1574806.5748214102
2023-03-05,2393860.3307452733,2076808.585514649
2023-03-06,3368634.9645425156,2922631.0963950097
2023-03-07,3532884.376116769,3058327.2388856667
2023-03-08,4152163.572606433,3602682.5296304952
2023-03-09,4116566.8879159535,3567296.186542112
2023-03-10,3682166.6965849036,3193180.3825143203
2023-03-11,3960904.1069273334,3431113.208780558
2023-03-12,4269758.973158335,3697868.1001557373
2023-03-13,4742483.396948041,4118239.943831425
2023-03-14,5266093.437562144,4563388.999991531
2023-03-15,5781392.822485285,5010988.753059434
2023-03-16,5471584.235048333,4746961.539347569
2023-03-17,4742805.731439755,4121188.6498034955
2023-03-18,4954354.653432752,4312226.338687894
2023-03-19,4814755.734843504,4239138.856408425
2023-03-20,5138368.609484674,4551071.7718145
2023-03-21,5473118.950053458,4883786.317134161
2023-03-22,6098564.83276156,5498922.668238353
2023-03-23,5783740.628555285,5249144.436319822
2023-03-24,5228013.986037365,4752007.420806581
2023-03-25,5112929.206888837,4646022.786353257
2023-03-26,5394012.974447715,4900138.298498352
2023-03-27,6103309.121895924,5547416.324450376
2023-03-28,6640176.784849047,6029664.627098254
2023-03-29,7940228.524277273,7216252.967423132
2023-03-30,12305859.82309415,11168204.176607585
2023-03-31,11401622.64749071,10348117.80158202
2023-04-01,11179886.982004587,10153393.252988303
2023-04-02,9984612.714963846,9061235.915158758
2023-04-03,8331494.753166383,7562430.964947404
2023-04-04,3265002.6137234215,2961380.1339650634
2023-04-05,3762499.808032509,3418782.2499877405
2023-04-06,3571403.0060284054,3237158.1255873013
2023-04-07,3169096.184731909,2872779.019994131
2023-04-08,3592209.2519429484,3262106.566807407
2023-04-09,4150494.39291795,3762004.271001525
2023-04-10,4465539.699699983,4050221.5339920893
2023-04-11,4821401.51521959,4382595.091390764
2023-04-12,5380150.242852762,4888809.902171558
2023-04-13,4953979.0436974075,4493919.154490886
2023-04-14,4906197.395242869,4422457.543061668
2023-04-15,4897551.978647785,4352338.416786077
2023-04-16,5301700.001197763,4657522.514260006
2023-04-17,5512378.608314841,4809952.732456534
2023-04-18,5934153.522216416,5148893.341339026
2023-04-19,6451868.491295204,5594165.81212921
2023-04-20,5843389.237876239,5062373.216517376
2023-04-21,5070829.718448953,4393523.860767891
2023-04-22,5450170.087847768,4722523.434201303
2023-04-23,6059249.207057217,5253378.570561841
2023-04-24,6403381.592899216,5551664.6111148745
2023-04-25,6841047.237590169,5929379.229793547
