Date,Revenue,COGS
2023-01-01,3370811.822240852,3031755.1226473907
2023-01-02,1246992.3128291322,1106647.342263855
2023-01-03,1462612.4538759838,1288269.9684360307
2023-01-04,938223.5435607214,821640.1410079857
2023-01-05,1259328.1474743178,1106817.413537201
2023-01-06,1793285.434565235,1579435.1542895385
2023-01-07,1805003.3293753471,1592428.660231281
2023-01-08,2350675.4338392885,2064662.5000914524
2023-01-09,2806119.358502362,2466435.5538709266
2023-01-10,2371266.1743200594,2081343.0205638846
2023-01-11,1954041.522482514,1712279.052582541
2023-01-12,2014421.2143334884,1769359.0814614617
2023-01-13,2368750.831885346,2081987.2068259406
2023-01-14,1888361.98655617,1655004.9846615116
2023-01-15,2197521.734273337,1926394.893512275
2023-01-16,3034302.516875931,2664709.4175542453
2023-01-17,2430750.000952512,2132057.6472640005
2023-01-18,2041345.3134478778,1786204.2788020645
2023-01-19,2153771.0990551,1890178.1708630547
2023-01-20,2270733.1177983573,1992368.2712426083
2023-01-21,2330406.860820324,2041492.827667932
2023-01-22,2289649.627573832,2007388.7998196487
2023-01-23,2911668.3382407385,2554380.524364639
2023-01-24,2652392.9913813965,2324937.6188045936
2023-01-25,2290256.6316609606,2005505.9889968396
2023-01-26,2854867.082537166,2504595.55493146
2023-01-27,3296790.7324473374,2890574.371271719
2023-01-28,4412122.431693181,3872012.0741714993
2023-01-29,5271360.870988274,4629322.597718315
2023-01-30,5080146.959023208,4455462.239364519
2023-01-31,4819194.593880098,4233585.444575766
2023-02-01,3461261.4220909434,3033834.128577533
2023-02-02,1946213.3515944856,1705326.6690270957
2023-02-03,1974796.1293494254,1735530.169184092
2023-02-04,2020428.5378361265,1774040.2031163692
2023-02-05,2124004.3619692978,1865109.2627371636
2023-02-06,2262650.2845541155,1985086.67756773
2023-02-07,2413860.0960006863,2117477.332332849
2023-02-08,2101051.163140911,1840049.5603999812
2023-02-09,2195430.194355405,1924162.1006410276
2023-02-10,2344517.204279554,2055585.768745402
2023-02-11,2674343.6959253885,2343761.7035438986
2023-02-12,3161077.0114377374,2773046.4794455757
2023-02-13,3664037.730290903,3219769.3360597715
2023-02-14,3365906.246923586,2957333.8880420914
2023-02-15,2795997.880996207,2444548.272872539
2023-02-16,3132510.95872033,2749207.3329067957
2023-02-17,2889842.7937291823,2531936.4638873492
2023-02-18,3035376.6803281745,2664675.238415098
2023-02-19,3768646.4968632115,3306529.776652761
2023-02-20,4422687.780251885,3885190.77406941
2023-02-21,3892840.9791825344,3416947.168301332
2023-02-22,3723318.152582403,3267835.9773110887
2023-02-23,3850753.3875681516,3377531.342683558
2023-02-24,4031363.9730754304,3539187.9682063772
2023-02-25,5364530.219851771,4715297.719359569
2023-02-26,5871732.839758588,5157858.338801779
2023-02-27,6478798.769444223,5690840.764511473
2023-02-28,5308573.050230326,4657458.739263899
2023-03-01,3965726.912062243,3483977.032224439
2023-03-02,1530806.7698195847,1339048.5591649138
2023-03-03,1203400.9847329897,1056063.3362368029
2023-03-04,1529924.9091230896,1336673.506143981
2023-03-05,2230953.929857011,1954756.196445349
2023-03-06,3362641.0843536137,2948645.9071611967
2023-03-07,3179871.520809077,2781744.6782199135
2023-03-08,3950511.983912575,3462461.348376357
2023-03-09,3760385.064560299,3292050.5250410275
2023-03-10,3532531.5425659064,3095551.617119283
2023-03-11,3829576.3370841173,3354250.563031523
2023-03-12,3676441.8327153428,3215066.5998622235
2023-03-13,4529543.64994261,3971807.16442872
2023-03-14,5097764.6031124825,4465927.504166648
2023-03-15,5804665.375292569,5087853.736429176
2023-03-16,5361491.9376258105,4700375.9075425025
2023-03-17,4737831.676199339,4157723.506064547
2023-03-18,4897658.137551505,4301143.251585907
2023-03-19,4633500.976771866,4092359.764571052
2023-03-20,4975494.142464256,4408007.736688884
2023-03-21,5250230.120662876,4669508.132814873
2023-03-22,5675658.847440469,5076956.206657946
2023-03-23,5439428.293324704,4882218.092417006
2023-03-24,5162901.756071445,4634834.276485086
2023-03-25,5139558.190008044,4612148.982954409
