Date,Revenue,COGS
2023-01-01,3472042.6105371453,3088059.6508955797
2023-01-02,1461450.8974221253,1295528.4519373195
2023-01-03,1609563.589613156,1424420.910440308
2023-01-04,791778.1347209067,699220.4047183723
2023-01-05,1277548.1958852317,1129863.3838070326
2023-01-06,1953301.2182203117,1728571.9601556603
2023-01-07,1859270.5318043423,1645894.2484027098
2023-01-08,2499557.982121333,2210481.8195609376
2023-01-09,2961550.9919342985,2619439.6555111106
2023-01-10,2539930.614855635,2245868.2886907943
2023-01-11,1939470.0364080041,1713910.2603645637
2023-01-12,2164078.2315935423,1913850.9485259973
2023-01-13,2582916.1880183867,2284680.3418908627
2023-01-14,1822879.1702899078,1610820.1532334022
2023-01-15,2135590.8673763843,1887298.4857519467
2023-01-16,3289618.8215862643,2909187.7600342534
2023-01-17,2468634.5433584983,2182185.72850147
2023-01-18,1916534.209232568,1692723.6015619845
2023-01-19,2179149.0657159714,1926538.4873259137
2023-01-20,2382253.149368317,2106163.926202786
2023-01-21,2348206.7361435513,2075052.4687042758
2023-01-22,2175585.120434793,1922578.883451733
2023-01-23,3011674.579474633,2662461.043756262
2023-01-24,2556140.061946435,2258848.088301978
2023-01-25,2116864.9935068875,1869935.896953538
2023-01-26,2946556.34375469,2604891.3426407212
2023-01-27,3382304.4005837026,2989637.905962233
2023-01-28,4689372.454829145,4146219.1959972247
2023-01-29,5611990.2671680655,4962806.528827588
2023-01-30,4983519.846120163,4404754.397838988
2023-01-31,5009625.977585303,4430234.4360439
2023-02-01,3333281.553591012,2945570.0800880655
2023-02-02,1856945.4649879346,1640773.2040756822
2023-02-03,2099803.0237963446,1857211.9137532427
2023-02-04,2105024.2949413485,1861356.631942906
2023-02-05,2113782.6758163474,1868938.4057926224
2023-02-06,2254214.1399377533,1992666.0581851548
2023-02-07,2403810.4726909907,2124835.505926231
2023-02-08,1831819.139669481,1617882.6092463206
2023-02-09,2100857.054606567,1856422.5044786208
2023-02-10,2265200.479392123,2001889.3651664807
2023-02-11,2557181.034262206,2259613.494059246
2023-02-12,3103183.864920187,2742966.532930594
2023-02-13,3801912.242003916,3362429.392076891
2023-02-14,3389258.528061984,2997177.846488561
2023-02-15,2417271.079907724,2133869.3729017703
2023-02-16,3084056.1263542427,2726384.6682244255
2023-02-17,2711410.9950697524,2395591.8582918392
2023-02-18,2890613.009625305,2555342.3848948753
2023-02-19,3736615.356952515,3303077.3662234
2023-02-20,4536580.64719281,4011768.9140142463
2023-02-21,3870345.128209381,3421677.7520572525
2023-02-22,3508945.675630744,3101685.578777591
2023-02-23,3692869.600937615,3263869.4019865645
2023-02-24,3972903.7979619256,3512435.5723622246
2023-02-25,5716394.726034468,5056181.7970256945
2023-02-26,6031366.616806413,5333579.32256671
2023-02-27,6499856.764182785,5747505.486704123
2023-02-28,5241911.570380352,4633632.496141289
2023-03-01,3724813.891521066,3293317.6092106095
2023-03-02,1196294.4733171987,1055768.0416888436
2023-03-03,1165192.2361047608,1029995.7591650457
2023-03-04,1312187.0237078867,1158073.7046359088
2023-03-05,2108774.1291908138,1863216.9046433738
2023-03-06,3358145.6742119375,2968157.015235837
2023-03-07,2915111.8793283086,2574307.7577205985
2023-03-08,3799273.292392181,3357295.462435753
2023-03-09,3493248.6970435577,3085616.278915214
2023-03-10,3420305.177051659,3022330.043073005
2023-03-11,3731080.509701706,3296603.578719747
2023-03-12,3231453.9773830986,2852965.4746420877
2023-03-13,4369838.839688538,3861982.5798766906
2023-03-14,4971517.977275236,4392831.382297985
2023-03-15,5822119.789898031,5145502.473956483
2023-03-16,5278922.714558918,4665436.683688701
2023-03-17,4734101.134769027,4185124.6482603364
2023-03-18,4855135.750640571,4292830.936259418
2023-03-19,4497559.908218137,3982275.4456930226
2023-03-20,4853338.292198942,4300709.710344671
2023-03-21,5083063.49861994,4508799.494575407
2023-03-22,5358479.358449651,4760481.36047264
2023-03-23,5181194.04190177,4607023.334489894
2023-03-24,5114067.583597004,4546954.418243965
2023-03-25,5159529.9273474505,4586743.630405273
2023-03-26,4994788.419334005,4441377.131989488
2023-03-27,5898706.618931333,5244766.960520177
2023-03-28,6603997.272080978,5870604.765869021
2023-03-29,7773111.892131861,6910984.814499095
2023-03-30,14432117.600399982,12822586.550888266
2023-03-31,14125696.767887676,12548692.273830812
2023-04-01,13256364.94110388,11778513.068734061
2023-04-02,12476507.831361614,11083290.578462888
2023-04-03,9681514.949386181,8602141.392115122
2023-04-04,3321587.2476455667,2952082.5737610506
2023-04-05,3625506.9863658426,3223481.086536373
2023-04-06,3459047.787335777,3074430.7709017056
2023-04-07,3026894.0742508397,2690474.20371063
2023-04-08,3147330.649419795,2799000.7570200684
2023-04-09,4125960.138648371,3666905.480702904
2023-04-10,4362906.013011151,3878014.77312376
2023-04-11,4855029.361059845,4316260.672524191
2023-04-12,5189579.970300762,4614120.950598994
