Date,Revenue,COGS
2023-01-01,3404555.418339616,3050523.2987301205
2023-01-02,1318478.5076934632,1169607.71215501
2023-01-03,1511596.1657883746,1333653.6157707898
2023-01-04,889408.4072807832,780833.5622447813
2023-01-05,1265401.4969446226,1114499.4036271449
2023-01-06,1846624.0291169272,1629147.422911579
2023-01-07,1823092.3968516788,1610250.5229550907
2023-01-08,2400302.9499333035,2113268.939914614
2023-01-09,2857929.9029796743,2517436.921084321
2023-01-10,2427487.6544985846,2136184.7766061877
2023-01-11,1949184.3604576774,1712822.7885098818
2023-01-12,2064306.8867535063,1817523.0371496403
2023-01-13,2440139.283929693,2149551.5851809145
2023-01-14,1866534.3811340826,1640276.7075188085
2023-01-15,2176878.1119743525,1913362.7575921656
2023-01-16,3119407.951779376,2746202.1983809145
2023-01-17,2443378.1817545076,2148767.0076764906
2023-01-18,1999741.6120427744,1755044.0530553712
2023-01-19,2162230.421275391,1902298.2763506747
2023-01-20,2307906.4616550105,2030300.156229334
2023-01-21,2336340.152594733,2052679.3746800465
2023-01-22,2251628.1251941524,1979118.82769701
2023-01-23,2945003.75198537,2590407.3641618467
2023-01-24,2620308.6815697425,2302907.7753037214
2023-01-25,2232459.418942936,1960315.9583157392
2023-01-26,2885430.1696096733,2538027.4841678804
2023-01-27,3325295.2884927923,2923595.5495018903
2023-01-28,4504539.106071835,3963414.448113408
2023-01-29,5384904.003048205,4740483.908088073
2023-01-30,5047937.92138886,4438559.625522675
2023-01-31,4882671.721781833,4299135.108398477
2023-02-01,3418601.4659243,3004412.7790810443
2023-02-02,1916457.389392302,1683808.8473766244
2023-02-03,2016465.094165065,1776090.750707142
2023-02-04,2048627.1235378673,1803145.6793918815
2023-02-05,2120597.133251648,1866385.6437556497
2023-02-06,2259838.2363486616,1987613.137773538
2023-02-07,2410510.221564121,2119930.056863976
2023-02-08,2011307.1553171012,1765993.9100154277
2023-02-09,2163905.8144391254,1901582.2352535587
2023-02-10,2318078.295983744,2037686.9675524281
2023-02-11,2635289.4753709943,2315712.300382348
2023-02-12,3141779.295931887,2763019.8306072485
2023-02-13,3709995.900861907,3267322.6880654776
2023-02-14,3373690.3406363856,2970615.2075242484
2023-02-15,2669755.6139667127,2340988.6395489494
2023-02-16,3116359.3479316346,2741599.7780126724
2023-02-17,2830365.527509372,2486488.262022179
2023-02-18,2987122.123427218,2628230.953908357
2023-02-19,3757969.4502263125,3305378.973176307
2023-02-20,4460652.069232194,3927383.4873843556
2023-02-21,3885342.3621914834,3418524.0295533054
2023-02-22,3651860.660265183,3212452.511133256
2023-02-23,3798125.4586913064,3339644.0291178934
2023-02-24,4011877.2480375953,3530270.5029249927
2023-02-25,5481818.388579337,4828925.745248278
2023-02-26,5924944.098774529,5216432.000056757
2023-02-27,6485818.101023744,5709729.005242356
2023-02-28,5286352.556947002,4649516.658223029
2023-03-01,3885422.5718818507,3420423.891219829
2023-03-02,1419302.670985456,1244621.7200062238
2023-03-03,1190664.7351902467,1047374.1438795505
2023-03-04,1457345.6139846887,1277140.2389746234
2023-03-05,2190227.329634945,1924243.0991780239
2023-03-06,3361142.6143063884,2955149.609852744
2023-03-07,3091618.3069821545,2712599.0380534753
2023-03-08,3900099.0867391103,3427406.053062822
2023-03-09,3671339.608721385,3223239.109665756
2023-03-10,3495122.7540611573,3071144.425770524
2023-03-11,3796744.3946233136,3335034.9015942644
2023-03-12,3528112.5476045953,3094366.2247888446
2023-03-13,4476308.713191253,3935198.9695780436
2023-03-14,5055682.3945000665,4441562.130210428
2023-03-15,5810483.51349439,5107069.982271613
2023-03-16,5333968.863270179,4688729.499591235
2023-03-17,4736588.162389235,4166857.2201298103
2023-03-18,4883484.008581194,4298372.479810411
2023-03-19,4588187.287253956,4055664.9916117094
2023-03-20,4934775.525709151,4372241.727907479
2023-03-21,5194507.913315231,4615938.586735051
2023-03-22,5569932.351110196,4971464.591262843
2023-03-23,5353350.20951706,4790486.506441303
2023-03-24,5146623.698579964,4605540.990404713
2023-03-25,5146215.435787847,4603680.532104697
2023-03-26,5108852.5779379215,4572451.750992021
2023-03-27,5957164.476921216,5331238.207357377
2023-03-28,6614334.275728997,5916050.440505944
2023-03-29,7820859.501316264,6998204.286763106
2023-03-30,13824615.378312603,12349905.872522358
2023-03-31,13347389.876345685,11919956.710331157
2023-04-01,12663085.524218367,11314193.12137813
2023-04-02,11764537.79810511,10505560.674661707
2023-04-03,9295794.893323382,8305081.270067202
2023-04-04,3305420.2093820963,2954739.019533626
2023-04-05,3664647.7925563185,3279281.4189510494
2023-04-06,3491149.278390814,3120924.3008118756
2023-04-07,3067523.248674002,2742561.2940773442
2023-04-08,3274438.8215692677,2931316.7026735935
2023-04-09,4132969.9255825365,3694076.5636453675
2023-04-10,4392229.923493674,3927216.704800425
2023-04-11,4845421.4051054865,4335213.363628927
2023-04-12,5244028.6196013335,4692603.508191155
2023-04-13,4902912.570271611,4383849.696298616
2023-04-14,4605684.2598855235,4109526.963720899
2023-04-15,4643835.46064112,4119914.9827623153
2023-04-16,5029637.003562786,4441947.827329701
2023-04-17,5718125.575560619,5039233.988702681
2023-04-18,6442390.801933245,5668014.2704135
2023-04-19,6664277.455210151,5859577.745760464
2023-04-20,5990667.722447868,5265415.500747781
2023-04-21,4924507.601473494,4326506.685989646
2023-04-22,4951080.313560213,4347365.833710801
2023-04-23,6213660.3418106325,5462922.656468893
2023-04-24,6278028.054405943,5517458.935666134
2023-04-25,7105218.957087489,6246711.138216071
2023-04-26,8028489.502220456,7061761.837034561
2023-04-27,8110392.634026026,7137233.21519028
2023-04-28,7529257.563282589,6619559.725828562
2023-04-29,10985392.710278504,9673971.801637333
2023-04-30,10622668.213090923,9347304.765917793
2023-05-01,8880716.844796339,7811914.213223395
2023-05-02,8633859.459450936,7601137.626862859
2023-05-03,8248303.775378371,7265492.433779125
2023-05-04,3998252.493000457,3518034.0466004135
2023-05-05,3942350.9224439664,3469554.583903526
2023-05-06,3292940.0294703012,2893474.3032206246
2023-05-07,4092872.536003256,3598401.737212956
2023-05-08,4806163.417141408,4229614.51523403
2023-05-09,5026238.748189115,4422952.233584789
2023-05-10,5513760.526024344,4846786.024573332
2023-05-11,5585240.580613915,4909596.123090098
2023-05-12,5536471.397184638,4869833.74726717
2023-05-13,5134664.14845502,4518300.289846352
2023-05-14,5310182.942175822,4666464.207684409
2023-05-15,6094993.969324963,5362345.165238413
2023-05-16,5993424.642974777,5269527.408140335
2023-05-17,6540123.803422693,5748953.22575145
2023-05-18,6818834.912818629,5999516.7173743695
2023-05-19,5854716.668228963,5151799.677400906
2023-05-20,5282608.576407453,4647061.616797833
2023-05-21,6361369.924717172,5600533.528637837
2023-05-22,6189396.549200666,5444594.089927089
2023-05-23,7072203.083640242,6224667.156230417
2023-05-24,7742821.7428841,6813796.999407817
2023-05-25,8181357.461937064,7201775.924737754
2023-05-26,6811565.175532725,5996631.126594965
2023-05-27,5539816.972165707,4876433.886293355
2023-05-28,5492906.689644588,4826537.411566603
2023-05-29,7175081.996797809,6295160.735408012
2023-05-30,12727104.387451867,11201498.977040505
2023-05-31,14062314.471831633,12381503.429731706
2023-06-01,13531076.626526937,11913678.349070365
2023-06-02,13434100.356147261,11841953.917927822
2023-06-03,10778696.401753241,9497224.593859464
