Date,Revenue,COGS
2023-01-01,3337068.226142088,3012986.9465646613
2023-01-02,1175506.117964801,1043686.9723727005
2023-01-03,1413628.7419635933,1242886.3211012715
2023-01-04,987038.6798406596,862446.7197711901
2023-01-05,1253254.7980040133,1099135.4234472571
2023-01-06,1739946.8400135424,1529722.8856674978
2023-01-07,1786914.2618990152,1574606.7975074714
2023-01-08,2301047.9177452736,2016056.0602682906
2023-01-09,2754308.81402505,2415434.186657532
2023-01-10,2315044.694141534,2026501.2645215811
2023-01-11,1958898.6845073504,1711735.3166552002
2023-01-12,1964535.5419134705,1721195.1257732832
2023-01-13,2297362.379840999,2014422.8284709663
2023-01-14,1910189.5919782575,1669733.2618042147
2023-01-15,2218165.3565723207,1939427.0294323848
2023-01-16,2949197.0819724873,2583216.6367275757
2023-01-17,2418121.820150517,2115348.2868515104
2023-01-18,2082949.014852981,1817364.5045487578
2023-01-19,2145311.7768348097,1878058.0653754352
2023-01-20,2233559.773941704,1954436.3862558824
2023-01-21,2324473.5690459153,2030306.2806558171
2023-01-22,2327671.129953511,2035658.7719422872
2023-01-23,2878332.924496107,2518353.684567432
2023-01-24,2684477.30119305,2346967.4623054657
2023-01-25,2348053.844378985,2050696.0196779403
2023-01-26,2824303.9954646574,2471163.6256950395
2023-01-27,3268286.1764018824,2857553.193041548
2023-01-28,4319705.757314526,3780609.7002295908
2023-01-29,5157817.738928344,4518161.287348557
2023-01-30,5112355.996657557,4472364.853206363
2023-01-31,4755717.4659783635,4168035.7807530537
2023-02-01,3503921.378257587,3063255.4780740226
2023-02-02,1975969.3137966692,1726844.4906775667
2023-02-03,1933127.1645337855,1694969.5876610414
2023-02-04,1992229.9521343857,1744934.726840857
2023-02-05,2127411.590686948,1863832.8817186775
2023-02-06,2265462.33275957,1982560.2173619214
2023-02-07,2417209.970437252,2115024.607801722
2023-02-08,2190795.1709647216,1914105.210784535
2023-02-09,2226954.574271684,1946741.9660284966
2023-02-10,2370956.1125753643,2073484.5699383758
2023-02-11,2713397.916479782,2371811.1067054495
2023-02-12,3180374.726943587,2783073.128283903
2023-02-13,3618079.5597198987,3172215.9840540653
2023-02-14,3358122.153210786,2944052.568559935
2023-02-15,2922240.148025701,2548107.906196128
2023-02-16,3148662.569509026,2756814.8878009194
2023-02-17,2949320.0599489924,2577384.6657525194
2023-02-18,3083631.23722913,2701119.5229218383
2023-02-19,3779323.5435001105,3307680.5801292146
2023-02-20,4384723.491271578,3842998.060754464
2023-02-21,3900339.5961735854,3415370.3070493583
2023-02-22,3794775.6448996225,3323219.443488921
2023-02-23,3903381.3164449977,3415418.6562492223
2023-02-24,4050850.6981132654,3548105.4334877613
2023-02-25,5247242.051124206,4601669.69347086
2023-02-26,5818521.580742646,5099284.677546803
2023-02-27,6471779.437864702,5671952.523780589
2023-02-28,5330793.543513651,4665400.820304768
2023-03-01,4046031.252242635,3547530.1732290485
2023-03-02,1642310.8686537133,1433475.398323604
2023-03-03,1216137.2342757327,1064752.5285940552
2023-03-04,1602504.2042614906,1396206.7733133382
2023-03-05,2271680.5300790765,1985269.2937126737
2023-03-06,3364139.554400839,2942142.20446965
2023-03-07,3268124.7346360004,2850890.3183863517
2023-03-08,4000924.8810860394,3497516.6436898913
2023-03-09,3849430.520399212,3360861.9404162983
2023-03-10,3569940.331070656,3119958.808468042
2023-03-11,3862408.2795449216,3373466.2244687816
2023-03-12,3824771.117826091,3335766.9749356015
2023-03-13,4582778.586693969,4008415.359279396
2023-03-14,5139846.8117248975,4490292.878122868
2023-03-15,5798847.237090748,5068637.490586741
2023-03-16,5389015.011981441,4712022.315493769
2023-03-17,4739075.190009443,4148589.791999284
2023-03-18,4911832.266521817,4303914.0233614035
2023-03-19,4678814.666289775,4129054.537530395
2023-03-20,5016212.759219361,4443773.745470287
2023-03-21,5305952.328010522,4723077.678894695
2023-03-22,5781385.3437707415,5182447.822053047
2023-03-23,5525506.377132349,4973949.67839271
2023-03-24,5179179.813562924,4664127.56256546
2023-03-25,5132900.944228243,4620617.433804121
2023-03-26,5222916.736541839,4703526.369994553
2023-03-27,6015622.334911099,5417709.4541945765
2023-03-28,6624671.279377017,5961496.115142869
2023-03-29,7868607.110500667,7085423.759027116
2023-03-30,13217113.156225221,11877225.19415645
2023-03-31,12569082.984803695,11291221.146831501
2023-04-01,12069806.107332855,10849873.174022198
2023-04-02,11052567.764848605,9927830.770860527
2023-04-03,8910074.837260582,8008021.148019283
2023-04-04,3289253.1711186264,2957395.4653062006
2023-04-05,3703788.5987467947,3335081.751365726
2023-04-06,3523250.7694458505,3167417.830722046
2023-04-07,3108152.423097165,2794648.384444059
2023-04-08,3401546.9937187396,3063632.6483271187
2023-04-09,4139979.712516702,3721247.6465878305
2023-04-10,4421553.833976198,3976418.6364770904
2023-04-11,4835813.449151128,4354166.054733662
2023-04-12,5298477.268901905,4771086.065783316
2023-04-13,4923339.15964193,4427877.479575524
2023-04-14,4725889.514028462,4234699.195457207
2023-04-15,4745322.0678437855,4212884.35637182
2023-04-16,5138462.202616777,4528177.702101823
2023-04-17,5635826.788662307,4947521.486204222
2023-04-18,6239095.890046514,5460365.89878371
2023-04-19,6579313.869644171,5753412.972307961
2023-04-20,5931756.3286192175,5184198.587055619
2023-04-21,4983036.448263677,4353313.555900943
2023-04-22,5150716.223275235,4497428.873907002
2023-04-23,6151895.887909266,5379105.022106072
2023-04-24,6328169.469803251,5531141.20584563
2023-04-25,6999550.26928856,6119778.37484706
2023-04-26,7826284.525256367,6847177.4807052985
2023-04-27,7777099.58202274,6808404.241616145
2023-04-28,7362400.194217548,6436445.119556744
2023-04-29,10313567.868387166,9037745.097115347
2023-04-30,10251406.796378633,8973956.935054548
2023-05-01,8701124.937484864,7613974.896210685
2023-05-02,8158415.3930894295,7146340.029515678
2023-05-03,7732478.451599544,6778931.9237881545
2023-05-04,3882509.307174094,3398650.829587086
2023-05-05,3734167.975444481,3268958.184542146
2023-05-06,3304982.2251831554,2887659.99380742
2023-05-07,4077645.0870409803,3565772.55803359
2023-05-08,4584639.730889775,4013561.949509125
2023-05-09,4877431.244043777,4270211.855447444
2023-05-10,5422122.14039709,4739236.974107619
2023-05-11,5531876.768270784,4835608.977092278
2023-05-12,5358528.771762741,4687749.418975843
2023-05-13,4974216.354615435,4354751.98465566
2023-05-14,5319372.457653002,4648327.915242074
2023-05-15,5940613.611750057,5199507.742974059
2023-05-16,5905506.370531121,5163717.236803155
2023-05-17,6507495.464451666,5688768.305252744
2023-05-18,6656550.001488302,5826810.099524684
2023-05-19,5661962.004602827,4956546.852239575
2023-05-20,5174375.498292381,4528221.341870245
2023-05-21,6052576.452409323,5302272.55538463
2023-05-22,6077622.696946054,5318573.777104452
2023-05-23,6735776.741657361,5898046.4934008
2023-05-24,7486298.744128963,6554538.638565227
2023-05-25,7772501.966612691,6807086.278040102
2023-05-26,6462920.27801739,5661143.486105958
2023-05-27,5342634.273153864,4679722.631041409
2023-05-28,5571633.2829137705,4868787.140464058
2023-05-29,7567264.987638945,6600448.66947956
2023-05-30,12170846.472143266,10657035.650031168
2023-05-31,13316045.470447,11666480.071807414
2023-06-01,12796469.942229588,11210962.175952319
2023-06-02,12145383.177384311,10657662.527068911
2023-06-03,9828093.645885156,8618229.443068046
2023-06-04,4223539.695093298,3697166.9789453372
2023-06-05,4651509.356576258,4072255.6613531625
2023-06-06,4462390.737369988,3904590.820875358
2023-06-07,4880510.934339309,4269164.899781693
2023-06-08,4648651.808237558,4064204.9907412212
2023-06-09,4529120.350219419,3965869.523735812
2023-06-10,4696085.3472188795,4109065.891643183
2023-06-11,5145222.031122906,4501105.816310907
2023-06-12,5474798.850209338,4790428.382473191
2023-06-13,5903444.2592298705,5172805.943645449
2023-06-14,6498401.5552169215,5685586.918558368
2023-06-15,5921293.715702925,5180670.588013444
2023-06-16,5425650.172908611,4748877.091155419
2023-06-17,5593129.124271724,4897650.628945711
2023-06-18,5655740.166583028,4947350.271769835
2023-06-19,5800868.772424549,5081212.0164629705
2023-06-20,6169654.280433051,5402725.619371651
2023-06-21,6536471.085785182,5723233.679963021
2023-06-22,6363632.044439822,5567556.668740582
2023-06-23,5254115.890996523,4623936.251919902
2023-06-24,5436576.951732216,4823504.075251622
2023-06-25,5439512.68520393,4848888.221819103
2023-06-26,6124291.916922873,5488116.246760258
2023-06-27,6912337.234922802,6236369.295692647
2023-06-28,8302086.694166672,7505247.007287275
2023-06-29,10078265.1078917,9101817.282041816
2023-06-30,7798394.798516186,7043472.738562236
2023-07-01,7346594.36017118,6648801.703228194
2023-07-02,6693764.266917719,6056324.845360132
2023-07-03,5768601.947285695,5216665.4353478905
2023-07-04,1727482.2586502298,1571480.3022935363
2023-07-05,2284636.153125141,2067530.380905453
2023-07-06,2710782.1037927344,2453069.4867446707
2023-07-07,2943138.807944443,2659085.1108166855
2023-07-08,2595181.0105260275,2357629.489061601
2023-07-09,3303091.754447817,2987382.01464738
2023-07-10,3883623.211189978,3515337.815675673
2023-07-11,4148373.8016330944,3749683.6947595095
2023-07-12,4203612.5956117725,3803574.2374751978
2023-07-13,4481983.1664869655,4046983.387480761
2023-07-14,3794836.662528423,3430592.9367745994
2023-07-15,3804977.7070264667,3444069.3066195156
2023-07-16,4007373.9628610555,3622933.229946594
2023-07-17,4455500.217830095,4026376.559272905
2023-07-18,4505173.003495745,4074944.485091586
2023-07-19,4819155.70271441,4343076.119551066
2023-07-20,5193654.883839989,4658682.404683366
2023-07-21,4713738.71464797,4214126.404569669
2023-07-22,4059495.4125725892,3614230.2625313383
2023-07-23,4562986.201265931,4029831.2534121564
2023-07-24,4738017.591287637,4168765.1722512357
2023-07-25,5346665.11002048,4699345.950140606
2023-07-26,6050635.391994337,5307728.390591346
2023-07-27,6534667.819260135,5730353.425747153
2023-07-28,6123473.719389427,5368312.584493813
2023-07-29,5579412.587589566,4891283.436562317
2023-07-30,6420712.895065423,5677695.392498596
2023-07-31,7636199.9857662115,6791577.647523354
2023-08-01,6060431.388031912,5379730.349292315
2023-08-02,5595038.3022584915,4970883.103816401
2023-08-03,4968374.462164076,4407841.6287769675
2023-08-04,3891816.655870189,3453013.5324478974
2023-08-05,2115205.9205655307,1877499.0618673826
2023-08-06,2461493.8421478854,2183267.0100534586
2023-08-07,2520467.279548686,2237934.7835732186
2023-08-08,2782196.604307871,2467176.2795674084
2023-08-09,2892770.3975992743,2565900.186249868
2023-08-10,3202938.0244133226,2840300.877996511
2023-08-11,2959997.141232129,2626886.9313413855
2023-08-12,2549787.5511004413,2261936.378916478
2023-08-13,2594558.7277463805,2301117.464862831
2023-08-14,3177338.239114638,2818028.738030168
2023-08-15,3061214.490662234,2715488.5214488665
2023-08-16,3428752.7831485793,3038773.232933941
2023-08-17,3797279.4989926014,3367587.4263857855
2023-08-18,3109436.2160682,2755754.910527522
2023-08-19,2611183.8437827844,2316392.966700199
2023-08-20,2896253.101215325,2567634.7204340464
2023-08-21,3079451.126557129,2733951.914202676
2023-08-22,3375884.5961494306,2995113.964692516
2023-08-23,3563582.6333904853,3160725.86774218
2023-08-24,4239368.359298812,3758970.2645611707
2023-08-25,3151540.4367893217,2796941.534426231
2023-08-26,2768716.7758650994,2454555.4756000373
2023-08-27,2994809.7226488907,2655688.7936262996
2023-08-28,4895656.851653402,4347924.424932485
2023-08-29,6557777.424321402,5819398.552230471
2023-08-30,6607218.406900209,5861828.765633179
2023-08-31,7429873.152232068,6590926.960360717
2023-09-01,5640074.842375357,5027334.601705583
2023-09-02,4192899.1151535367,3734727.8385501136
2023-09-03,2210552.9593846453,1964355.7158948248
2023-09-04,2640433.71018517,2347779.1580491317
2023-09-05,2975663.428919308,2645689.4860376576
2023-09-06,2736580.816586245,2433753.0932037868
2023-09-07,2782235.6423919047,2473699.435254856
2023-09-08,2719339.1080138125,2419992.318688033
2023-09-09,3063752.0299811154,2725408.8377399147
2023-09-10,2964723.2297523646,2637390.275452451
2023-09-11,3801867.9449040256,3384132.3757939544
2023-09-12,3828540.391931376,3409077.981988444
2023-09-13,3241085.9462613924,2890981.5977614857
2023-09-14,3100988.290852882,2764840.4808035474
2023-09-15,3365936.350752621,2992522.146118757
2023-09-16,3388474.2251647147,3017392.2241604263
2023-09-17,3221937.8331795693,2871060.0433058743
2023-09-18,3910111.9422467314,3477378.5580280814
2023-09-19,3831117.512959795,3410369.7181069185
2023-09-20,3234101.3460265887,2883235.7122197077
2023-09-21,3380513.8713326305,3013947.7555414885
2023-09-22,3514135.2491307473,3126906.6709859865
2023-09-23,3406578.912322656,3040016.126968964
2023-09-24,3595691.530449492,3205430.9455584325
2023-09-25,4508642.814412989,4017149.02674709
2023-09-26,4823700.866759555,4297220.170541857
2023-09-27,5395348.174485056,4806426.43646715
2023-09-28,6269003.908589408,5588115.178658526
2023-09-29,4979951.020564292,4426063.619612281
2023-09-30,4642561.265578005,4117482.6365377675
2023-10-01,3308609.2141581117,2914951.875232743
2023-10-02,2581810.868470935,2262543.360590635
2023-10-03,2413834.719860475,2111213.888486311
2023-10-04,2744753.9389100038,2405773.3470737385
2023-10-05,2365335.919146116,2067358.125262343
2023-10-06,2451614.78466246,2139384.0480435593
2023-10-07,2527607.624322894,2207424.0688347244
2023-10-08,3025296.2162777353,2649191.833802264
2023-10-09,2952670.6018974436,2582528.1621175697
2023-10-10,3157377.455059642,2764045.147512434
2023-10-11,3594564.950200156,3149519.054404175
2023-10-12,3120736.0037544104,2735998.4852632927
2023-10-13,2734068.005976566,2388516.845987548
2023-10-14,2863062.247529437,2503134.733147704
2023-10-15,2955686.856451208,2583882.963082537
2023-10-16,3352681.664481955,2934478.136244553
2023-10-17,3247735.176756656,2839614.8240404828
2023-10-18,3530087.4665205013,3091002.9527864875
2023-10-19,2944643.0586074055,2573643.180569294
2023-10-20,3104211.763982561,2712419.5410697944
2023-10-21,3040866.020092646,2656428.5172643326
2023-10-22,3107771.9166030246,2718384.094970851
2023-10-23,3311944.5256030615,2897656.999545477
2023-10-24,3095415.856846537,2700802.6787071647
2023-10-25,4249412.61975802,3724639.1420658906
2023-10-26,3714031.164201839,3253495.5333030326
2023-10-27,3352818.690823531,2927781.9221358616
2023-10-28,3923742.9970033565,3427854.082495335
2023-10-29,5809517.048631706,5093058.2307383455
2023-10-30,5921449.120746599,5186295.189523486
2023-10-31,5967808.997631017,5225876.691863776
2023-11-01,4978130.922873644,4363528.152292784
2023-11-02,3470912.42654323,3048619.2001557425
2023-11-03,1499164.975777224,1308399.811907309
2023-11-04,1844034.8907744107,1611591.4092801423
2023-11-05,2293249.961608675,2006502.2446780987
2023-11-06,2587289.4597939225,2260254.606433187
2023-11-07,2841326.2439294886,2491579.1035520416
2023-11-08,2724817.030412594,2388564.7411554297
2023-11-09,2436554.6038924586,2128170.026085931
2023-11-10,2617156.501941316,2289683.6227406496
2023-11-11,2491069.078347492,2178638.672566173
2023-11-12,2773382.9122628854,2423610.663351774
2023-11-13,3043809.8475583745,2666779.6015242836
2023-11-14,3065504.309460349,2682836.7162996144
2023-11-15,2703701.1199341137,2365187.4821481807
2023-11-16,2460186.1615903405,2151621.34246048
2023-11-17,2394406.138249361,2094162.7772515118
2023-11-18,2470890.7652381724,2179047.230699712
2023-11-19,2516653.7782357647,2238073.0915396097
2023-11-20,2376708.550258711,2123443.85721392
2023-11-21,2111505.0415197075,1899768.1048184694
2023-11-22,2053527.4139586773,1855593.0043512979
2023-11-23,1755548.3489170824,1592146.0516410293
2023-11-24,1816720.1508489437,1654280.9213539914
2023-11-25,2156869.3786791847,1953872.5421045944
2023-11-26,2499367.646511494,2266935.7945811003
2023-11-27,3005035.904860456,2719788.5594026325
2023-11-28,4327281.691026488,3911433.889099513
2023-11-29,3552355.9785300572,3208743.536799089
2023-11-30,3145392.4685669616,2839878.8684474938
2023-12-01,2264388.398260109,2055910.1056065622
2023-12-02,1967211.6576695037,1773850.481213517
2023-12-03,1252539.3517431486,1133584.5003524222
2023-12-04,1357702.4044399592,1232226.0499574512
2023-12-05,1646962.3750110727,1494863.0267891083
2023-12-06,1548930.4969176003,1403593.948865987
2023-12-07,1514117.9566762266,1368947.8201052006
2023-12-08,1427249.2563038592,1296063.4618032028
2023-12-09,1679914.3612054228,1530128.9962129192
2023-12-10,1858889.6740522329,1689571.0597598879
2023-12-11,1949650.1783313123,1773868.406776679
2023-12-12,2365659.8606996033,2146794.2180403853
2023-12-13,2252790.2003421364,2044196.8261527885
2023-12-14,2130558.614407274,1932206.4365318497
2023-12-15,2116290.0696663666,1917186.3842858006
2023-12-16,1905003.9139343859,1734148.5185960024
2023-12-17,2543704.1471763523,2304961.4658383806
2023-12-18,2460322.6745379325,2237314.207564861
2023-12-19,2646600.1349063003,2402409.9489390217
2023-12-20,2872531.5004580454,2597645.5293842778
2023-12-21,2229010.9412583276,2024932.2321056374
2023-12-22,2343366.790166718,2129921.229984735
2023-12-23,2163036.2216030424,1960813.4606313775
2023-12-24,1758992.4650695664,1602597.2734213774
2023-12-25,2100643.8123721117,1911574.5441640918
2023-12-26,2509337.1431806055,2274104.04675031
2023-12-27,3451861.164652859,3129501.759512812
2023-12-28,3642447.63162083,3314035.925817468
2023-12-29,5192349.626022801,4698953.362561561
2023-12-30,4446756.052320809,4027298.6596753076
2023-12-31,4129880.834870405,3733960.3129893513
2024-01-01,2945515.846738277,2641767.5680212015
2024-01-02,2393207.167004735,2115830.9168825266
2024-01-03,1188675.2108333092,1038694.6545814661
2024-01-04,1220228.8634055061,1064161.289291428
2024-01-05,1481897.6426698545,1293218.2707502975
2024-01-06,1756868.1849598186,1534966.5580378398
2024-01-07,1691629.7129707634,1476926.5025787344
2024-01-08,2383449.0918411324,2083551.1863381811
2024-01-09,2383054.024171415,2087670.2009291376
2024-01-10,2101797.1151930843,1837099.0729795182
2024-01-11,1895827.2267722695,1657161.734173926
2024-01-12,2329227.4957804075,2039518.0066508148
2024-01-13,2388604.945853629,2090625.0827430089
2024-01-14,2303900.7330610105,2011362.3945483519
2024-01-15,2715105.287860863,2375665.587762595
2024-01-16,2816525.1280589374,2466908.859773284
2024-01-17,2567159.7178054005,2246553.1133642537
2024-01-18,2006690.341723465,1751376.3714742132
2024-01-19,2094746.7489440758,1830510.724607173
2024-01-20,2295172.090167798,2003913.328809517
2024-01-21,2463563.170757705,2147615.458504183
2024-01-22,2973533.3255723002,2602384.9577826243
