Date,Revenue,COGS
2023-01-01,3438299.014438381,3069291.47481285
2023-01-02,1389964.7025577943,1232568.082046165
2023-01-03,1560579.8777007654,1379037.2631055487
2023-01-04,840593.271000845,740026.9834815767
2023-01-05,1271474.8464149272,1122181.3937170887
2023-01-06,1899962.6236686192,1678859.6915336198
2023-01-07,1841181.4643280103,1628072.3856789004
2023-01-08,2449930.466027318,2161875.379737776
2023-01-09,2909740.4474569866,2568438.288297716
2023-01-10,2483709.13467711,2191026.5326484907
2023-01-11,1944327.1984328406,1713366.5244372226
2023-01-12,2114192.5591735244,1865686.9928378188
2023-01-13,2511527.73597404,2217115.9635358886
2023-01-14,1844706.775711995,1625548.4303761055
2023-01-15,2156234.4896753686,1900330.621672056
2023-01-16,3204513.3866828205,2827694.979207584
2023-01-17,2456006.3625565027,2165476.36808898
2023-01-18,1958137.9106376711,1723883.8273086778
2023-01-19,2170689.743495681,1914418.3818382942
2023-01-20,2345079.8055116637,2068232.04121606
2023-01-21,2342273.444369142,2063865.9216921614
2023-01-22,2213606.6228144728,1950848.8555743715
2023-01-23,2978339.165730002,2626434.2039590543
2023-01-24,2588224.3717580885,2280877.9318028498
2023-01-25,2174662.206224912,1915125.9276346387
2023-01-26,2915993.2566821817,2571459.413404301
2023-01-27,3353799.844538248,2956616.727732062
2023-01-28,4596955.78045049,4054816.822055316
2023-01-29,5498447.135108135,4851645.218457831
2023-01-30,5015728.883754511,4421657.011680832
2023-01-31,4946148.849683569,4364684.772221189
2023-02-01,3375941.5097576557,2974991.429584555
2023-02-02,1886701.4271901182,1662291.0257261535
2023-02-03,2058134.058980705,1816651.3322301926
2023-02-04,2076825.709239608,1832251.1556673937
2023-02-05,2117189.9045339976,1867662.0247741363
2023-02-06,2257026.188143207,1990139.5979793463
2023-02-07,2407160.3471275554,2122382.781395104
2023-02-08,1921563.1474932912,1691938.259630874
2023-02-09,2132381.4345228467,1879002.36986609
2023-02-10,2291639.3876879336,2019788.1663594544
2023-02-11,2596235.2548166,2287662.897220797
2023-02-12,3122481.5804260373,2752993.181768921
2023-02-13,3755954.071432912,3314876.0400711843
2023-02-14,3381474.434349185,2983896.5270064045
2023-02-15,2543513.3469372187,2237429.0062253596
2023-02-16,3100207.7371429387,2733992.223118549
2023-02-17,2770888.261289562,2441040.0601570094
2023-02-18,2938867.566526261,2591786.669401616
2023-02-19,3747292.4035894135,3304228.1696998538
