Date,Revenue,COGS
2023-01-01,3303324.630043324,2994218.770481932
2023-01-02,1104019.9231004699,980726.6024815456
2023-01-03,1364645.0300512027,1197502.6737665124
2023-01-04,1035853.8161205978,903253.2985343947
2023-01-05,1247181.4485337087,1091453.4333573133
2023-01-06,1686608.24546185,1480010.617045457
2023-01-07,1768825.1944226832,1556784.9347836617
2023-01-08,2251420.4016512586,1967449.6204451288
2023-01-09,2702498.269547738,2364432.8194441376
2023-01-10,2258823.2139630085,1971659.508479278
2023-01-11,1963755.846532187,1711191.5807278594
2023-01-12,1914649.8694934526,1673031.1700851046
2023-01-13,2225973.9277966525,1946858.4501159922
2023-01-14,1932017.197400345,1684461.5389469177
2023-01-15,2238808.9788713045,1952459.1653524942
2023-01-16,2864091.6470690425,2501723.855900906
2023-01-17,2405493.639348522,2098638.926439021
2023-01-18,2124552.7162580844,1848524.7302954514
2023-01-19,2136852.454614519,1865937.9598878154
2023-01-20,2196386.430085051,1916504.5012691566
2023-01-21,2318540.277271506,2019119.7336437022
2023-01-22,2365692.6323331906,2063928.744064926
2023-01-23,2844997.5107514756,2482326.8447702248
2023-01-24,2716561.611004704,2368997.3058063374
2023-01-25,2405851.0570970094,2095886.0503590407
2023-01-26,2793740.908392149,2437731.696458619
2023-01-27,3239781.6203564275,2824532.014811377
2023-01-28,4227289.082935872,3689207.3262876826
2023-01-29,5044274.606868412,4406999.976978799
2023-01-30,5144565.034291905,4489267.467048205
2023-01-31,4692240.338076629,4102486.1169303423
2023-02-01,3546581.3344242307,3092676.8275705115
2023-02-02,2005725.2759988531,1748362.312328038
2023-02-03,1891458.1997181457,1654409.0061379913
2023-02-04,1964031.3664326451,1715829.2505653445
2023-02-05,2130818.8194045983,1862556.5007001911
2023-02-06,2268274.3809650242,1980033.7571561132
2023-02-07,2420559.8448738167,2112571.8832705948
2023-02-08,2280539.1787885316,1988160.8611690886
2023-02-09,2258478.954187963,1969321.8314159655
2023-02-10,2397395.020871175,2091383.3711313498
2023-02-11,2752452.1370341764,2399860.5098670004
2023-02-12,3199672.4424494375,2793099.7771222303
2023-02-13,3572121.3891488947,3124662.6320483587
2023-02-14,3350338.059497987,2930771.2490777783
2023-02-15,3048482.415055195,2651667.539519718
2023-02-16,3164814.180297722,2764422.442695043
2023-02-17,3008797.3261688026,2622832.8676176895
2023-02-18,3131885.794130087,2737563.807428579
