Date,Revenue,COGS
2023-01-01,3152477.586883492,2941607.5919870436
2023-01-02,1455307.632891607,1293379.9701285257
2023-01-03,1250262.770346734,1047266.0343898413
2023-01-04,1110910.3302661162,929590.0916764921
2023-01-05,1181606.8961423463,984344.1027623711
2023-01-06,1467390.0320515404,1230374.1288503353
2023-01-07,1690427.6620297236,1430636.0889989566
2023-01-08,2057723.5431603766,1722983.0044163158
2023-01-09,2513378.2312596897,2121918.213691528
2023-01-10,2174827.6103521218,1804030.892880613
2023-01-11,1921375.1235544852,1599287.9651432547
2023-01-12,1740481.366804944,1454415.4714503274
2023-01-13,2005994.923295869,1677719.3241397487
2023-01-14,2118591.5292357393,1767829.5159259546
2023-01-15,2426405.6529946276,2033344.6726662954
2023-01-16,2679673.838688159,2233701.586258986
2023-01-17,2422110.5188807305,2023383.8984008366
2023-01-18,2179774.7040295433,1812212.0452280033
2023-01-19,2058709.283045139,1727802.7166188408
2023-01-20,2119885.5136454687,1758222.2137454343
2023-01-21,2414488.9447028134,1994406.7537840279
2023-01-22,2646000.3540350376,2219611.0905792546
2023-01-23,2855376.8766782987,2381068.436289223
2023-01-24,2780281.9790636897,2331376.3662518337
2023-01-25,2592447.7199561363,2166957.1338174236
2023-01-26,2587299.677582658,2155042.6288053948
2023-01-27,3039786.429090156,2525480.5173640135
2023-01-28,3968906.978052192,3296318.015278752
2023-01-29,4615253.224852225,3858011.580083471
2023-01-30,5022043.534815791,4215179.160476949
2023-01-31,4255095.238951829,3577990.5945275538
2023-02-01,3317183.0561756426,2789974.9911889397
2023-02-02,2090299.710751617,1753603.6884230047
2023-02-03,1695772.1225468803,1426887.5889636735
2023-02-04,1827954.3968464886,1533085.0731781921
2023-02-05,2188902.415453204,1840713.380541653
2023-02-06,2366860.4726916486,1978482.6145955604
2023-02-07,2361076.2304854584,1975192.607023066
2023-02-08,2335325.265736836,1974908.7010860657
2023-02-09,2263357.3145245994,1897513.635394179
2023-02-10,2421778.6269709626,2032174.6194514688
2023-02-11,2834528.052029434,2372758.525515139
2023-02-12,3300330.8101463467,2767830.475936177
2023-02-13,3471898.4650423536,2922290.18728311
2023-02-14,3519074.8711051233,2971598.516353195
2023-02-15,3274771.5545123443,2733775.881840872
2023-02-16,3134086.6249444624,2640250.620598859
2023-02-17,3198964.350719434,2674853.9628400453
2023-02-18,3496473.7566523105,2950446.1217694953
2023-02-19,4181274.5187586024,3485750.331423592
2023-02-20,4615366.094841302,3867716.376016224
2023-02-21,4121389.230412925,3456837.1913884315
2023-02-22,4129369.519099396,3478058.169277747
