Date,Revenue,COGS
2023-01-01,3603596.1318299854,3234964.931416585
2023-01-02,699493.1697710637,610543.7054574568
2023-01-03,1091661.0042532126,942123.236741715
2023-01-04,1232611.7444276826,1060617.1964557741
2023-01-05,1221722.4325110964,1051902.8503414895
2023-01-06,1518636.043505645,1310259.9970520204
2023-01-07,1755778.348002228,1518976.4574929504
2023-01-08,2087174.672487659,1802278.7414169314
2023-01-09,2584762.241887067,2238986.6103252913
2023-01-10,2037518.6635820547,1753887.2755618717
2023-01-11,2023846.8149475197,1742699.096971347
2023-01-12,1682425.2751995057,1451658.4069663323
2023-01-13,1917289.1210299546,1656496.907811357
2023-01-14,2025319.9595802764,1748047.615991087
2023-01-15,2333835.2333379444,2014880.0786383317
2023-01-16,2526911.5233550863,2177110.546566143
2023-01-17,2319676.015232429,2000411.76929447
2023-01-18,2345126.7019806597,2017941.834541882
2023-01-19,2044213.9538998876,1766610.2940431056
2023-01-20,1964964.1823050329,1692202.7212993687
2023-01-21,2238084.28877648,1923030.7262387925
2023-01-22,2476367.493729179,2141455.675292143
2023-01-23,2630941.318623295,2267227.1842923695
2023-01-24,2807154.592174398,2424084.062518385
2023-01-25,2578387.5837397403,2225365.4988138033
2023-01-26,2616847.608892388,2255603.1505399942
2023-01-27,3104356.7977609118,2671609.12002077
2023-01-28,3774367.108584145,3249145.902854443
2023-01-29,4639508.056931673,4003727.24083115
2023-01-30,5453721.959910141,4708228.780750123
2023-01-31,4539858.800803886,3918821.08302723
2023-02-01,3860203.6305606086,3333204.995487249
2023-02-02,2072686.9034369532,1788984.1444327699
2023-02-03,1556576.3200197977,1347004.066830858
2023-02-04,1647949.0206100924,1423639.6662148407
2023-02-05,1913802.3714673435,1655016.2162454587
2023-02-06,2039286.021829375,1758510.4164011595
2023-02-07,2259543.8055364587,1949238.6060459514
2023-02-08,2573274.852142343,2226845.3739466346
2023-02-09,2210447.332422019,1908436.485439461
2023-02-10,2300661.281687575,1987903.7193895164
2023-02-11,2787834.967785015,2406078.8281761874
2023-02-12,3184299.361023672,2752184.7081580274
2023-02-13,3117703.909025997,2698567.2019208926
2023-02-14,3136513.8191337995,2718382.9883050644
2023-02-15,3556327.43619067,3064378.314486416
2023-02-16,3140172.9650341845,2717079.0782133606
2023-02-17,3140090.036940204,2710634.494784743
2023-02-18,3158927.898303232,2737985.273643204
2023-02-19,3713797.0930053233,3204431.556429949
2023-02-20,4029094.3746217694,3481830.6643277137
2023-02-21,3849193.6241394747,3326736.8492747815
2023-02-22,4249023.708978936,3674486.2116229404
2023-02-23,4149840.4232029254,3586072.9667384196
2023-02-24,4079533.8909671316,3528958.0443543443
2023-02-25,4518126.827403475,3910795.6583974436
2023-02-26,5533491.56326132,4783733.587545808
2023-02-27,6472794.385903966,5608279.991421315
2023-02-28,5410878.919161375,4670234.207765176
2023-03-01,4427202.749173454,3846190.5718939723
2023-03-02,2016000.8093505688,1747431.305410182
2023-03-03,1073077.6601794465,929648.0409180709
2023-03-04,1836198.0073019594,1581333.0621728045
2023-03-05,2249956.9671102385,1942837.6854328397
2023-03-06,3204793.492141142,2764536.7899827724
2023-03-07,3531610.4902565335,3041052.8359710546
2023-03-08,4178020.2750799004,3607280.8189615216
2023-03-09,4210595.34991367,3630614.7036382244
2023-03-10,3589932.9722279236,3096553.4736316144
2023-03-11,3996617.0020204894,3440957.5335034207
2023-03-12,4612285.881960795,3976857.2965348647
2023-03-13,4792347.909978095,4142697.08672777
2023-03-14,5273122.147130119,4542484.693012807
2023-03-15,5781269.405753224,4978717.34647583
2023-03-16,5610486.962539634,4840942.092326754
2023-03-17,4695270.876713639,4060120.2207856616
2023-03-18,4986989.9167081565,4313272.467414075
2023-03-19,4895549.769738452,4267976.425388815
2023-03-20,5221326.685312401,4564742.750012953
2023-03-21,5464668.80606563,4811560.822066725
2023-03-22,6359970.601968369,5646484.483457503
2023-03-23,6003739.783705541,5335965.960259021
2023-03-24,5320769.855311486,4730088.904603543
2023-03-25,5086777.892078828,4521509.045254006
2023-03-26,5545624.344160006,4922690.495413521
2023-03-27,6251522.3673198875,5556464.538989413
2023-03-28,6503496.082478515,5773421.003078619
2023-03-29,7878895.656647803,7002687.166275264
2023-03-30,11952409.72913801,10622694.065157143
2023-03-31,10760215.819318106,9571784.346551377
2023-04-01,10813417.880685706,9623348.619496709
2023-04-02,9608692.714524094,8547270.86847104
2023-04-03,7885107.117596263,7008815.641392369
2023-04-04,2970908.1068413784,2633100.90269873
2023-04-05,3793490.347060171,3373526.28081009
2023-04-06,3538876.8249627175,3146137.805013422
2023-04-07,3137539.7057664553,2786743.5634035994
2023-04-08,3709807.9942862703,3292875.8699471257
