Date,Revenue,COGS
2023-01-01,3315084.7074899543,2948851.371104127
2023-01-02,672746.2883131912,583456.3385701855
2023-01-03,1017018.9307596377,873100.4846012131
2023-01-04,1146046.2462830474,981249.4089343076
2023-01-05,1143242.056533289,979397.2812885302
2023-01-06,1420711.054516935,1219372.7651197265
2023-01-07,1636627.524006684,1408120.6737491342
2023-01-08,1948660.561462977,1673748.4306847765
2023-01-09,2415434.4596612016,2080557.50298859
2023-01-10,1901032.7627461639,1628237.2287793371
2023-01-11,1904376.9388425592,1631590.245955181
2023-01-12,1592905.1255985172,1367234.505517003
2023-01-13,1811803.1910898644,1556971.8723500152
2023-01-14,1908385.3247408292,1638464.2377519829
2023-01-15,2191583.374013833,1882072.2387802603
2023-01-16,2390126.4880652586,2048802.0678477415
2023-01-17,2200566.0516972854,1887881.479569535
2023-01-18,2231854.8299419787,1910962.532651003
2023-01-19,1937304.9356996634,1665205.863906422
2023-01-20,1872986.5929150984,1604872.3693112424
2023-01-21,2123410.87432944,1815731.0828680312
2023-01-22,2350380.437187537,2021434.293252197
2023-01-23,2499709.1298698843,2143150.2578271744
2023-01-24,2649605.706523193,2275891.7026416543
2023-01-25,2461945.50521922,2113700.8297577887
2023-01-26,2479277.894677165,2126075.2369179963
2023-01-27,2968271.933282736,2541809.0779012144
2023-01-28,3611548.5977524323,3093456.521566683
2023-01-29,4395508.778795018,3773286.024910897
2023-01-30,5131944.623730426,4407042.704569803
2023-01-31,4269559.550411658,3666081.137154841
2023-02-01,3621227.8996818257,3110281.027110701
2023-02-02,1949328.02231086,1673661.679603288
2023-02-03,1457119.3620593932,1253979.790378313
2023-02-04,1545853.9578302773,1328300.0441282801
2023-02-05,1802276.776402031,1550076.0316591074
2023-02-06,1934921.0874881248,1659895.8949196467
2023-02-07,2128552.708609376,1826676.2758404906
2023-02-08,2416484.910427029,2079621.7587799565
2023-02-09,2095202.1912660587,1799371.7478236756
2023-02-10,2190045.4490627255,1882168.6432034848
2023-02-11,2645506.1333550448,2271247.893150409
2023-02-12,3024625.035071016,2600074.669237439
2023-02-13,2983401.5670779916,2568011.6359047517
2023-02-14,2990657.997401399,2577273.2283639624
2023-02-15,3373610.7965720096,2892139.500334144
2023-02-16,2985679.671102554,2569175.8607460475
2023-02-17,2999388.1708206115,2575525.5099540143
2023-02-18,3042509.1669096965,2622109.130690332
2023-02-19,3599296.9830159703,3089402.8392845085
2023-02-20,3885819.919865309,3339949.0401781136
2023-02-21,3711877.920418426,3190762.4401755375
2023-02-22,4060972.9589368063,3492719.2961818227
2023-02-23,3940758.633608778,3387082.530265745
2023-02-24,3903149.888901393,3357874.069241233
2023-02-25,4318683.022210421,3717441.1631850754
2023-02-26,5279691.897783963,4539588.180158937
2023-02-27,6205070.957711898,5345981.839589559
2023-02-28,5206755.033484123,4470418.113649789
2023-03-01,4256402.211520362,3675957.4078197377
2023-03-02,1966527.9760517057,1694865.3750030834
2023-03-03,1059381.0005383396,912614.7680726148
2023-03-04,1757946.5499058783,1506319.0653324446
2023-03-05,2173339.821330716,1866727.192525531
2023-03-06,3075408.036423426,2639126.535940232
2023-03-07,3394948.6267696014,2908688.0575569905
2023-03-08,4018807.485239702,3451459.941580371
2023-03-09,4026191.6457410073,3453702.4828963126
2023-03-10,3450451.1886837683,2960781.1200556885
2023-03-11,3827157.126061468,3278553.9497499997
2023-03-12,4414474.301882388,3786673.850226747
2023-03-13,4629569.8619342875,3980328.6094551804
2023-03-14,5069614.329390359,4345059.839375694
2023-03-15,5553939.401259672,4758869.8994403435
2023-03-16,5347522.663618903,4589933.006339496
2023-03-17,4506695.654140916,3875837.164496359
2023-03-18,4782161.462124469,4113510.797352093
2023-03-19,4752140.813215356,4117036.0730882306
2023-03-20,5117908.431937201,4445103.65005441
2023-03-21,5318695.842196892,4649170.273851392
2023-03-22,6154175.861905107,5419844.763645286
2023-03-23,5762414.255116624,5079766.1281290315
2023-03-24,5117744.493934459,4512438.896548153
2023-03-25,4901823.228236484,4321569.34008522
2023-03-26,5365893.444480019,4724925.837907874
2023-03-27,6099213.357959663,5376906.984107017
2023-03-28,6377591.767435545,5616174.214511228
2023-03-29,7676893.273943408,6767560.232161692
2023-03-30,11454492.147414029,10097276.900330268
2023-03-31,10378291.377954323,9156058.733675336
2023-04-01,10326600.938057117,9114077.147201965
2023-04-02,9095165.887572283,8023898.588513279
2023-04-03,7556480.704788787,6661931.756776782
2023-04-04,2981453.7445241357,2621641.6190601983
2023-04-05,3717598.593180514,3278919.8809226165
2023-04-06,3476495.582888152,3065421.308573209
2023-04-07,3086682.9292993667,2719415.7401516596
2023-04-08,3600697.8548588115,3170401.2846600115
2023-04-09,4075563.059792887,3587142.004217321
2023-04-10,4429859.859809,3896712.961656211
2023-04-11,4698250.340746667,4145079.7859434905
2023-04-12,5448564.9997190535,4801353.960905743
2023-04-13,4998654.470213762,4406391.706666033
2023-04-14,5006334.019003591,4396697.980976393
2023-04-15,4905467.713391567,4274443.200965257
2023-04-16,5294009.792757053,4596237.191368259
2023-04-17,5248700.598668792,4533468.139592726
2023-04-18,5419773.513871945,4646281.44218972
2023-04-19,6131953.265462188,5255015.907728937
2023-04-20,5657248.885842225,4842859.889799635
2023-04-21,5030455.306243565,4309979.541330625
2023-04-22,5554535.518270986,4763177.213518021
2023-04-23,5824286.98329472,4991332.088584433
2023-04-24,6167716.679170484,5288572.693494431
2023-04-25,6357816.684340615,5445194.383595947
2023-04-26,7156340.612895798,6133483.52257965
2023-04-27,6874445.424409069,5892461.207064302
2023-04-28,6814331.905406952,5831069.949418286
2023-04-29,8315843.610474521,7132079.410106229
2023-04-30,9158112.247293472,7853231.97675069
2023-05-01,8077689.251226088,6929289.07509295
2023-05-02,6597533.435569585,5655805.146295938
2023-05-03,6143252.221119033,5274437.571400347
2023-05-04,3453770.298991698,2963164.599385925
2023-05-05,3101225.493031417,2654856.36730143
2023-05-06,3258831.3119547516,2791033.170216825
2023-05-07,3958156.1397836534,3394601.858647923
2023-05-08,3875874.5732029947,3320520.2807680676
2023-05-09,4350559.366439665,3733729.458759829
2023-05-10,5132015.966782825,4391581.059872627
2023-05-11,5387504.979472055,4614082.396666659
2023-05-12,4885778.314979733,4183859.990646238
2023-05-13,4512526.82142151,3871732.917681943
2023-05-14,5283754.956218326,4526003.216885751
2023-05-15,5441378.956464407,4668232.174820852
2023-05-16,5547550.031998232,4752365.578612486
2023-05-17,6411561.892298618,5493995.653654588
2023-05-18,6289774.9387442125,5398349.851687044
2023-05-19,5192780.570920914,4454029.835793355
2023-05-20,4934637.1617711345,4233787.631546364
2023-05-21,5255994.972864699,4509940.207111828
2023-05-22,5703841.129489025,4894518.746004217
2023-05-23,5679811.835389232,4868087.126646818
2023-05-24,6763615.360080539,5803400.244769712
2023-05-25,6725262.202153745,5765548.562791094
2023-05-26,5568524.837385763,4775499.167821135
2023-05-27,4747887.93193857,4077462.8206155687
2023-05-28,5595210.902851439,4797510.685524973
2023-05-29,8390988.261569416,7186417.419173738
2023-05-30,10798510.5950056,9258520.36328302
2023-05-31,11709797.793997679,10045815.22556939
2023-06-01,11193415.35368796,9600918.583268901
2023-06-02,9169498.676548027,7864189.993700094
2023-06-03,7612444.27643356,6521222.628495076
2023-06-04,4020167.0254434217,3455787.6520583997
