Date,Revenue,COGS
2023-01-01,3517042.704527976,3148635.2926473166
2023-01-02,691469.1053337019,602386.2555243814
2023-01-03,1069268.3822051403,921345.431932892
2023-01-04,1206642.0949842918,1036729.4314832318
2023-01-05,1198178.3197177541,1030080.0518546388
2023-01-06,1489258.546809032,1282901.207465781
2023-01-07,1720033.100803565,1485600.856350647
2023-01-08,2045620.4391802545,1763586.4509392022
2023-01-09,2533963.9072193075,2191284.85496542
2023-01-10,1996572.8933312874,1716069.1786273646
2023-01-11,1988005.8521160316,1709257.9463274616
2023-01-12,1655569.2303192094,1426246.4682642203
2023-01-13,1885643.342047928,1626536.8479598607
2023-01-14,1990239.5691284423,1715061.2022947767
2023-01-15,2291159.675540711,1974901.4612379966
2023-01-16,2485876.0127681377,2138492.3097573663
2023-01-17,2283943.026171886,1966541.1321983482
2023-01-18,2311145.1403690553,1985746.6782206676
2023-01-19,2012141.2484398205,1736084.508576572
2023-01-20,1937370.9054880526,1665919.873604437
2023-01-21,2203682.264442368,1890741.3878796021
2023-01-22,2438571.376766687,2105324.6139683076
2023-01-23,2591571.661997272,2229882.9779678965
2023-01-24,2759889.926479037,2379474.727266687
2023-01-25,2543454.960183584,2191755.2001937903
2023-01-26,2575576.694627822,2216617.1926908065
2023-01-27,3063531.3384174593,2632546.975129811
2023-01-28,3725521.5553346314,3202292.0805387255
2023-01-29,4566308.273490677,3934363.1438756785
2023-01-30,5357188.759056227,4617564.9262519125
2023-01-31,4458769.0256862175,3842740.958010263
2023-02-01,3788510.911296974,3266098.1215699897
2023-02-02,2035679.2390991254,1754269.8131803144
2023-02-03,1526739.2326316764,1318997.051606942
2023-02-04,1617320.5017761479,1394938.736563422
2023-02-05,1880344.69294775,1623423.7669347231
2023-02-06,2007976.541527,1728828.4346962532
2023-02-07,2220246.476458334,1912346.3546704976
2023-02-08,2526237.8696277486,2182521.0281258505
2023-02-09,2175873.7900752313,1875606.5750670822
2023-02-10,2267476.5319001204,1956075.4673939557
2023-02-11,2745136.3174560242,2365494.060328913
2023-02-12,3136397.0632378752,2706395.3390939166
2023-02-13,3077413.2064415957,2659265.267054251
2023-02-14,3092757.07261408,2675899.5255311397
2023-02-15,3501512.444305072,3012538.367801707
2023-02-16,3093824.976854696,2672553.530713618
2023-02-17,3097879.4771043267,2669967.3287174623
2023-02-18,3124002.2788851717,2703102.133802209
2023-02-19,3679447.0600085175,3169814.4980251556
2023-02-20,3986112.0381948315,3439126.278984464
2023-02-21,3807998.913023161,3285810.1539113885
2023-02-22,4192608.4839662975,3619769.97534904
2023-02-23,4087115.8863246813,3526171.795932513
2023-02-24,4026618.6903474103,3477457.242060889
2023-02-25,4458293.685845558,3852588.3631037166
2023-02-26,5457351.663618114,4710240.27605679
2023-02-27,6392477.357446346,5529315.716747589
2023-02-28,5349641.753458199,4610094.815946291
2023-03-01,4375962.587877527,3794936.512998745
2023-03-02,2001158.95936091,1731610.366060157
2023-03-03,1068968.6622871147,924524.0293640022
2023-03-04,1812722.570083135,1558757.5972588588
2023-03-05,2226971.823376382,1919930.8642434352
2023-03-06,3165977.8554258277,2726791.8004169883
2023-03-07,3490611.9312104546,3001219.256052705
2023-03-08,4130256.438127841,3560381.8304609517
2023-03-09,4155274.238661871,3577368.7861188687
2023-03-10,3548088.437164677,3055690.5251558754
2023-03-11,3945779.039232783,3392082.9957864485
2023-03-12,4552942.407937274,3919617.5987645886
2023-03-13,4743514.495564954,4093826.637350956
2023-03-14,5212069.801808191,4483070.809774073
2023-03-15,5713070.404405159,4912556.171790627
2023-03-16,5531597.672863415,4765390.352964004
2023-03-17,4638698.309941822,4004648.8656413406
2023-03-18,4925541.38033305,4253140.646167364
2023-03-19,4852527.0827815235,4222530.085495781
2023-03-20,5190301.209299841,4528727.00068881
2023-03-21,5420876.91690501,4762648.485244637
2023-03-22,6298232.179949391,5578184.061979612
2023-03-23,5931342.125128866,5258739.1329484405
2023-03-24,5259862.246898378,4664484.2987626325
2023-03-25,5031291.492926125,4461245.5407529725
2023-03-26,5491705.074256011,4863092.240936258
2023-03-27,6205829.66451182,5502365.574542741
2023-03-28,6465724.787965625,5726058.432898874
2023-03-29,7818294.941836486,6931841.91498426
2023-03-30,11803034.454620816,10464312.221299646
2023-03-31,10645638.486908972,9446479.457049292
2023-04-01,10667372.797897128,9469814.483074643
2023-04-02,9454634.666438552,8389469.84497452
2023-04-03,7786519.193754021,6904250.196601451
2023-04-04,2974071.7981462064,2629678.571898497
2023-04-05,3770722.8208962744,3345028.1135819606
2023-04-06,3520162.4523403477,3121827.6785371574
2023-04-07,3122282.6728263292,2766468.5527031473
2023-04-08,3677074.952458033,3255970.4166583833
2023-04-09,4147854.8038895405,3671319.6758442945
2023-04-10,4468157.171631467,3952349.140578592
2023-04-11,4735630.29186489,4202339.721973245
2023-04-12,5522675.739583496,4894502.249352211
2023-04-13,5070148.017180674,4495099.687375959
2023-04-14,5105494.010935249,4508264.676385294
2023-04-15,5001725.493942169,4379475.4529211875
2023-04-16,5401758.739070429,4711224.323285654
2023-04-17,5299680.399956689,4596587.371487961
2023-04-18,5471417.983265038,4707354.778205013
2023-04-19,6200367.309313168,5332533.202224837
2023-04-20,5741434.82738252,4931969.813133474
2023-04-21,5115765.275863234,4398565.363715187
2023-04-22,5674321.859877859,4883434.871372648
2023-04-23,5932420.594290517,5102070.64174015
2023-04-24,6231947.716357592,5362873.650757337
2023-04-25,6393106.898581661,5494613.026503048
2023-04-26,7146979.839144426,6147279.045073353
2023-04-27,6883821.92981817,5921561.2654664265
2023-04-28,6890166.275950375,5916222.86447844
2023-04-29,8505019.475453079,7320696.240848676
2023-04-30,9417693.339089854,8104923.852574651
2023-05-01,8259536.791587247,7111015.732159707
2023-05-02,6728306.791770446,5788557.902295343
2023-05-03,6248382.319796818,5384548.761304663
2023-05-04,3425102.859728906,2949273.9976751367
2023-05-05,3098901.539216756,2662071.3017774173
2023-05-06,3279751.9347758675,2818796.3146562027
2023-05-07,4026083.176684615,3465331.529788623
2023-05-08,3897420.179708264,3350762.9538240987
2023-05-09,4368010.425967822,3762454.0894153113
2023-05-10,5143081.215484174,4416179.990675929
2023-05-11,5436699.191451763,4672530.205992483
2023-05-12,4952126.499455858,4255494.192718166
2023-05-13,4566161.248224805,3932039.217292404
2023-05-14,5384973.7577164415,4628931.869643897
2023-05-15,5523071.253181017,4755561.690767991
2023-05-16,5598838.796799058,4813205.961904269
2023-05-17,6443255.857492596,5540727.838815704
2023-05-18,6364172.206796913,5482262.771320899
2023-05-19,5258595.535557821,4526823.202628628
2023-05-20,4984104.742277939,4291815.917074472
2023-05-21,5322506.603661173,4583691.981754841
2023-05-22,5759511.288794147,4960365.517548291
2023-05-23,5681450.054074258,4886843.164877458
2023-05-24,6755379.667776288,5817492.072554749
2023-05-25,6747346.536615332,5805206.115224908
2023-05-26,5599118.063272407,4819067.4419899685
2023-05-27,4725434.456633905,4073277.1266576657
2023-05-28,5580741.932320767,4802307.745062943
