Date,Revenue,COGS
2023-01-01,3286233.5650559515,2920499.599712445
2023-01-02,670071.6001674038,580763.9656212599
2023-01-03,1009554.7234102802,866235.3889506579
2023-01-04,1137389.6964685838,973353.1880810716
2023-01-05,1135394.018935508,972183.9817870719
2023-01-06,1410918.555618064,1210332.5571680241
2023-01-07,1624712.4416071298,1397097.3585276452
2023-01-08,1934809.1503605088,1660965.1696038903
2023-01-09,2398501.681438615,2064805.2234333712
2023-01-10,1887384.172662575,1615736.6960961893
2023-01-11,1892429.9512320631,1620536.1917454402
2023-01-12,1583953.1106384185,1358836.5177978056
2023-01-13,1801254.5980958552,1547073.085058359
2023-01-14,1896691.8612568844,1627564.2524266616
2023-01-15,2177358.1880814214,1868862.8319312176
2023-01-16,2376447.9845362753,2036037.0592676061
2023-01-17,2188655.055343771,1876686.8816429966
2023-01-18,2220527.6427381104,1900317.698809222
2023-01-19,1926614.033879641,1655120.1361632685
2023-01-20,1863788.8339761049,1596183.1990211646
2023-01-21,2111943.532884736,1805053.2089513165
2023-01-22,2337781.731533373,2009497.4461829818
2023-01-23,2486585.9109945437,2130806.0133822775
2023-01-24,2633850.8179580728,2261151.890471861
2023-01-25,2450301.297367168,2102592.4522300586
2023-01-26,2465520.923255643,2113189.275145724
2023-01-27,2954663.4468349186,2528893.0477276403
2023-01-28,3595266.7466692613,3077964.5875913976
2023-01-29,4371108.850981353,3750363.286841413
2023-01-30,5099766.890112454,4377085.446860594
2023-01-31,4242529.625372436,3640942.3594155903
2023-02-01,3597330.3265939476,3088108.940627677
2023-02-02,1936992.1341982507,1662191.028826993
2023-02-03,1447173.6662633526,1244729.603455424
2023-02-04,1535644.451552296,1318817.9615996224
2023-02-05,1791124.2168955,1539639.8385949077
2023-02-06,1924484.594054,1650085.5798126848
2023-02-07,2115453.5989166675,1814484.7606986095
2023-02-08,2400805.9162554974,2064981.7722146502
2023-02-09,2083677.6771504625,1788523.1492984819
2023-02-10,2178983.8658002405,1871651.5651342755
2023-02-11,2631273.249912048,2257835.76920664
2023-02-12,3008657.6024757503,2584945.5668342984
2023-02-13,2969971.332883191,2555026.9324307474
2023-02-14,2976072.415228159,2563241.1039273543
2023-02-15,3355339.1326101436,2875003.77733936
2023-02-16,2970230.341709391,2554466.5106590805
2023-02-17,2985317.9842086523,2562085.0484613553
2023-02-18,3030867.2937703426,2610584.529085829
2023-02-19,3587846.972017035,3077956.7711829543
2023-02-20,3871492.474389663,3325834.157719443
2023-02-21,3698146.350046321,3177235.384930843
2023-02-22,4042167.8839325933,3474640.117878531
2023-02-23,3919850.4546493627,3367290.364642531
2023-02-24,3885511.488694819,3340857.657794434
2023-02-25,4298738.641691116,3698210.971474799
2023-02-26,5254311.931236227,4515304.429039419
2023-02-27,6178298.61489269,5319895.9825190585
2023-02-28,5186342.6449163975,4450538.418496678
2023-03-01,4239322.157755053,3659030.529812435
2023-03-02,1961580.6927218195,1689635.5801769856
2023-03-03,1058011.3345742289,910918.7896787716
2023-03-04,1750121.40416627,1498854.9953855614
2023-03-05,2165678.1067527635,1859154.7340200061
2023-03-06,3062469.4908516547,2626649.3699113713
2023-03-07,3381282.440420908,2895516.608779176
2023-03-08,4002886.206255682,3435957.852801707
2023-03-09,4007751.275323741,3436101.487691865
2023-03-10,3436503.0103293527,2947272.630718694
2023-03-11,3810211.1384655656,3262393.976541344
2023-03-12,4394693.143874547,3767752.2342938525
2023-03-13,4613292.057129907,3964175.522115799
2023-03-14,5049263.547616383,4325415.0063273925
2023-03-15,5531206.400810316,4736993.552180611
2023-03-16,5321226.233726829,4564962.533418499
2023-03-17,4487838.131883644,3857506.5170023255
2023-03-18,4761678.6166661,4093641.1314177653
2023-03-19,4737799.917563046,4102028.0652977643
2023-03-20,5107566.606599681,4433204.702568194
2023-03-21,5304098.545810018,4633033.452169495
2023-03-22,6133596.38789878,5397342.389801039
2023-03-23,5738281.702257732,5054338.318934481
2023-03-24,5097441.957796756,4490836.068964863
2023-03-25,4883327.7618522495,4301722.870637597
2023-03-26,5347920.354512021,4705290.202132609
2023-03-27,6083982.457023639,5359072.594228371
2023-03-28,6365001.335931247,5600548.291354717
2023-03-29,7656693.035672968,6744208.437875395
2023-03-30,11404700.38924163,10045131.547585854
2023-03-31,10340098.933817944,9114793.75629402
2023-04-01,10277919.243794257,9063544.268642493
2023-04-02,9043813.2048771,7971974.824069936
2023-04-03,7523618.063508039,6627505.419432778
2023-04-04,2982508.3082924113,2620487.595591365
2023-04-05,3710009.417792548,3269520.132356762
2023-04-06,3470257.4586806954,3057399.5138332928
2023-04-07,3081597.251652657,2712723.1150156828
2023-04-08,3589786.8409160655,3158239.2477850476
2023-04-09,4065235.667779079,3575175.096134468
2023-04-10,4424388.815262933,3888795.64964181
2023-04-11,4692910.347729778,4136931.086338782
2023-04-12,5437977.75116699,4788108.059461098
2023-04-13,4988441.106361345,4393778.270305808
2023-04-14,4992168.305870497,4380837.512479816
2023-04-15,4891716.601884337,4259505.068717258
2023-04-16,5278617.086140857,4579880.280747364
2023-04-17,5241417.769913379,4524481.081915407
2023-04-18,5412395.732530074,4637582.568673307
2023-04-19,6122179.830626333,5243976.032858006
2023-04-20,5645222.32276504,4830170.7005669465
2023-04-21,5018268.167726468,4297366.608237137
2023-04-22,5537423.183755719,4746057.991849771
2023-04-23,5808839.3245810345,4975566.069042765
2023-04-24,6158540.816715183,5277990.622209796
2023-04-25,6352775.225163322,5438151.875792623
2023-04-26,7157677.866288852,6131508.068076882
2023-04-27,6873105.92363634,5888308.739944937
2023-04-28,6803498.42390075,5818941.654668275
2023-04-29,8288818.486906156,7105229.91171043
2023-04-30,9121029.234179704,7817406.933154213
2023-05-01,8051711.031174494,6903420.620256432
2023-05-02,6578851.527540891,5636905.981990411
2023-05-03,6128233.635593635,5258761.926516456
2023-05-04,3457865.6474578115,2965134.343173139
2023-05-05,3101557.4864335116,2653824.5354154166
2023-05-06,3255842.6515517356,2787077.260200944
2023-05-07,3948452.27736923,3384531.980279892
2023-05-08,3872796.629416527,3316210.5348577835
2023-05-09,4348066.357935642,3729634.907476367
2023-05-10,5130435.216968346,4388072.241553854
2023-05-11,5380477.234903526,4605756.813240604
2023-05-12,4876300.002911715,4173658.9462598697
2023-05-13,4504864.760449611,3863145.132746709
2023-05-14,5269295.127432882,4511348.917708467
2023-05-15,5429708.628362034,4655798.173201909
2023-05-16,5540223.065598113,4743699.376075233
2023-05-17,6407034.182985193,5487335.346903532
2023-05-18,6279146.757593826,5386400.577128051
2023-05-19,5183378.433115642,4443664.175390119
2023-05-20,4927570.364555877,4225523.132999427
2023-05-21,5246493.311322345,4499438.272169783
2023-05-22,5695888.249588293,4885140.589358924
2023-05-23,5679577.804148515,4865408.5094872145
2023-05-24,6764791.887552574,5801382.915125419
2023-05-25,6722107.297230661,5759894.27290314
2023-05-26,5564154.376544815,4769290.589940516
2023-05-27,4751095.571267808,4078049.0648349593
2023-05-28,5597277.898641534,4796818.109330898
2023-05-29,8376814.769407377,7170686.954045446
2023-05-30,10780998.106139308,9238763.155281805
2023-05-31,11706988.969064191,10038185.838529982
2023-06-01,11193246.667933825,9595805.524476781
2023-06-02,9170238.378717894,7860762.880022468
2023-06-03,7602656.400729131,6509559.468324566
2023-06-04,4019221.512072983,3453101.7796156723
2023-06-05,3916820.5452147783,3349135.5034488966
2023-06-06,4196257.82742199,3597473.9468996283
2023-06-07,4727449.756479025,4051805.1215934004
2023-06-08,4661335.3285242645,3993955.052155392
2023-06-09,4095033.8692820147,3513034.09819689
2023-06-10,4514138.4071570905,3871191.2405232494
2023-06-11,4762295.118347445,4079631.896278209
2023-06-12,5170120.678481696,4430517.618444844
2023-06-13,5074818.716404704,4352604.492677269
2023-06-14,6158009.261886629,5275107.704693012
2023-06-15,5850081.323013556,5016631.187054979
2023-06-16,5080602.534582474,4356361.716308572
2023-06-17,5226857.460354775,4485493.408818231
2023-06-18,5238391.130312655,4483869.955196639
2023-06-19,5152854.5948164165,4420485.783523559
2023-06-20,5145647.239594692,4401900.329875357
2023-06-21,6116344.500116412,5247648.040073044
2023-06-22,6040925.852890649,5174477.906757929
2023-06-23,4832553.997200042,4162876.220426296
2023-06-24,4932019.870292768,4296061.262502285
2023-06-25,4665057.513210356,4091016.0578691424
2023-06-26,5198433.173816245,4597804.848378416
2023-06-27,5757386.945551754,5139693.254124185
2023-06-28,7505822.429485217,6719610.382243488
2023-06-29,8199489.150216829,7355184.042043409
2023-06-30,6617716.33644842,5979095.566053227
2023-07-01,6683413.066265401,6029451.430936617
2023-07-02,6129254.498780616,5507513.3811571095
2023-07-03,5302056.627109235,4792712.157712659
2023-07-04,2175296.6824593497,1961828.039864032
2023-07-05,2547585.8332987567,2303002.6522108056
2023-07-06,2835275.2061604923,2570978.8779280367
2023-07-07,2670508.878183228,2422945.126373864
2023-07-08,2892469.109604202,2628176.672958431
2023-07-09,3141224.697001584,2845574.20938302
2023-07-10,3991454.5183621547,3600776.1461775303
2023-07-11,4064682.7421207884,3664417.0164859965
2023-07-12,4493824.734100763,4051650.999320354
2023-07-13,4375334.005443592,3942925.5831718566
