Date,Revenue,COGS
2023-01-01,3430489.277225967,3062730.4287427887
2023-01-02,683445.0408963402,594255.5826200723
2023-01-03,1046875.7601570678,900628.4664097881
2023-01-04,1180672.4455409015,1012908.0339816347
2023-01-05,1174634.206924412,1008318.2200286135
2023-01-06,1459881.050112419,1255621.8064565852
2023-01-07,1684287.8536049016,1452327.140367622
2023-01-08,2004066.20587285,1725008.3295398296
2023-01-09,2483165.572551548,2143731.405170286
2023-01-10,1955627.1230805204,1678356.581321212
2023-01-11,1952164.8892845435,1675909.7916884639
2023-01-12,1628713.1854389128,1400907.1880769478
2023-01-13,1853997.5630659007,1596664.687433873
2023-01-14,1955159.178676608,1682170.2745052483
2023-01-15,2248484.117743477,1935039.64278873
2023-01-16,2444840.5021811896,2099981.809971381
2023-01-17,2248210.037111343,1932766.1095410618
2023-01-18,2277163.578757451,1953638.406831411
2023-01-19,1980068.5429797533,1705648.2571890627
2023-01-20,1909777.6286710724,1639708.8048510714
2023-01-21,2169280.240108256,1858537.2883900937
2023-01-22,2400775.259804194,2069300.392683202
2023-01-23,2552202.005371249,2192642.59597335
2023-01-24,2712625.260783675,2334995.358262428
2023-01-25,2508522.336627428,2158239.956919384
2023-01-26,2534305.7803632547,2177740.592352408
2023-01-27,3022705.8790740063,2593589.5150289303
2023-01-28,3676676.0020851176,3155564.2650196278
2023-01-29,4493108.49004968,3865197.6745025455
2023-01-30,5260655.558202311,4527165.098877227
2023-01-31,4377679.25056855,3766882.0969263683
2023-02-01,3716818.1920333393,3199188.1191421263
2023-02-02,1998671.5747612976,1719656.2749023824
2023-02-03,1496902.1452435548,1291075.521201442
2023-02-04,1586691.9829422035,1366322.7009338182
2023-02-05,1846887.0144281564,1591925.9409966993
2023-02-06,1976667.061224625,1699230.1317860202
2023-02-07,2180949.147380209,1875560.0052783142
2023-02-08,2479200.8871131544,2138331.477680021
2023-02-09,2141300.2477284432,1842871.3696269686
2023-02-10,2234291.7821126655,1924339.5546610386
2023-02-11,2702437.667127033,2325025.424486959
2023-02-12,3088494.765452078,2660739.9906480345
2023-02-13,3037122.503857194,2620079.273669151
2023-02-14,3049000.3260943596,2633545.0925785815
2023-02-15,3446697.452419474,2960842.6803504494
2023-02-16,3047476.988675207,2628160.4822934885
2023-02-17,3055668.917268449,2629415.4231799487
2023-02-18,3089076.6594671104,2668322.105637042
2023-02-19,3645097.0270117116,3135290.3909870717
2023-02-20,3943129.701767893,3396541.806296959
2023-02-21,3766804.201906846,3244998.635091098
2023-02-22,4136193.258953658,3565213.30619648
2023-02-23,4024391.349446437,3466445.5164386956
2023-02-24,3973703.4897276885,3426106.962418452
2023-02-25,4398460.544287642,3794553.3078642897
2023-02-26,5381211.763974906,4636960.983944591
2023-02-27,6312160.328988725,5450587.009894605
2023-02-28,5288404.5877550235,4550122.1929139225
2023-03-01,4324722.426581599,3743840.2623946224
2023-03-02,1986317.109371251,1715833.278334042
2023-03-03,1064859.6643947824,919412.043267446
2023-03-04,1789247.1328643109,1536243.2173693457
2023-03-05,2203986.679642525,1897087.1916116409
2023-03-06,3127162.218710513,2689151.308010937
2023-03-07,3449613.3721643747,2961492.0873293243
2023-03-08,4082492.6011757813,3513613.7493485743
2023-03-09,4099953.127410072,3524270.512568183
2023-03-10,3506243.9021014306,3014940.070168389
2023-03-11,3894941.0764450766,3343339.9974331437
2023-03-12,4493598.9339137515,3862536.184318175
2023-03-13,4694681.081151811,4045093.2504270296
2023-03-14,5151017.456486263,4423816.721233282
2023-03-15,5644871.403057093,4846572.374740757
2023-03-16,5452708.383187196,4690052.0538011715
2023-03-17,4582125.743170005,3949337.3147177603
2023-03-18,4864092.843957944,4193183.0994018954
2023-03-19,4809504.395824594,4177224.5177766257
2023-03-20,5159275.73328728,4492817.553653164
2023-03-21,5377085.027744388,4713903.439014682
2023-03-22,6236493.757930412,5510148.073816772
2023-03-23,5858944.466552191,5181826.772213503
2023-03-24,5198954.638485271,4599145.067285402
2023-03-25,4975805.093773421,4401223.401637993
2023-03-26,5437785.804352014,4803724.4355094815
2023-03-27,6160136.961703753,5448465.208366315
2023-03-28,6427953.493452733,5678857.462955866
2023-03-29,7757694.227025166,6861259.953170625
2023-03-30,11653659.18010362,10306578.972650234
2023-03-31,10531061.154499836,9321677.886666581
2023-04-01,10521327.715108553,9316925.513567127
2023-04-02,9300576.61835301,8232345.398200163
2023-04-03,7687931.269911778,6800113.562730169
2023-04-04,2977235.489451033,2626242.9945628406
2023-04-05,3747955.294732377,3316629.5868640197
2023-04-06,3501448.0797179784,3097599.132813065
2023-04-07,3107025.6398862023,2746259.2537668687
2023-04-08,3644341.9106297954,3219204.744257591
2023-04-09,4116872.627848117,3635155.82049409
2023-04-10,4451744.037993267,3928458.9935786645
2023-04-11,4719610.312814222,4177752.8125040354
2023-04-12,5490913.9939273065,4854490.058946447
2023-04-13,5039507.925623425,4456993.282888486
2023-04-14,5062996.871535966,4460333.932081582
2023-04-15,4960472.159420482,4334361.917892945
2023-04-16,5355580.619221839,4661839.390127241
2023-04-17,5277831.913690449,4569491.308928432
2023-04-18,5449284.639239427,4681141.658184086
2023-04-19,6171047.004805605,5299260.468069585
2023-04-20,5705355.138150966,4893718.646267897
2023-04-21,5079203.860311948,4360536.734679628
2023-04-22,5622984.856332057,4831805.209539906
2023-04-23,5886077.618149461,5054530.601166834
2023-04-24,6204420.128991688,5330981.856586704
2023-04-25,6377982.5210497845,5473407.660624898
2023-04-26,7150991.599323586,6141373.676652982
2023-04-27,6879803.427499983,5909082.785744106
2023-04-28,6857665.831431765,5879674.14692193
2023-04-29,8423944.104747983,7239716.811536516
2023-04-30,9306444.299748546,7996859.497796816
2023-05-01,8181602.131432464,7032994.134871566
2023-05-02,6672261.067684364,5731565.591325445
2023-05-03,6203326.563220625,5337276.463692009
2023-05-04,3437388.9051272455,2955249.0545226806
2023-05-05,3099897.519423039,2658980.8774433024
2023-05-06,3270785.953566818,2806882.4439689973
2023-05-07,3996971.589441346,3434967.2730359333
2023-05-08,3888186.3483488625,3337785.854296361
