Date,Revenue,COGS
2023-01-01,3516051.2046593074,3198252.6086158496
2023-01-02,754950.0237572583,665685.6452963661
2023-01-03,1144873.2975606562,992481.7234226399
2023-01-04,1257982.4405961405,1086977.9551237174
2023-01-05,1245732.792560996,1077374.6950278208
2023-01-06,1529860.6697020323,1326188.829184278
2023-01-07,1767799.8258069425,1539328.4445555932
2023-01-08,2115023.1717100795,1829368.4439990632
2023-01-09,2599758.1164553957,2255343.50433913
2023-01-10,2077031.8856995634,1791183.7213663599
2023-01-11,2043422.8496526135,1762755.3317306505
2023-01-12,1722354.0819253526,1488648.339519237
2023-01-13,1958187.299447706,1694599.7653618893
2023-01-14,2058003.413835478,1779260.88899575
2023-01-15,2371530.0850268966,2050855.6859023685
2023-01-16,2566650.3875821065,2215301.468862842
2023-01-17,2369530.9646562166,2046955.133635818
2023-01-18,2357444.591551399,2032306.9041531817
2023-01-19,2099807.144093343,1817597.321958198
2023-01-20,2025649.0080633753,1747624.3612551389
2023-01-21,2295175.441669548,1975970.7071952173
2023-01-22,2530728.069940764,2191937.64133644
2023-01-23,2702596.79010918,2333112.787864916
2023-01-24,2869516.961100528,2482058.6880508163
2023-01-25,2636781.1369876424,2279615.016458509
2023-01-26,2679974.903640847,2314089.4098747047
2023-01-27,3153744.8964698426,2719130.8505374677
2023-01-28,3856514.7725685015,3325949.138221271
2023-01-29,4692945.449051477,4056725.47041838
2023-01-30,5478126.85073172,4738584.782002664
2023-01-31,4580337.786187875,3963770.141984552
2023-02-01,3874703.361236322,3351303.6055204133
2023-02-02,2130519.4563230355,1842007.9671317306
2023-02-03,1653695.8155822349,1433264.5360753199
2023-02-04,1759892.7406502732,1522842.291580231
2023-02-05,2039518.1951100798,1767749.3768770983
2023-02-06,2166690.1229147366,1872887.1940674363
2023-02-07,2368607.3494480317,2047706.8582146305
2023-02-08,2646807.977833509,2294357.954118843
2023-02-09,2314672.531341232,2001928.2564909903
2023-02-10,2414841.7804217665,2089965.355897389
2023-02-11,2878867.238700701,2489230.2411027546
2023-02-12,3269227.2361891354,2830567.6088381014
2023-02-13,3266228.5307459515,2832469.4935712307
2023-02-14,3253345.711858716,2824801.0402084924
2023-02-15,3609992.0468692686,3116997.6057146983
2023-02-16,3222220.0165810026,2792897.0952136954
2023-02-17,3224947.1384192174,2789066.3747384287
2023-02-18,3260243.967093565,2831200.1543852845
2023-02-19,3795711.799473842,3282782.4235631246
2023-02-20,4138399.779748015,3584791.739379481
2023-02-21,3925843.958051536,3400122.903926228
2023-02-22,4266654.692994288,3699672.271341455
2023-02-23,4219237.17513169,3653693.33890799
2023-02-24,4159949.264520976,3606147.1638965514
2023-02-25,4635029.720994552,4018352.5840306217
2023-02-26,5617220.951865175,4866553.994175715
2023-02-27,6538666.771986839,5675154.476987027
2023-02-28,5484522.92117211,4744533.466084431
2023-03-01,4486582.9920578385,3905262.1013526144
2023-03-02,2104374.880729743,1826696.2192349376
2023-03-03,1159882.986795779,1006346.1470338892
2023-03-04,1911354.5135813982,1649038.8924467727
2023-03-05,2363084.736475762,2043923.034913913
2023-03-06,3310344.4938547867,2860502.376448666
2023-03-07,3643721.174708246,3143293.8243124816
2023-03-08,4255771.748781345,3680556.934515479
2023-03-09,4299541.441037512,3713775.6889141668
2023-03-10,3698598.027837761,3195786.8683157684
2023-03-11,4059435.3607395757,3501423.051716055
2023-03-12,4653282.020551933,4019210.34947133
2023-03-13,4863823.468580303,4211239.860695321
2023-03-14,5365028.77551479,4629956.290615989
2023-03-15,5844863.263232658,5042605.020574684
2023-03-16,5655833.620703838,4888402.3890263755
2023-03-17,4771852.196423985,4132899.0236702184
2023-03-18,5046723.650949351,4375416.45758079
2023-03-19,4942505.794351729,4331499.675785604
2023-03-20,5251743.824397953,4624153.041080903
2023-03-21,5556418.518699501,4932329.1148644285
2023-03-22,6401727.913368842,5741001.649060037
2023-03-23,6057000.24726823,5453067.289207356
