Date,Revenue,COGS
2023-01-01,3168350.2456482667,2919146.0661510136
2023-01-02,818075.1436431457,728885.1229169265
2023-01-03,1168710.1824016399,1015968.0844274763
2023-01-04,1231114.3612403506,1066479.6135872125
2023-01-05,1222888.05065249,1060725.4729975378
2023-01-06,1473253.867255081,1281161.5425572945
2023-01-07,1696468.9245173563,1485497.4838884233
2023-01-08,2052910.3372751987,1773023.8611524818
2023-01-09,2495256.091638489,2160427.350590559
2023-01-10,2033937.2932489081,1752292.4843100652
2023-01-11,1983184.4946315335,1709016.637018496
2023-01-12,1715107.1798133808,1480375.3473323903
2023-01-13,1940420.1196192652,1676600.936696096
2023-01-14,2019327.6190886947,1743374.6475177302
2023-01-15,2321383.468067241,2004587.7090329323
2023-01-16,2523669.9074552655,2175752.7325942283
2023-01-17,2354980.9161405405,2031801.4847890614
2023-01-18,2290967.521878497,1973165.6332822244
2023-01-19,2103015.1657333574,1817457.5379373366
2023-01-20,2047693.054658438,1764776.961322253
2023-01-21,2294807.11017387,1974373.5455952433
2023-01-22,2517778.6418519095,2177008.6325554796
2023-01-23,2711655.8557729493,2338219.4855813948
2023-01-24,2844898.85025132,2457116.6798098255
2023-01-25,2637039.907969107,2276646.1730834427
2023-01-26,2671488.5601021172,2304003.979512938
2023-01-27,3125763.396174607,2692447.3018906913
2023-01-28,3857622.3854212523,3323597.830520049
2023-01-29,4590102.078628691,3962354.735499769
2023-01-30,5273401.184829299,4556877.922415579
2023-01-31,4438331.826469689,3840287.4616394956
2023-02-01,3717221.159090806,3210362.2255564677
2023-02-02,2124749.124807588,1834433.5989299228
2023-02-03,1724782.3404555863,1492166.68004579
2023-02-04,1851237.0236256826,1599407.3454632952
2023-02-05,2144447.7342751995,1857450.976626246
2023-02-06,2279522.573786841,1969927.9163328796
2023-02-07,2433959.3426200785,2102760.9851460857
2023-02-08,2639515.210083772,2284383.462707303
2023-02-09,2384576.47385308,2059641.292965841
2023-02-10,2503150.6540544163,2162978.5759032452
2023-02-11,2908669.0192517517,2512058.122513204
2023-02-12,3276863.3044728376,2833206.372475539
2023-02-13,3388288.7068648776,2934449.224025533
2023-02-14,3319201.6846467895,2877645.9711491517
2023-02-15,3553451.483173172,3065906.0728140753
2023-02-16,3229420.6234525056,2794852.6622715364
2023-02-17,3246706.391048043,2804625.6750783697
2023-02-18,3324904.021733912,2883340.9454555423
2023-02-19,3832708.776684605,3313434.5975114824
2023-02-20,4194902.046370037,3632034.494179736
2023-02-21,3937832.681128841,3407486.0007894896
2023-02-22,4152063.10648572,3600136.774378083
2023-02-23,4166520.9608292254,3604855.2240775446
2023-02-24,4148284.3233024385,3592692.759894682
2023-02-25,4660801.20748638,4033529.564027316
2023-02-26,5552465.285662937,4806416.371271918
2023-02-27,6436682.779967098,5577511.320126171
2023-02-28,5441896.0099302735,4705111.225509116
2023-03-01,4447552.953144597,3865295.878252097
2023-03-02,2199831.362824356,1905609.5941170543
2023-03-03,1279818.4819894475,1108198.4903803174
2023-03-04,1965400.6799534955,1693873.1091601248
2023-03-05,2475313.531189405,2137834.780049299
2023-03-06,3371631.904636966,2909623.6910119154
2023-03-07,3709390.8037706143,3196618.5192185426
2023-03-08,4252989.366953362,3672793.120257564
2023-03-09,4294657.79959378,3704919.0172926537
2023-03-10,3756984.2735944022,3241994.7652118383
2023-03-11,4026567.9918489405,3469544.531655075
2023-03-12,4566417.543379832,3939268.850302494
2023-03-13,4848953.270450757,4191456.3335327776
2023-03-14,5350257.854786974,4612119.747903972
2023-03-15,5769756.546081643,4972556.261374562
2023-03-16,5526630.3837595945,4770254.355250103
2023-03-17,4745292.759059964,4102921.2216729685
2023-03-18,4982702.911373375,4317767.882238886
2023-03-19,4905383.113879323,4312528.402327111
2023-03-20,5219805.842994884,4622603.789377308
2023-03-21,5584563.364748748,4990925.409293804
2023-03-22,6310017.8254221035,5709905.8990285555
2023-03-23,5955896.796170574,5432607.608271231
2023-03-24,5260570.101020325,4810593.992967328
2023-03-25,5099614.715329233,4662959.68805268
2023-03-26,5508077.133051632,5031212.917500884
2023-03-27,6161766.979885806,5633887.571287576
2023-03-28,6650513.788497066,6075110.301735178
2023-03-29,7987976.133461676,7303472.439687142
2023-03-30,11698357.601006769,10695523.498241676
2023-03-31,10623315.75594872,9719382.238082364
