Date,Revenue,COGS
2023-01-01,3330610.6931867525,3050410.960706568
2023-01-02,788616.7543630649,699247.2622416874
2023-01-03,1157586.3028091807,1004993.4554919499
2023-01-04,1243652.7982730526,1076060.266740033
2023-01-05,1233548.930209793,1068509.5610272286
2023-01-06,1499670.3750636585,1302212.943535484
2023-01-07,1729756.6784524966,1510705.2601667978
2023-01-08,2081896.326678143,1799298.2649559057
2023-01-09,2544023.7032197122,2204677.1670099786
2023-01-10,2054048.103059214,1770432.6186375069
2023-01-11,2011295.7269747045,1734081.2819622285
2023-01-12,1718489.0674656343,1484233.9638351626
2023-01-13,1948711.4702058712,1684994.4119033983
2023-01-14,2037376.3233038604,1760109.8868787922
2023-01-15,2344785.222648414,2026163.8283932146
2023-01-16,2543727.464847791,2194198.416559089
2023-01-17,2361770.9387811897,2038869.2134990199
2023-01-18,2321990.154392518,2000751.6573167269
2023-01-19,2101518.088968017,1817523.877831436
2023-01-20,2037405.8329140753,1756777.4139295379
2023-01-21,2294978.998205187,1975118.8365391723
2023-01-22,2523821.708293375,2183970.7502005184
2023-01-23,2707428.2917965236,2335838.6165162604
2023-01-24,2856387.3019809504,2468748.426868404
2023-01-25,2636919.148177757,2278031.711298057
2023-01-26,2675448.8537535244,2308708.333371026
2023-01-27,3138821.429645717,2704893.924971382
2023-01-28,3857105.4994233022,3324695.3437384306
2023-01-29,4638095.651492658,4006363.909710588
2023-01-30,5368939.828917095,4641629.826354303
2023-01-31,4504601.274338176,3897907.9949965817
2023-02-01,3790712.8534253803,3276084.973080078
2023-02-02,2127441.9461814635,1837966.556523013
2023-02-03,1691608.6288480223,1464706.7996775326
2023-02-04,1808609.6915704915,1563707.3882591198
2023-02-05,2095480.6159981436,1815605.4033407227
2023-02-06,2226867.4300465253,1924648.303000321
2023-02-07,2403461.7458064565,2077078.7086080292
2023-02-08,2642918.501700316,2289035.7134600943
2023-02-09,2351954.6340142176,2032728.5773297923
2023-02-10,2461939.84635918,2128935.7271127645
2023-02-11,2894761.521661261,2501412.6094653974
2023-02-12,3273299.8059404436,2831977.2535577607
2023-02-13,3331327.291342712,2886893.3879521107
2023-02-14,3288468.8973456887,2853006.4163693953
2023-02-15,3579837.079564684,3089739.789179718
2023-02-16,3226060.3402458043,2793942.442608003
2023-02-17,3236552.073154591,2797370.1043831003
2023-02-18,3294729.3295684173,2859027.9858676614
2023-02-19,3815443.520652916,3299133.481667907
2023-02-20,4168534.321946427,3609993.5776509237
2023-02-21,3932237.9436927657,3404052.177437633
2023-02-22,4205539.1801897185,3646585.49404181
2023-02-23,4191121.8608370423,3627636.3054028605
2023-02-24,4153727.9625377567,3598969.1425170014
2023-02-25,4648774.513790193,4026456.8348433864
2023-02-26,5582684.5965573145,4834468.88102006
2023-02-27,6484275.309576312,5623042.133214662
2023-02-28,5461788.568509798,4723503.306158686
2023-03-01,4465766.97130411,3883933.692166072
2023-03-02,2155285.0045135366,1868825.983498504
2023-03-03,1223848.5842324023,1060718.872329824
2023-03-04,1940179.135646517,1672962.7573104787
2023-03-05,2422940.0936563713,2094044.949470274
2023-03-06,3343031.112938616,2886717.773474132
2023-03-07,3678744.9768748423,3171748.316247209
2023-03-08,4254287.81180642,3676415.3612288563
2023-03-09,4296936.832267522,3709050.817952797
2023-03-10,3729737.3589079697,3220447.4836102375
2023-03-11,4041906.097331237,3484414.0046391287
2023-03-12,4606954.29939348,3976551.620559483
2023-03-13,4855892.696244545,4200683.373223075
2023-03-14,5357150.951126621,4620439.970752251
2023-03-15,5804806.347418783,5005228.669512359
2023-03-16,5586925.227666908,4825352.42203317
2023-03-17,4757687.163163174,4116901.14663899
2023-03-18,5012579.256508831,4344663.695217408
2023-03-19,4922707.031433113,4321407.208046473
2023-03-20,5234710.2343163155,4623367.238961322
2023-03-21,5571429.103259099,4963538.310225884
2023-03-22,6352815.8664639145,5724602.273096566
2023-03-23,6003078.406682814,5442453.586076485
2023-03-24,5305849.582814635,4819545.373938853
2023-03-25,5121914.057757048,4651977.87492918
2023-03-26,5543752.678117175,5029352.576241256
2023-03-27,6208221.749677781,5638311.043749714
2023-03-28,6626975.434917888,6012464.59613495
2023-03-29,7985713.9335324075,7252441.839072608
2023-03-30,11839200.658324873,10751667.99088173
2023-03-31,10715117.19548308,9738277.69609693
2023-04-01,10718268.825445732,9744768.063300775
2023-04-02,9438630.446669286,8578015.172305984
2023-04-03,7974795.472634582,7243056.528051706
2023-04-04,3169539.494971165,2871675.7585593197
2023-04-05,3809983.384960549,3459774.276417865
2023-04-06,3594142.122780078,3256417.9905445487
2023-04-07,3196633.3249116517,2895510.8440063866
2023-04-08,3731930.2032665433,3383493.986128411
2023-04-09,4177935.712693523,3783661.710497331
2023-04-10,4499640.947171405,4076250.3894577795
2023-04-11,4802429.428750966,4364079.210791941
2023-04-12,5482975.8461904,4977740.983537653
2023-04-13,5024091.435648764,4555296.081678155
