Date,Revenue,COGS
2023-01-01,3052449.9259779193,2824297.7399627995
2023-01-02,839116.8502717747,750210.1353124306
2023-01-03,1176655.8106819678,1023822.4555956407
2023-01-04,1222158.3347884207,1059620.4751539999
2023-01-05,1215273.1366829877,1055149.926816803
2023-01-06,1454384.9331060972,1266083.3984097338
2023-01-07,1672691.9574208274,1467399.0780106254
2023-01-08,2032206.0591302384,1754277.5743553725
2023-01-09,2460422.083366187,2128867.8981444524
2023-01-10,2019572.4290986897,1739345.0058249242
2023-01-11,1963105.0429578405,1691127.689832195
2023-01-12,1712691.5457760568,1477621.4568137198
2023-01-13,1934497.7263431181,1670612.0024445243
2023-01-14,2006435.6875064336,1731433.4122548439
2023-01-15,2304667.9290806893,1989192.9128957188
2023-01-16,2509343.080746318,2162588.379362712
2023-01-17,2350130.8999686483,2026757.365087514
2023-01-18,2268808.4986541965,1953475.511513235
2023-01-19,2104084.5062800287,1817408.9658511607
2023-01-20,2055041.0701901256,1770485.5673471156
2023-01-21,2294684.333008644,1973841.249709644
2023-01-22,2513462.165822291,2172040.7840083903
2023-01-23,2714675.5443275394,2339917.6886251816
2023-01-24,2836692.8133015833,2448816.7070400026
2023-01-25,2637126.164962928,2275656.4193877354
2023-01-26,2668659.7789225406,2300646.062804378
2023-01-27,3116436.229409528,2683562.9635699894
2023-01-28,3857991.589705502,3322813.6393378363
2023-01-29,4555820.955154429,3930952.291868327
2023-01-30,5205159.296195159,4496388.666604254
2023-01-31,4390996.506563626,3799134.992245797
2023-02-01,3664727.091708967,3163470.866389137
2023-02-02,2122825.6809691056,1831911.9301860237
2023-02-03,1748477.8487467035,1511751.1087181577
2023-02-04,1881685.117950819,1624874.7421006477
2023-02-05,2179424.247330239,1887324.4147615351
2023-02-06,2317133.390744209,2002264.0075797266
2023-02-07,2455743.3403440947,2121095.129784031
2023-02-08,2637084.287500526,2281063.117783089
2023-02-09,2407877.7880236963,2078843.195507074
2023-02-10,2532586.9452652996,2187262.76731189
2023-02-11,2918602.946102102,2519654.026536205
2023-02-12,3279408.6605674047,2834081.845867139
