Date,Revenue,COGS
2023-01-01,3469691.076791168,3161509.734082521
2023-01-02,763366.7064087099,674045.0271500582
2023-01-03,1148051.5488727873,995606.5863399811
2023-01-04,1254400.0300153682,1084251.6959783211
2023-01-05,1242686.8269731952,1075161.5081881494
2023-01-06,1522313.0960424389,1320203.1436047072
2023-01-07,1758289.038968331,1532191.2187370432
2023-01-08,2106741.4604520956,1821846.6703400637
2023-01-09,2585824.5131464745,2242667.4081504317
2023-01-10,2071285.940039476,1785993.9936201114
2023-01-11,2035391.0689831362,1755583.9451624148
2023-01-12,1721387.8283104228,1487544.2927729848
2023-01-13,1955818.3421372473,1692197.1459608236
2023-01-14,2052846.6412025734,1774470.6370389361
2023-01-15,2364843.8694322756,2044679.377986768
2023-01-16,2560919.6568985274,2210023.478723941
2023-01-17,2367590.95818746,2044932.8020119339
2023-01-18,2348580.9822616787,2024415.2562215086
2023-01-19,2100234.8803120116,1817579.198216014
2023-01-20,2028588.2142760502,1749913.6957034396
2023-01-21,2295126.3308034576,1975757.728573479
2023-01-22,2529001.4795289165,2189944.9000268714
2023-01-23,2703804.665531016,2333794.728571157
2023-01-24,2866234.546320634,2478729.4391579526
2023-01-25,2636815.639785171,2279219.206876878
2023-01-26,2678843.3911690162,2312743.6735393414
2023-01-27,3150014.0297638113,2715570.3977985596
2023-01-28,3856662.4542822014,3325635.7402343773
2023-01-29,4679232.999661772,4044128.5440804604
2023-01-30,5450830.095278064,4714336.4794044485
2023-01-31,4561403.658225451,3947303.5943510015
2023-02-01,3853705.7342835865,3332488.255311851
2023-02-02,2129750.0787876425,1840997.240000747
2023-02-03,1663174.0188986817,1441131.0562940077
2023-02-04,1772071.9783803276,1533065.0803087933
2023-02-05,2053508.8003320955,1779716.6349067353
2023-02-06,2181734.4496976836,1885828.769241653
2023-02-07,2377320.9485376375,2055051.8885336844
2023-02-08,2645835.6088002105,2293026.8556886
2023-02-09,2323993.0570094786,2009632.6298547366
2023-02-10,2426616.2969061197,2099714.3745324295
2023-02-11,2882840.8094408405,2492277.439967073
2023-02-12,3270245.378626962,2830920.513756521
2023-02-13,3282503.2208951414,2846082.903910433
2023-02-14,3262126.508230459,2831856.9727471215
2023-02-15,3602453.3050431227,3110181.2232263857
2023-02-16,3223180.0974972025,2793158.9416972985
2023-02-17,3227848.3721030606,2791143.472034604
2023-02-18,3268865.3077122783,2838161.2714512157
2023-02-19,3800644.7297686106,3286870.8806605325
2023-02-20,4145933.4152976177,3591093.420885478
2023-02-21,3927442.4544618432,3401105.712700721
2023-02-22,4251375.814793145,3686400.3243910046
2023-02-23,4212208.346558028,3647176.929332659
2023-02-24,4158393.939025171,3604352.1572848307
