Date,Revenue,COGS
2023-01-01,3427635.0507781277,3131230.9783914285
2023-01-02,769285.8899346605,675660.1093511218
2023-01-03,1138111.966069372,984194.0875879963
2023-01-04,1244238.1525757841,1072905.9232593009
2023-01-05,1243667.3475147274,1074303.2058274949
2023-01-06,1527010.0465908581,1321269.1135228672
2023-01-07,1746410.9494497832,1517834.5943979814
2023-01-08,2103440.459670876,1816034.3526390006
2023-01-09,2570310.148460892,2225376.638978262
2023-01-10,2060393.8591557397,1773881.031650755
2023-01-11,2033029.7986877838,1750843.8860261948
2023-01-12,1718546.4859633425,1482708.5164374695
2023-01-13,1951448.4693143116,1685642.8921642022
2023-01-14,2049426.8173256707,1768658.9830112203
2023-01-15,2373052.777556359,2048452.6387019737
2023-01-16,2560909.845536326,2206570.2712207134
2023-01-17,2356276.7578028836,2031931.7178677637
2023-01-18,2348793.2462642705,2021519.4066551123
2023-01-19,2092294.9876497176,1807719.677808358
2023-01-20,2044706.5810709826,1761092.118695965
2023-01-21,2302094.439747812,1978747.8671360987
2023-01-22,2555145.5732281753,2208889.7767775254
2023-01-23,2740847.6657614727,2362065.648800171
2023-01-24,2864792.9205030454,2473451.1733899876
2023-01-25,2634413.8741020067,2273473.561603994
2023-01-26,2682468.8412981248,2312232.8273566472
2023-01-27,3152194.035661095,2713306.194161143
2023-01-28,3820503.0502444096,3289403.515136956
2023-01-29,4673109.4750633435,4032344.531736242
2023-01-30,5407091.903341126,4668113.713389672
2023-01-31,4523458.374490954,3905523.5080466834
2023-02-01,3857238.4205883187,3330122.1122772098
2023-02-02,2147085.6857414865,1852989.0513992184
2023-02-03,1684017.3639160576,1456724.7471403219
2023-02-04,1796577.9146885073,1551717.781740684
2023-02-05,2091359.0245157082,1809548.9209265476
2023-02-06,2232091.5515659386,1925172.0678402653
2023-02-07,2397975.034615878,2069474.4255250883
2023-02-08,2656626.7185823275,2298507.6494809086
2023-02-09,2349869.5490598856,2028517.9909152896
2023-02-10,2453557.576592975,2119533.162818957
2023-02-11,2907578.796712823,2509645.053156436
2023-02-12,3323966.920850614,2873509.3024619427
2023-02-13,3305339.0963588436,2861164.7243918944
2023-02-14,3271513.528793604,2835711.4434528085
2023-02-15,3617593.480431128,3117660.146875273
2023-02-16,3232303.3763774964,2796552.3198524322
2023-02-17,3255323.10037451,2809750.4669827307
2023-02-18,3309707.3562904187,2869484.3665011516
2023-02-19,3865670.8185303435,3338453.469056757
2023-02-20,4175022.9807038717,3609420.4654695326
2023-02-21,3952385.5436638314,3418295.913265253
2023-02-22,4281201.257386357,3705310.142716081
2023-02-23,4216380.197263867,3643814.447852313
2023-02-24,4185600.902316186,3621108.896822363
2023-02-25,4644867.045475639,4018843.4258264336
2023-02-26,5672917.678522825,4903721.349233908
2023-02-27,6556636.840863491,5678854.664193718
2023-02-28,5513814.2597157275,4761377.903510807
2023-03-01,4523721.040223438,3929432.4022888998
2023-03-02,2149352.016615314,1861979.3940316413
2023-03-03,1204230.4108008472,1042745.1299878306
2023-03-04,1933904.8740903228,1665680.2402318397
2023-03-05,2408709.0073951525,2079588.4946843968
2023-03-06,3353572.3916582526,2892724.300434156
2023-03-07,3694883.657121696,3182073.248235052
2023-03-08,4301590.84827913,3713426.497268303
2023-03-09,4324834.559141175,3729088.822510603
2023-03-10,3748711.679458608,3233363.138757054
2023-03-11,4068912.9033402186,3503726.496382356
2023-03-12,4651019.796698693,4010235.755568192
2023-03-13,4896015.138347607,4231152.761976536
2023-03-14,5434162.584218716,4681641.157887473
2023-03-15,5924450.162463304,5102652.68840389
2023-03-16,5708366.00257122,4925007.747341821
2023-03-17,4843249.443752773,4186789.5759911803
2023-03-18,5063381.644266463,4380854.597886945
2023-03-19,4985631.691338894,4357420.133462799
2023-03-20,5307270.705853522,4665867.712222302
2023-03-21,5604860.703749238,4968546.279012097
2023-03-22,6460679.475848355,5786248.7568381
2023-03-23,6116456.51415614,5506756.8447210165
2023-03-24,5410300.348441665,4880960.970815475
2023-03-25,5187478.827184547,4680986.611200669
2023-03-26,5616014.455225717,5056334.149639662
2023-03-27,6298214.325111633,5676344.017930294
2023-03-28,6648558.4150537215,5985103.112048665
2023-03-29,8011704.450064621,7222530.513994392
2023-03-30,12321267.699737838,11105711.419978514
2023-03-31,11060953.745378625,9979301.69530591
2023-04-01,11102060.647438994,10025724.30053297
2023-04-02,9842142.279546374,8886665.763593022
2023-04-03,8148738.8210434,7345811.849527646
2023-04-04,3177046.2226429377,2854427.0468642563
2023-04-05,3915943.1336807827,3527608.6961923
2023-04-06,3652152.78530501,3283938.587537335
2023-04-07,3273400.0252332664,2938603.3029404273
2023-04-08,3817088.935302912,3426331.2368787997
2023-04-09,4261684.257245138,3825505.409305587
2023-04-10,4637239.211740488,4162676.6240951
2023-04-11,4957850.61397736,4465932.177017258
2023-04-12,5652131.764712984,5084236.540531319
2023-04-13,5160312.317375939,4637010.486415978
2023-04-14,5229000.921601159,4666421.368568873
2023-04-15,5173294.665698106,4563403.603148792
2023-04-16,5614139.091487728,4915852.729900707
2023-04-17,5608638.560523734,4871361.678970527
2023-04-18,5892038.016318864,5077314.154740081
2023-04-19,6541890.025444768,5635381.572580594
2023-04-20,5971343.875360598,5138259.801067294
2023-04-21,5343061.5960492855,4601543.56033784
2023-04-22,5880659.53962579,5068955.828427687
2023-04-23,6174151.7862239005,5318582.486834903
2023-04-24,6588979.235234765,5679052.192244848
2023-04-25,6911368.696889871,5949983.057300406
2023-04-26,7524000.374023304,6482009.849936938
2023-04-27,7171178.215606435,6178656.287044622
2023-04-28,7198326.158396183,6191626.263041953
2023-04-29,8985077.79088422,7745953.1020779265
2023-04-30,9924356.768150037,8554376.179642068
2023-05-01,8710116.6205195,7510488.7558437735
2023-05-02,7325769.628660973,6312629.150663738
2023-05-03,6835249.078376435,5898925.488839682
2023-05-04,3642059.5775664574,3140882.9465845525
2023-05-05,3223747.6882878356,2774061.1464354317
2023-05-06,3433504.2320824466,2955881.350097975
2023-05-07,4152544.694516168,3579756.4055664833
2023-05-08,4098386.958150291,3529352.113527528
2023-05-09,4643039.5466938345,4005362.3586311573
2023-05-10,5414919.269922312,4657716.965436531
2023-05-11,5685554.852666975,4894595.832379968
2023-05-12,5130619.340898078,4416312.333394517
2023-05-13,4740785.205915267,4088633.0350857936
2023-05-14,5555348.030428896,4783319.588681745
2023-05-15,5747717.951276546,4956571.781933654
2023-05-16,5906813.568977128,5086366.222328024
2023-05-17,6777404.605109624,5837582.579309477
2023-05-18,6681518.917161066,5764248.037568836
2023-05-19,5519348.390423145,4758651.5060918
2023-05-20,5202677.984118713,4486866.123934916
2023-05-21,5558358.627273189,4794071.545803255
2023-05-22,6009140.392662929,5183187.179355094
2023-05-23,6045862.654208458,5208675.563980462
2023-05-24,7180999.745421816,6193422.39648183
2023-05-25,7068136.432977097,6090885.307818924
2023-05-26,5832131.30854316,5027467.039288986
2023-05-27,4976270.202090071,4295697.43523684
2023-05-28,5906169.722015286,5090367.600096795
2023-05-29,8804273.073140958,7579475.307739031
2023-05-30,11345110.752796901,9777556.023112025
2023-05-31,12181081.9649031,10504228.778038213
2023-06-01,11570430.545284223,9975683.102497086
2023-06-02,9391448.886459863,8096254.97043933
2023-06-03,7843800.630030541,6754251.293405798
2023-06-04,4012830.3637191574,3467303.093389859
2023-06-05,3966836.608905975,3411176.2501539355
2023-06-06,4334231.434590077,3736933.889531271
2023-06-07,4933901.033377979,4252841.356096812
2023-06-08,4916992.127401017,4237001.967645597
2023-06-09,4302507.902540429,3712069.963398875
2023-06-10,4750371.061086671,4096999.7997782947
2023-06-11,4949988.152114902,4264563.788198582
2023-06-12,5336854.850040735,4599449.780528317
2023-06-13,5304602.895536872,4575626.5051005725
2023-06-14,6385411.4514133055,5501049.813554706
2023-06-15,6139941.996106012,5295208.571541648
2023-06-16,5337876.634400486,4603048.179382453
2023-06-17,5510431.007105017,4755822.49452084
2023-06-18,5489882.600525657,4725869.939225584
2023-06-19,5404901.924409715,4663151.4497603495
2023-06-20,5358510.757652639,4610057.5612435555
2023-06-21,6385929.370256873,5510192.556646136
2023-06-22,6364413.25631408,5482604.625100249
2023-06-23,5095834.742136811,4426664.930529071
2023-06-24,5168334.551954691,4555685.878173373
2023-06-25,4871102.336298564,4332861.717062616
2023-06-26,5388303.116793346,4845120.882365511
2023-06-27,5905798.30745621,5385008.550081617
2023-06-28,7600165.986499314,6979062.765490575
2023-06-29,8503280.403387424,7833350.4959255215
2023-06-30,6972324.235388271,6412189.509150799
2023-07-01,7021314.232184399,6473060.574880707
2023-07-02,6353848.5905976035,5851094.093671505
2023-07-03,5332364.170561755,4902905.744792193
2023-07-04,2016173.3468679748,1847635.6374642577
2023-07-05,2367421.509594473,2161764.6516393917
2023-07-06,2643323.380603771,2422764.105298423
2023-07-07,2627090.9902395727,2408155.294478786
2023-07-08,2907677.681582315,2671881.029589891
2023-07-09,3203015.4013805324,2931915.640392978
2023-07-10,4018778.63425622,3676509.8848812054
2023-07-11,4007387.6201856215,3661448.171196431
2023-07-12,4372217.218837139,3995989.6673003356
2023-07-13,4221168.176000331,3856711.0358882966
2023-07-14,3741372.328385529,3417060.493565629
2023-07-15,3701277.710870651,3394779.0486269495
2023-07-16,3822520.2930856813,3494910.3003949695
2023-07-17,4337227.388155451,3959485.90899476
2023-07-18,4281415.090879299,3920015.8680236945
2023-07-19,4674008.432504235,4224703.0631981855
