Date,Revenue,COGS
2023-01-01,3278200.5472745867,3012664.961408221
2023-01-02,795614.8870041687,699778.6883544556
2023-01-03,1142372.5977684122,987600.2825376805
2023-01-04,1229465.1934778169,1059998.8230189253
2023-01-05,1235596.2201216002,1067712.367700913
2023-01-06,1508068.7505999252,1305039.0307516851
2023-01-07,1714237.6378596819,1491161.2326675146
2023-01-08,2078711.201117285,1792329.2771050446
2023-01-09,2524056.0223426423,2181964.003335934
2023-01-10,2039222.2402284185,1753750.0764199775
2023-01-11,2009438.8866754165,1728609.335176274
2023-01-12,1714515.016079569,1477372.1087693323
2023-01-13,1942776.1148609906,1675882.7610518306
2023-01-14,2033391.936144317,1752578.083496855
2023-01-15,2358162.1976826596,2032956.6645130229
2023-01-16,2544859.2209866117,2190219.97131002
2023-01-17,2345564.7795108967,2020233.3642074666
2023-01-18,2324074.1967875967,1998128.884947174
2023-01-19,2089787.3658195857,1803078.2624496333
2023-01-20,2060458.2629707744,1772676.214265727
2023-01-21,2305208.713496791,1979538.8666947272
2023-01-22,2562511.697134657,2212117.924640321
2023-01-23,2761516.450383494,2377105.2104779514
2023-01-24,2854929.4004044663,2461693.427449394
2023-01-25,2633389.6579496106,2269687.6189921484
2023-01-26,2680992.483103917,2308228.917505353
2023-01-27,3142764.9449696057,2702301.831535828
2023-01-28,3804042.1704918006,3271666.3427556325
2023-01-29,4631856.97195957,3991685.1577021773
2023-01-30,5310249.831833651,4578923.2419920955
2023-01-31,4452735.017120065,3840131.2401153147
2023-02-01,3800093.6520628682,3276488.181781948
2023-02-02,2153021.3785541803,1855732.8346047893
2023-02-03,1720283.227543551,1485911.0981876838
2023-02-04,1842115.8839431442,1588910.411620781
2023-02-05,2148196.1570897056,1856836.9642529485
2023-02-06,2297715.6474300437,1979577.7207314025
2023-02-07,2432011.685569955,2096685.545049753
2023-02-08,2658939.936520747,2297327.0655360143
2023-02-09,2388042.717221166,2058788.6897524802
2023-02-10,2499098.8199363635,2155941.172504488
2023-02-11,2930249.1888454747,2526216.7456067754
2023-02-12,3351887.7727142344,2894286.5493747317
2023-02-13,3361564.9706596374,2906162.0887769773
2023-02-14,3300480.36823062,2857188.050521445
2023-02-15,3603550.418498988,3102097.817823255
2023-02-16,3239249.133086995,2798846.4070958067
2023-02-17,3276268.0945492815,2824181.767031791
2023-02-18,3352906.7326926137,2903472.007274603
2023-02-19,3909828.531444504,3373880.1107132602
2023-02-20,4209692.2907656785,3635523.336649123
2023-02-21,3968501.441906953,3429031.2829861604
2023-02-22,4252338.93829999,3677042.2341171578
2023-02-23,4198646.340920338,3624048.2498305417
2023-02-24,4193942.573797073,3623872.5144494106
2023-02-25,4657475.592697605,4023763.8029369474
2023-02-26,5678763.277033476,4902311.318411974
2023-02-27,6533294.519933119,5650223.043981027
2023-02-28,5514221.8453164,4756962.492771128
2023-03-01,4528909.450594377,3928230.1130383248
2023-03-02,2200038.9189024605,1902865.569770525
2023-03-03,1262239.1405079092,1091281.3334512818
2023-03-04,1961242.7385324738,1687337.460342385
2023-03-05,2464915.9588462235,2125323.5507022794
