Date,Revenue,COGS
2023-01-01,3170828.995319939,2807564.486217652
2023-01-02,659372.8475842548,570024.2260797424
2023-01-03,979697.8940128504,838842.6055547927
2023-01-04,1102763.4972107299,941842.046302511
2023-01-05,1104001.8685443853,943398.5245154898
2023-01-06,1371748.5600225802,1174259.9348912642
2023-01-07,1577052.1120089125,1353117.303374222
2023-01-08,1879403.505950636,1609958.9798118526
2023-01-09,2330770.5685482696,2001960.8891733172
2023-01-10,1832789.8123282187,1565851.7871728805
2023-01-11,1844642.000790079,1576423.3038007969
2023-01-12,1548145.0507980231,1325325.298604173
2023-01-13,1759060.2261198196,1507575.6018089668
2023-01-14,1849918.0073211058,1584070.4065773564
2023-01-15,2120457.444351777,1816154.9811473456
2023-01-16,2321733.9704203443,1985096.7327501697
2023-01-17,2141011.069929714,1832014.7282022159
2023-01-18,2175218.8939226386,1857834.9022553873
2023-01-19,1883850.4265995512,1614876.707500683
2023-01-20,1826997.7982201313,1561506.272240372
2023-01-21,2066074.1671059201,1762436.4231396578
2023-01-22,2287386.908916716,1961868.7690602664
2023-01-23,2434093.03549318,2081544.395969275
2023-01-24,2570831.2636975907,2202337.048734287
2023-01-25,2403724.465958961,2058264.559169814
2023-01-26,2410493.037569554,2061766.9364019593
2023-01-27,2900229.5010436485,2477345.2434667675
2023-01-28,3530139.342336577,3016136.859242054
2023-01-29,4273509.139726691,3658893.031877186
2023-01-30,4971055.9556405675,4257549.779494341
2023-01-31,4134409.925215545,3540633.0972731127
2023-02-01,3501740.034242435,2999639.3407949097
2023-02-02,1887648.5817478134,1616420.4179157298
2023-02-03,1407390.883079191,1207823.8388954434
2023-02-04,1494806.4264403703,1280983.9581758953
2023-02-05,1746513.978869375,1498000.2034188984
2023-02-06,1882738.6203175,1610937.295823364
2023-02-07,2063057.1601458348,1765836.3690013876
2023-02-08,2338089.9395693718,2006571.5985922639
2023-02-09,2037579.6206880785,1745233.9829002253
2023-02-10,2134737.532750301,1829685.852038154
2023-02-11,2574341.7161400607,2204316.308993029
2023-02-12,2944787.872094688,2524578.069019769
2023-02-13,2916250.396103989,2503216.9424031107
2023-02-14,2917730.086535199,2507255.9726491063
2023-02-15,3282252.47676268,2806621.173397394
2023-02-16,2908433.024136739,2495776.331510782
2023-02-17,2929037.237760816,2508451.2697460176
2023-02-18,2984299.8012129283,2564600.6911965157
2023-02-19,3542046.928021294,3032275.778073081
2023-02-20,3814182.692487079,3269507.864168923
2023-02-21,3643220.068557902,3123255.137888846
2023-02-22,3966947.5839157416,3402500.701466858
2023-02-23,3836217.738811704,3288316.0258297785
2023-02-24,3814957.887868524,3272959.2593972585
2023-02-25,4218961.119613895,3621481.582471805
2023-02-26,5152792.065045284,4418407.223868924
2023-02-27,6071209.243615865,5215814.296260109
2023-02-28,5104693.090645498,4371204.936535914
2023-03-01,4171001.9426938165,3591498.3603288988
2023-03-02,1941791.5594022744,1668765.124899162
2023-03-03,1052532.6707177863,904148.2377228593
2023-03-04,1718820.821207838,1469066.5878473988
2023-03-05,2135031.2484409544,1828935.0650619185
2023-03-06,3010715.3085645684,2576856.8137511867
2023-03-07,3326617.6950261355,2842949.048328996
2023-03-08,3939201.0903196028,3374094.9503405998
2023-03-09,3933989.7936546765,3365861.555728151
2023-03-10,3380710.2969116913,2893363.666135444
2023-03-11,3742427.1880819574,3197900.2385552414
2023-03-12,4315568.511843184,3692241.640922125
2023-03-13,4548180.837912384,3899715.464372595
2023-03-14,4967860.420520479,4247013.2237985665
2023-03-15,5440274.399012895,4649685.249403166
2023-03-16,5216040.514158538,4465317.797512204
2023-03-17,4412408.042854555,3784361.4872714584
2023-03-18,4679747.234832625,4014356.105992947
2023-03-19,4680436.334953808,4042152.447662434
2023-03-20,5066199.305249602,4385727.026277213
2023-03-21,5245709.3602625225,4568672.043877614
2023-03-22,6051278.491873477,5307626.709218558
2023-03-23,5641751.490822165,4952976.489462553
2023-03-24,5016231.813245946,4404719.6190357935
2023-03-25,4809345.896315312,4222605.176609392
2023-03-26,5276027.994640025,4627003.713532087
2023-03-27,6023058.85327955,5287955.699458508
2023-03-28,6314639.609914061,5538224.154547279
2023-03-29,7575892.082591211,6651093.804593957
2023-03-30,11205533.356552038,9837270.797950529
2023-03-31,10187329.157272432,8950293.09023473
2023-04-01,10083192.466742825,8862129.606531892
2023-04-02,8838402.474096378,7765031.518210093
2023-04-03,7392167.498385049,6490276.526634138
2023-04-04,2986726.5633655144,2615856.7833433403
2023-04-05,3679652.7162406854,3232031.8497713357
2023-04-06,3445304.96185087,3025402.98015382
2023-04-07,3061254.541065822,2686025.627543086
2023-04-08,3546142.7851450825,3109746.4123829138
2023-04-09,4023926.0997238494,3527453.6477484168
2023-04-10,4402504.637078667,3857203.185449053
2023-04-11,4671550.3756622225,4104414.516061665
2023-04-12,5395628.756958738,4735276.945944652
2023-04-13,4947587.650951683,4343472.355646465
2023-04-14,4935505.453338121,4317589.715612382
2023-04-15,4836712.155855423,4199918.727660955
2023-04-16,5217046.259676071,4514627.194539193
2023-04-17,5212286.454891724,4488607.789832563
2023-04-18,5382884.607162594,4602851.796536378
2023-04-19,6083086.091282917,5199901.594231199
2023-04-20,5597116.0704563,4779515.943173699
2023-04-21,4969519.613658085,4247020.33683824
2023-04-22,5468973.845694649,4677732.214525653
2023-04-23,5747048.689726293,4912636.425291822
2023-04-24,6121837.366893979,5235743.215025001
2023-04-25,6332609.388454153,5410025.090394983
2023-04-26,7163026.879861064,6123594.586128065
2023-04-27,6867747.920545425,5871710.581669827
2023-04-28,6760164.497875936,5770519.494171826
2023-04-29,8180717.9926326955,6998071.325974321
2023-04-30,8972697.18172463,7674434.105428539
2023-05-01,7947798.1509681195,6800178.041342917
2023-05-02,6504123.895426115,5561473.1125757005
2023-05-03,6068159.293492044,5196195.659736995
2023-05-04,3474247.041322265,2972976.748607601
2023-05-05,3102885.4600418895,2649694.3904691827
2023-05-06,3243888.0099396696,2771279.253826059
2023-05-07,3909636.8277115384,3344338.3677236587
2023-05-08,3860484.8542706594,3298998.1411038083
2023-05-09,4338094.323919553,3713279.1207965408
2023-05-10,5124112.2177104335,4374050.25491158
2023-05-11,5352366.2566294065,4572514.738587613
2023-05-12,4838386.754639644,4132935.801345597
2023-05-13,4474216.516562013,3828862.4948142804
2023-05-14,5211455.8122911025,4452856.206184026
2023-05-15,5383027.315952542,4606166.275517051
2023-05-16,5510915.199997642,4709097.767901586
2023-05-17,6388923.345731492,5460733.4191506365
2023-05-18,6236634.032992283,5338699.192363833
2023-05-19,5145769.881894553,4402285.013781684
2023-05-20,4899303.175694846,4192528.280132945
2023-05-21,5208486.665152932,4457515.614561854
2023-05-22,5664076.729985367,4847699.2752874065
2023-05-23,5678641.679185644,4854696.083032166
2023-05-24,6769497.997440719,5793303.068075039
2023-05-25,6709487.677538327,5737304.8002149435
2023-05-26,5546672.533181018,4744494.931633933
2023-05-27,4763926.128584761,4080364.7615617514
2023-05-28,5605545.881801919,4794029.599618688
2023-05-29,8320120.800759221,7107886.634393693
