Date,Revenue,COGS
2023-01-01,3747851.844000001,3321346.3041528
2023-01-02,712866.6105000001,631742.3902251001
2023-01-03,1128982.0410000002,1000503.8847342002
2023-01-04,1275894.4935,1130697.7001397
2023-01-05,1260962.6205000002,1117465.0742871002
2023-01-06,1567598.538,1389205.8243756
2023-01-07,1815353.76,1608766.502112
2023-01-08,2156431.728,1911029.7973536
2023-01-09,2669426.133,2365645.4390646
2023-01-10,2105761.614,1866125.9423268
2023-01-11,2083581.753,1846470.1495086
2023-01-12,1727185.35,1530631.65717
2023-01-13,1970032.086,1745842.4346132
2023-01-14,2083787.277,1846652.2848774
2023-01-15,2404961.163,2131276.5826506
2023-01-16,2595304.041,2299958.4411342
2023-01-17,2379230.9970000004,2108474.5095414
2023-01-18,2401762.638,2128442.0497956
2023-01-19,2097668.463,1858953.7919106
2023-01-20,2010952.977,1782106.5282174002
2023-01-21,2295420.9960000003,2034202.0866552
2023-01-22,2539361.0220000003,2250381.7376964004
2023-01-23,2696557.413,2389689.1794006
2023-01-24,2885929.035,2557510.310817
2023-01-25,2636608.623,2336562.5617026
2023-01-26,2685632.466,2380007.4913692
2023-01-27,3172399.23,2811380.197626
2023-01-28,3855776.364000001,3416989.0137768006
2023-01-29,4761507.696,4219648.1201952
2023-01-30,5614610.6280000005,4975667.9385336
2023-01-31,4675008.426,4142992.4671211997
2023-02-01,3979691.496,3526802.6037552
2023-02-02,2134366.344,1891475.4540528
2023-02-03,1606304.799,1423507.3128738
2023-02-04,1698996.552,1505650.7443824
2023-02-05,1969565.169,1745428.6527678
2023-02-06,2091468.489,1853459.3749518
2023-02-07,2325039.354,2060449.8755148
2023-02-08,2651669.823,2349909.7971426
2023-02-09,2268069.903,2009963.5480386
2023-02-10,2355969.198,2087859.9032676
2023-02-11,2858999.385,2533645.254987
2023-02-12,3264136.524,2892677.7875688
2023-02-13,3184855.08,2822418.571896
2023-02-14,3209441.73,2844207.261126
2023-02-15,3647685.756,3232579.1169672
2023-02-16,3217419.612,2851277.2601544
2023-02-17,3210440.97,2845092.787614
2023-02-18,3217137.2640000004,2851027.0433568005
2023-02-19,3771047.148,3341901.9825576
2023-02-20,4100731.602,3634068.3456924
2023-02-21,3917851.476,3471999.9780312
2023-02-22,4343049.084000001,3848810.0982408007
2023-02-23,4254381.318,3770232.7240116
2023-02-24,4167725.892000001,3693438.685490401
2023-02-25,4617848.73,4092337.544526001
2023-02-26,5660391.396,5016238.8551352
2023-02-27,6606656.100000001,5854818.63582
2023-02-28,5512940.862000001,4885568.1919044005
2023-03-01,4512603.018,3999068.7945516
2023-03-02,2040737.2260000005,1808501.3296812
2023-03-03,1079925.99,957030.412338
2023-03-04,1875323.736,1661911.8948432
2023-03-05,2288265.54,2027860.921548
2023-03-06,3269486.22,2897418.688164
2023-03-07,3599941.4220000003,3190268.0881764004
2023-03-08,4257626.67,3773108.754954
2023-03-09,4302797.2020000005,3813138.8804124
2023-03-10,3659673.864000001,3243202.9782768004
2023-03-11,4081346.94,3616889.658228
2023-03-12,4711191.672,4175058.0597264
2023-03-13,4873736.934,4319105.6709108
2023-03-14,5374876.056,4763215.1608272
2023-03-15,5894934.408000001,5224090.8723696
2023-03-16,5741969.112,5088533.027054399
2023-03-17,4789558.488,4244506.732065599
2023-03-18,5089404.144,4510229.9524128
2023-03-19,4967254.248,4401980.714577599
2023-03-20,5273035.812,4672964.3365944
2023-03-21,5537655.288000001,4907470.1162256
2023-03-22,6462867.972,5727393.5967864
2023-03-23,6124402.548,5427445.5380376
2023-03-24,5422282.536,4805226.7834032
2023-03-25,5179255.224,4589855.9795088
2023-03-26,5635489.794000001,4994171.055442801
2023-03-27,6327676.872,5607587.2439664
2023-03-28,6566448.24,5819186.430288
2023-03-29,7979896.848000001,7071784.586697601
2023-03-30,12201368.52,10812852.782424
2023-03-31,10951178.04,9704933.979048
2023-04-01,11056826.352,9798559.5131424
2023-04-02,9865456.128,8742767.2206336
2023-04-03,8049420.324000001,7133396.291128801
2023-04-04,2965635.288,2628145.9922256
2023-04-05,3831436.224,3395418.7817088
2023-04-06,3570067.446,3163793.7706452
2023-04-07,3162968.0940000005,2803022.3249028004
2023-04-08,3764363.064,3335978.5473168003
2023-04-09,4230473.94,3749046.005628001
2023-04-10,4511925.528,3998468.4029136
2023-04-11,4778350.236,4234573.9791432
2023-04-12,5607373.728000001,4969254.597753601
2023-04-13,5151854.928,4565573.8371936
2023-04-14,5218819.716,4624918.0323192
2023-04-15,5111734.386,4530019.0128732
2023-04-16,5524900.392,4896166.7273904
2023-04-17,5357943.03,4748209.113186
2023-04-18,5530440.234,4901076.1353708
2023-04-19,6278554.788000001,5564055.2531256005
2023-04-20,5837647.332,5173323.0656184
2023-04-21,5213262.384000001,4619993.1247008005
2023-04-22,5811220.536,5149903.6390032
2023-04-23,6056001.864000001,5366828.851876801
2023-04-24,6305354.616,5587805.2606992
2023-04-25,6433438.572,5701313.262506399
2023-04-26,7136281.812,6324172.9417944
2023-04-27,6894537.936,6109939.518883199
2023-04-28,6976834.1280000005,6182870.4042336
2023-04-29,8721220.464000002,7728745.575196802
2023-04-30,9714357.444,8608863.5668728
2023-05-01,8467362.552,7503776.693582399
2023-05-02,6877762.056,6095072.734027199
2023-05-03,6368531.004000001,5643792.175744801
2023-05-04,3392340.072,3006291.7718064003
2023-05-05,3096245.592,2743892.8436304
2023-05-06,3303661.218,2927704.5713916
2023-05-07,4103714.076,3636711.4141512
2023-05-08,3922043.73,3475715.153526
2023-05-09,4387954.494000001,3888605.2725828006
2023-05-10,5155727.214000001,4569005.4570468
2023-05-11,5492921.148,4867826.7213576
2023-05-12,5027952.996,4455771.9450552
2023-05-13,4627457.736,4100853.0456432
2023-05-14,5500652.388,4874678.1462456
2023-05-15,5616433.8780000005,4977283.702683601
2023-05-16,5657454.528000001,5013636.2027136
2023-05-17,6479477.532,5742112.9888584
2023-05-18,6449197.656,5715278.9627472
2023-05-19,5333812.638,4726824.759795601
2023-05-20,5040639.12,4467014.388144
2023-05-21,5398519.896,4784168.3318352
2023-05-22,5823134.328000001,5160461.641473601
2023-05-23,5683322.3040000005,5036560.2258048
2023-05-24,6745967.448000001,5978276.3524176
2023-05-25,6772585.776000001,6001865.5146912
2023-05-26,5634081.75,4992923.24685
2023-05-27,4699773.342,4164939.1356803994
2023-05-28,5564205.966,4930999.3270692
2023-05-29,8603590.644000001,7624502.028712801
2023-05-30,11061197.928,9802433.6037936
2023-05-31,11751930.168,10414560.514881602
2023-06-01,11195945.64,9921847.026168
2023-06-02,9158403.144,8116176.866212801
2023-06-03,7759262.412,6876258.3495144
2023-06-04,4034349.726,3575240.7271812
2023-06-05,3896512.422,3453089.3083764003
2023-06-06,4200171.03,3722191.566786
2023-06-07,4742678.49,4202961.6778380005
2023-06-08,4721947.626,4184589.9861612
2023-06-09,4147088.22,3675149.580564
2023-06-10,4640684.4,4112574.51528
2023-06-11,4865554.782000001,4311854.647808401
2023-06-12,5248792.692000001,4651480.083650401
2023-06-13,5047859.322000001,4473412.931156401
2023-06-14,6156530.291999999,5455917.1447704
2023-06-15,5966854.74,5287826.670588
2023-06-16,5173598.364,4584842.8701768
2023-06-17,5350852.518,4741925.5014516
2023-06-18,5344489.1280000005,4736286.2652336005
2023-06-19,5178129.33,4588858.212246
2023-06-20,5005873.752,4436205.3190224
2023-06-21,5975646.336,5295617.7829632005
2023-06-22,6106987.92,5412012.694704
2023-06-23,4874803.164000001,4320050.563936801
2023-06-24,4985895.222,4418500.3457364
2023-06-25,4602127.2,4078405.12464
2023-06-26,5105618.298,4524598.935687601
2023-06-27,5508008.352,4881197.0015424
2023-06-28,7170691.572,6354666.871106399
2023-06-29,8129998.800000001,7204804.93656
2023-06-30,6656349.876,5898857.2601112
2023-07-01,6832041.348000001,6054555.042597601
2023-07-02,6269578.1280000005,5556100.1370336
2023-07-03,5359768.392,4749826.7489904
2023-07-04,1856413.779,1645153.8909498
2023-07-05,2246755.467,1991074.6948554
2023-07-06,2560565.7660000003,2269173.3818292003
2023-07-07,2522239.698,2235208.8203676
2023-07-08,2852230.8540000003,2527646.9828148
2023-07-09,3085336.386,2734225.1052732
2023-07-10,3915073.338,3469537.9921356
2023-07-11,3891602.286,3448737.9458532
2023-07-12,4308728.0940000005,3818394.836902801
2023-07-13,4184299.878,3708126.5518836
2023-07-14,3663903.21,3246951.024702
2023-07-15,3597819.3240000005,3188387.4849288003
2023-07-16,3703416.882,3281968.0408284003
2023-07-17,4149843.06,3677590.919772
2023-07-18,4139515.776,3668438.8806912
2023-07-19,4581021.192000001,4059700.980350401
2023-07-20,4670858.148,4139314.4907576
2023-07-21,4039752.354,3580028.5361148003
2023-07-22,4012290.414,3555691.7648868
2023-07-23,4148281.104,3676206.7143648
2023-07-24,4497240.99,3985454.965338
2023-07-25,4273799.508,3787441.1239896
2023-07-26,4922064.774,4361933.8027188005
2023-07-27,4969822.638,4404256.8217956005
2023-07-28,4904569.23,4346429.251626001
2023-07-29,4445243.220000001,3939374.541564001
2023-07-30,4932803.172,4371450.1710264
2023-07-31,7099612.3440000005,6291676.459252801
2023-08-01,5850586.236,5184789.5223432
2023-08-02,5699164.680000001,5050599.739416
2023-08-03,4043574.612,3583415.8211544
2023-08-04,2903624.7240000004,2573192.2304088003
2023-08-05,2635257.504,2335365.2000448
2023-08-06,3120943.386,2765780.0286732
2023-08-07,3247012.56,2877502.530672
2023-08-08,3244661.904000001,2875419.3793248003
2023-08-09,3468754.806,3074010.5090772
2023-08-10,3655306.248,3239332.3969776
2023-08-11,3046626.9240000006,2699920.7800488006
2023-08-12,2866835.73,2540589.823926
2023-08-13,2915472.0540000005,2583691.3342548003
2023-08-14,3534333.066,3132125.9630892
2023-08-15,3446412.0900000003,3054210.394158
2023-08-16,3927116.82,3480210.925884
2023-08-17,3872049.918,3431410.6373316
2023-08-18,3193984.926,2830509.4414212
2023-08-19,2732152.236,2421233.3115432
2023-08-20,3175571.9820000003,2814191.8904484003
2023-08-21,3519842.8320000004,3119284.7177184005
2023-08-22,3566812.326,3160909.0833012
2023-08-23,3844550.886,3407040.9951732
2023-08-24,4040566.002,3580749.5909724003
2023-08-25,3209535.0540000005,2844289.9648548006
2023-08-26,2915137.566,2583394.9109892
2023-08-27,3718767.888,3295572.1023456003
2023-08-28,6671937.36,5912670.888432
2023-08-29,6660445.968,5902487.2168416
2023-08-30,7149749.112,6336107.6630544
2023-08-31,8228568.084000001,7292157.036040801
2023-09-01,6056015.724,5366841.1346088005
2023-09-02,3147506.406,2789320.1769972
2023-09-03,2171339.4450000003,1924241.0161590003
2023-09-04,2310604.725,2047657.907295
2023-09-05,2293134.129,2032175.4651198
2023-09-06,2373237.966,2103163.4854692
2023-09-07,2958337.734,2621678.8998708003
2023-09-08,2935471.638,2601414.9655956
2023-09-09,2965372.74,2627913.322188
2023-09-10,3328488.24,2949706.2782880003
2023-09-11,3776366.418,3346615.9196316
2023-09-12,3309297.552,2932699.4905824
2023-09-13,3264711.9120000005,2893187.6964144004
2023-09-14,3600368.706,3190646.7472572
2023-09-15,3393722.178,3007516.5941436
2023-09-16,3114311.97,2759903.267814
2023-09-17,2973598.452,2635202.9481624
2023-09-18,3438168.8880000003,3046905.2685456
2023-09-19,3292311.33,2917646.300646
2023-09-20,3021897.45,2678005.52019
2023-09-21,3450718.8540000003,3058027.0484148003
2023-09-22,3620350.008,3208354.1770896
2023-09-23,3137112.33,2780108.946846
2023-09-24,3601923.5340000005,3192024.6358308005
2023-09-25,4235575.212,3753566.7528744
2023-09-26,4292005.806,3803575.5452772
2023-09-27,4400425.92,3899657.450304
2023-09-28,5819094.732,5156881.7514984
2023-09-29,5396729.91,4782582.046242
2023-09-30,4321749.894,3829934.7560628
2023-10-01,2671346.37,2367347.153094
