Date,Revenue,COGS
2023-01-01,3639922.6223615576,3230313.9166934495
2023-01-02,720782.8847238888,637864.9924860139
2023-01-03,1101273.030500765,973180.5717482289
2023-01-04,1248101.3537807772,1102117.7071134094
2023-01-05,1233586.1144973093,1089380.494818461
2023-01-06,1516096.1220023117,1339115.7524481437
2023-01-07,1751283.1610070097,1547336.9155336958
2023-01-08,2077702.5159268703,1835581.6972663742
2023-01-09,2572032.6770229633,2272816.8928493485
2023-01-10,2047890.0891411272,1808698.684380598
2023-01-11,2034253.2769499526,1796543.275631548
2023-01-12,1692282.8785818,1494750.1836802708
2023-01-13,1914225.0086550992,1691039.7533742175
2023-01-14,2016916.7539817027,1781396.6623052303
2023-01-15,2323191.3373495275,2052062.7246003842
2023-01-16,2514168.8001797604,2220186.1303647766
2023-01-17,2317081.67117787,2046196.2954484157
2023-01-18,2336671.5820552967,2063053.9931416623
2023-01-19,2044765.727472648,1805930.7390093994
2023-01-20,1957610.5394966593,1728547.6836963198
2023-01-21,2229496.8584100837,1968280.3346919883
2023-01-22,2460118.1118687754,2172897.609810219
2023-01-23,2620389.2128935126,2313858.1304135625
2023-01-24,2803562.7075089654,2476094.9167457484
2023-01-25,2578722.150678757,2277422.13866725
2023-01-26,2623686.5420806436,2316916.490198007
2023-01-27,3090037.0704277135,2728325.4314535777
2023-01-28,3764766.046603022,3324335.0404392523
2023-01-29,4627563.558508884,4087222.7872911915
2023-01-30,5429703.6227532085,4796130.364076983
2023-01-31,4531385.613393429,4002612.6617138353
2023-02-01,3881034.2721843226,3428230.1733004837
2023-02-02,2099068.754297384,1854084.8812513957
2023-02-03,1572159.93976076,1388925.843912333
2023-02-04,1665357.305616944,1471175.5674939496
2023-02-05,1931967.025097589,1706593.3078989503
2023-02-06,2054082.2954153398,1814122.5056152397
2023-02-07,2282030.6311594746,2015521.4439728914
2023-02-08,2591045.158379164,2289005.0714922682
2023-02-09,2233825.5201705215,1973160.8033745445
2023-02-10,2309298.625414513,2039912.1580541476
2023-02-11,2788046.6366366176,2462514.2083663344
2023-02-12,3176028.1911257473,2805667.0532335597
2023-02-13,3116210.598724348,2753300.965869898
2023-02-14,3148151.0996186077,2781666.616558666
2023-02-15,3555117.9416893153,3140090.1253428883
2023-02-16,3156423.8826853335,2788751.860538625
2023-02-17,3137804.7293291106,2771913.3344710856
2023-02-18,3145289.2368656103,2779433.8289292995
2023-02-19,3675812.768823467,3246524.8032032284
2023-02-20,4004682.508435286,3537305.6805045963
2023-02-21,3828832.5322870556,3382163.6026680055
2023-02-22,4240355.799780135,3745873.8033282747
2023-02-23,4171009.2182620494,3684904.114624119
2023-02-24,4085426.0494336933,3609571.69842352
2023-02-25,4565018.874417213,4033960.5711837197
2023-02-26,5549388.480564878,4903047.833517543
2023-02-27,6425696.2042345535,5677779.853363945
2023-02-28,5370927.602472131,4744448.428860732
2023-03-01,4412361.941542176,3900491.8719040006
2023-03-02,2028754.5940231706,1793094.7651136825
2023-03-03,1095025.3018477927,967747.8022809573
2023-03-04,1856777.0727778585,1640336.3339878377
2023-03-05,2268285.1193829915,2004167.8481376087
2023-03-06,3222707.932671635,2847340.0508575668
2023-03-07,3535278.699223205,3123084.7267399053
2023-03-08,4170807.874686568,3685195.2961950563
2023-03-09,4216580.7636434175,3725338.390215516
2023-03-10,3607856.137341732,3187549.440085315
