Date,Revenue,COGS
2023-01-01,3747851.844000001,3384287.3993571657
2023-01-02,712866.6105000001,623618.6959796071
2023-01-03,1128982.0410000002,975071.5117666882
2023-01-04,1275894.4935,1098260.692207424
2023-01-05,1260962.6205000002,1086174.630954817
2023-01-06,1567598.538,1353482.7506312558
2023-01-07,1815353.76,1572218.2838426116
2023-01-08,2156431.728,1863634.2015778979
2023-01-09,2669426.133,2315217.0780607285
2023-01-10,2105761.614,1813384.6452311147
2023-01-11,2083581.753,1794961.8409350154
2023-01-12,1727185.35,1491368.5972207421
2023-01-13,1970032.086,1703608.9987407618
2023-01-14,2083787.277,1799897.5383000378
2023-01-15,2404961.163,2077962.5130337097
2023-01-16,2595304.041,2237233.3247294934
2023-01-17,2379230.9970000004,2053121.522891369
2023-01-18,2401762.638,2067435.9257480318
2023-01-19,2097668.463,1814511.0889943154
2023-01-20,2010952.977,1732633.1645242567
2023-01-21,2295420.9960000003,1972638.2962831776
2023-01-22,2539361.0220000003,2198183.055866602
2023-01-23,2696557.413,2325083.5619380525
2023-01-24,2885929.035,2494199.572923958
2023-01-25,2636608.623,2277365.5384802455
2023-01-26,2685632.466,2316270.0922826277
2023-01-27,3172399.23,2731219.5684812544
2023-01-28,3855776.364000001,3320633.053205324
2023-01-29,4761507.696,4112092.9516809606
2023-01-30,5614610.6280000005,4851018.392879704
2023-01-31,4675008.426,4038660.7214714824
2023-02-01,3979691.496,3439232.2524551433
2023-02-02,2134366.344,1843649.1855379164
2023-02-03,1606304.799,1391592.7824872045
2023-02-04,1698996.552,1469048.7760387554
2023-02-05,1969565.169,1704992.2587318923
2023-02-06,2091468.489,1804682.2590813576
2023-02-07,2325039.354,2007154.1950967324
2023-02-08,2651669.823,2297257.9852166213
2023-02-09,2268069.903,1959778.835831273
2023-02-10,2355969.198,2037563.3968058028
2023-02-11,2858999.385,2469388.4039720898
2023-02-12,3264136.524,2823884.328344956
2023-02-13,3184855.08,2759859.574630729
2023-02-14,3209441.73,2785265.3564855643
2023-02-15,3647685.756,3144831.08514307
2023-02-16,3217419.612,2786990.8823139463
2023-02-17,3210440.97,2773559.73569928
2023-02-18,3217137.2640000004,2792147.2796980636
2023-02-19,3771047.148,3256212.5377336806
2023-02-20,4100731.602,3547055.9406816396
2023-02-21,3917851.476,3389296.569783959
2023-02-22,4343049.084000001,3759667.181126653
2023-02-23,4254381.318,3679840.2968338616
2023-02-24,4167725.892000001,3609103.2499414096
2023-02-25,4617848.73,4001717.7289250437
2023-02-26,5660391.396,4898271.821989397
2023-02-27,6606656.100000001,5731609.981777748
2023-02-28,5512940.862000001,4762011.658063782
2023-03-01,4512603.018,3926802.8341639643
