Date,Revenue,COGS
2023-01-01,3711875.4367871867,3291032.5809073197
2023-01-02,715505.3685746297,633785.4366493217
2023-01-03,1119745.7041669218,991380.6392996404
2023-01-04,1266630.1135935923,1121151.4905696972
2023-01-05,1251837.1184991032,1108084.691371495
2023-01-06,1550431.0660007705,1372475.5511016916
2023-01-07,1793996.8936690032,1588252.1670060558
2023-01-08,2130188.6573089566,1885832.6165293546
2023-01-09,2636961.6476743207,2334647.7391235046
2023-01-10,2086471.105713709,1846944.9555444429
2023-01-11,2067138.9276499841,1829794.3840246492
2023-01-12,1715551.1928606,1518648.474927575
2023-01-13,1951429.726885033,1727540.2364854324
2023-01-14,2061497.1026605675,1824856.2413487073
2023-01-15,2377704.554449843,2104819.171894795
2023-01-16,2568258.9607265866,2273311.2302698535
2023-01-17,2358514.5550592905,2087672.1804254178
2023-01-18,2380065.6193517656,2106598.3386560758
2023-01-19,2080034.217824216,1841244.1359359387
2023-01-20,1993172.1644988863,1764215.5118681598
2023-01-21,2273446.283470028,2012178.8889965897
2023-01-22,2512946.7186229257,2224501.734679632
2023-01-23,2671168.0129645043,2364358.350770164
2023-01-24,2858473.5925029884,2530316.8590743043
2023-01-25,2617313.1322262525,2316809.9712744593
2023-01-26,2664983.824693548,2358934.163237531
2023-01-27,3144945.176809238,2783635.656739876
2023-01-28,3825439.591534341,3386039.888001629
2023-01-29,4716859.650169628,4175418.0669512115
2023-01-30,5552974.959584404,4915703.471698445
2023-01-31,4627134.1551311435,4096106.921697761
2023-02-01,3946805.7547281077,3493882.1839144914
2023-02-02,2122600.480765795,1878989.0981862408
2023-02-03,1594923.1792535868,1411959.2957772096
2023-02-04,1687783.4698723147,1494138.08283508
2023-02-05,1957032.454365863,1732459.6834287231
2023-02-06,2079006.42447178,1840321.9872141734
2023-02-07,2310703.113053158,2045445.193166857
2023-02-08,2631461.6014597216,2329570.8939232538
2023-02-09,2256655.1087235073,1997673.9752855431
2023-02-10,2340412.3404715043,2071847.7330388234
2023-02-11,2835348.4688788727,2509888.2343899347
2023-02-12,3234767.0797085827,2863619.1630148203
2023-02-13,3161973.586241449,2799338.8141931035
2023-02-14,3189011.519872869,2823324.7955028713
2023-02-15,3616829.8178964388,3201688.95608251
2023-02-16,3197087.7022284446,2830399.083400534
2023-02-17,3186228.8897763705,2820654.3204979883
2023-02-18,3193187.9216218707,2827122.427186352
2023-02-19,3739302.3549411558,3310046.370255037
2023-02-20,4068715.2374784285,3601752.063742696
2023-02-21,3888178.4947623517,3441997.956905944
2023-02-22,4308817.989260045,3814433.7977667563
2023-02-23,4226590.618087349,3741739.020180385
2023-02-24,4140292.611144565,3665434.0809688177
2023-02-25,4600238.778139071,4072848.8264564914
2023-02-26,5623390.424188293,4978442.637883152
2023-02-27,6546336.134744851,5795701.37080838
2023-02-28,5465603.1088240445,4838438.5614363775
2023-03-01,4479189.325847392,3966160.6314151706
2023-03-02,2036743.0153410572,1803359.5243338952
2023-03-03,1084959.0939492641,960611.0375808814
2023-03-04,1869141.5149259528,1654708.633079394
2023-03-05,2281605.3997943304,2019951.5121819489
2023-03-06,3253893.4575572116,2880697.992371516
2023-03-07,3578387.181074402,3167833.4791377997
2023-03-08,4228687.07156219,3743753.502877832
2023-03-09,4274058.389214473,3783820.2717996105
2023-03-10,3642401.2884472446,3224620.735509178
2023-03-11,4059546.9591447073,3593874.1599423573
2023-03-12,4678964.187466492,4142305.205775645
2023-03-13,4842161.942494757,4287082.505982682
2023-03-14,5339361.255094352,4726942.3108912455
2023-03-15,5852338.723816808,5181012.016424765
2023-03-16,5697010.240763964,5043755.104213632
2023-03-17,4768751.220703033,4222171.234578073
2023-03-18,5061929.176932836,4481745.437930088
2023-03-19,4941526.863497062,4375991.327942389
2023-03-20,5242702.488093753,4643073.721616076
2023-03-21,5502337.525025349,4873764.0429066
