Date,Revenue,COGS
2023-01-01,3747851.844000001,3400022.673158257
2023-01-02,712866.6105000001,621587.7724182336
2023-01-03,1128982.0410000002,968713.4185248102
2023-01-04,1275894.4935,1090151.4402243549
2023-01-05,1260962.6205000002,1078352.020121746
2023-01-06,1567598.538,1344551.9821951697
2023-01-07,1815353.76,1563081.2292752643
2023-01-08,2156431.728,1851785.3026339724
2023-01-09,2669426.133,2302609.9878097605
2023-01-10,2105761.614,1800199.3209571934
2023-01-11,2083581.753,1782084.7637916193
2023-01-12,1727185.35,1481552.8322334276
2023-01-13,1970032.086,1693050.6397726524
2023-01-14,2083787.277,1788208.8516556975
2023-01-15,2404961.163,2064633.995629487
2023-01-16,2595304.041,2221552.0456283167
2023-01-17,2379230.9970000004,2039283.2762288607
2023-01-18,2401762.638,2052184.3947361396
2023-01-19,2097668.463,1803400.413265244
2023-01-20,2010952.977,1720264.8236009707
2023-01-21,2295420.9960000003,1957247.3486901722
2023-01-22,2539361.0220000003,2185133.385409152
2023-01-23,2696557.413,2308932.1575724157
2023-01-24,2885929.035,2478371.888450697
2023-01-25,2636608.623,2262566.2826746567
2023-01-26,2685632.466,2300335.7425109847
2023-01-27,3172399.23,2711179.411195068
2023-01-28,3855776.364000001,3296544.063062455
2023-01-29,4761507.696,4085204.159552401
2023-01-30,5614610.6280000005,4819856.006466229
2023-01-31,4675008.426,4012577.785059054
2023-02-01,3979691.496,3417339.6646301295
2023-02-02,2134366.344,1831692.6184091954
2023-02-03,1606304.799,1383614.149890556
2023-02-04,1698996.552,1459898.283952844
2023-02-05,1969565.169,1694883.1602229155
2023-02-06,2091468.489,1792487.9801137473
2023-02-07,2325039.354,1993830.2749922152
2023-02-08,2651669.823,2284095.0322351265
2023-02-09,2268069.903,1947232.6577794414
2023-02-10,2355969.198,2024989.2701903533
2023-02-11,2858999.385,2453324.191218362
2023-02-12,3264136.524,2806685.9635389955
2023-02-13,3184855.08,2744219.8253144114
2023-02-14,3209441.73,2770529.880325455
2023-02-15,3647685.756,3122894.0771870385
2023-02-16,3217419.612,2770919.2878538333
2023-02-17,3210440.97,2755676.4727206
2023-02-18,3217137.2640000004,2777427.3387833796
2023-02-19,3771047.148,3234790.176527701
2023-02-20,4100731.602,3525302.839428949
2023-02-21,3917851.476,3368620.717722149
2023-02-22,4343049.084000001,3737381.4518481162
2023-02-23,4254381.318,3657242.1900394275
2023-02-24,4167725.892000001,3588019.391054162
2023-02-25,4617848.73,3979062.7750248043
2023-02-26,5660391.396,4868780.063702946
2023-02-27,6606656.100000001,5700807.818267185
2023-02-28,5512940.862000001,4731122.524603629
2023-03-01,4512603.018,3908736.3440670553
2023-03-02,2040737.2260000005,1761918.5589552606
2023-03-03,1079925.99,931701.6810938461
2023-03-04,1875323.736,1604273.203842128
2023-03-05,2288265.54,1964988.980259491
2023-03-06,3269486.22,2803536.0796458973
2023-03-07,3599941.4220000003,3079089.9379581446
2023-03-08,4257626.67,3655492.534000596
2023-03-09,4302797.2020000005,3687336.92225798
2023-03-10,3659673.864000001,3137806.394637081
2023-03-11,4081346.94,3490105.857235418
2023-03-12,4711191.672,4037145.2360117314
2023-03-13,4873736.934,4191687.8316894183
2023-03-14,5374876.056,4599856.390003957
2023-03-15,5894934.408000001,5042749.5065487875
