Date,Revenue,COGS
2023-01-01,3747851.844000001,3323954.608395393
2023-01-02,712866.6105000001,631503.1270494909
2023-01-03,1128982.0410000002,999820.1216328619
2023-01-04,1275894.4935,1129673.379465482
2023-01-05,1260962.6205000002,1116574.256732159
2023-01-06,1567598.538,1388155.4491150172
2023-01-07,1815353.76,1607654.2597751329
2023-01-08,2156431.728,1909632.3762137918
2023-01-09,2669426.133,2364287.305874414
2023-01-10,2105761.614,1864787.3296025344
2023-01-11,2083581.753,1844913.7895296838
2023-01-12,1727185.35,1529509.8999694805
2023-01-13,1970032.086,1744340.5566726374
2023-01-14,2083787.277,1845159.9383525131
2023-01-15,2404961.163,2129399.5946318265
2023-01-16,2595304.041,2297957.315028007
2023-01-17,2379230.9970000004,2106667.6850805553
2023-01-18,2401762.638,2126674.2880552155
2023-01-19,2097668.463,1857582.6522831172
2023-01-20,2010952.977,1780469.9889869534
2023-01-21,2295420.9960000003,2032170.5153360097
2023-01-22,2539361.0220000003,2248735.324211473
2023-01-23,2696557.413,2387509.028886393
2023-01-24,2885929.035,2555568.702019194
2023-01-25,2636608.623,2334622.666737518
2023-01-26,2685632.466,2378056.394181205
2023-01-27,3172399.23,2808542.6643909076
2023-01-28,3855776.364000001,3413830.9406413985
2023-01-29,4761507.696,4216050.780481048
2023-01-30,5614610.6280000005,4972255.943928147
2023-01-31,4675008.426,4139661.027201998
2023-02-01,3979691.496,3524079.349379457
2023-02-02,2134366.344,1889877.594802874
2023-02-03,1606304.799,1422623.016305259
2023-02-04,1698996.552,1504435.707990222
2023-02-05,1969565.169,1744124.3631230504
2023-02-06,2091468.489,1851828.4225873097
2023-02-07,2325039.354,2058847.8011957135
2023-02-08,2651669.823,2348352.0176407457
2023-02-09,2268069.903,2008276.16095594
2023-02-10,2355969.198,2086425.373391694
2023-02-11,2858999.385,2531657.3623122433
2023-02-12,3264136.524,2890849.1339498637
2023-02-13,3184855.08,2820475.8086882946
2023-02-14,3209441.73,2842451.338859247
2023-02-15,3647685.756,3229663.542827861
2023-02-16,3217419.612,2849456.476917712
2023-02-17,3210440.97,2842536.6255413704
2023-02-18,3217137.2640000004,2848862.540392883
2023-02-19,3771047.148,3339221.15900171
2023-02-20,4100731.602,3631138.240972343
2023-02-21,3917851.476,3469466.0997657925
2023-02-22,4343049.084000001,3846171.538413513
2023-02-23,4254381.318,3767630.7046924355
2023-02-24,4167725.892000001,3690851.710728436
2023-02-25,4617848.73,4089358.628362864
2023-02-26,5660391.396,5012444.71808654
2023-02-27,6606656.100000001,5851171.998634625
2023-02-28,5512940.862000001,4881063.594984739
2023-03-01,4512603.018,3997569.397406913
2023-03-02,2040737.2260000005,1807383.8627481451
2023-03-03,1079925.99,956529.7947340192
2023-03-04,1875323.736,1660716.9438459948
2023-03-05,2288265.54,2026705.1448019324
2023-03-06,3269486.22,2895349.3676757272
2023-03-07,3599941.4220000003,3187862.3261689534
2023-03-08,4257626.67,3770553.09654479
2023-03-09,4302797.2020000005,3810281.7665439076
2023-03-10,3659673.864000001,3240796.821368175
2023-03-11,4081346.94,3614382.596169106
2023-03-12,4711191.672,4172942.827523458
2023-03-13,4873736.934,4316452.4289972475
2023-03-14,5374876.056,4759941.135644034
2023-03-15,5894934.408000001,5220549.269013772
2023-03-16,5741969.112,5085523.628592975
2023-03-17,4789558.488,4242098.159328331
2023-03-18,5089404.144,4507410.560579003
2023-03-19,4967254.248,4399974.837860762
2023-03-20,5273035.812,4671687.523745993
2023-03-21,5537655.288000001,4907505.787525294
2023-03-22,6462867.972,5728918.129065
2023-03-23,6124402.548,5428412.857304063
2023-03-24,5422282.536,4806197.8842697535
2023-03-25,5179255.224,4591214.987158416
2023-03-26,5635489.794000001,4994804.992009461
2023-03-27,6327676.872,5609076.653434217
2023-03-28,6566448.24,5820156.93608626
2023-03-29,7979896.848000001,7072863.463008253
2023-03-30,12201368.52,10814498.267758418
2023-03-31,10951178.04,9707279.629582515
2023-04-01,11056826.352,9801726.267864283
2023-04-02,9865456.128,8745463.995895045
2023-04-03,8049420.324000001,7135325.019181228
2023-04-04,2965635.288,2628321.870898392
2023-04-05,3831436.224,3396716.875045307
2023-04-06,3570067.446,3164538.6679038913
2023-04-07,3162968.0940000005,2803838.6611730508
2023-04-08,3764363.064,3336669.8533445033
2023-04-09,4230473.94,3749923.832579738
2023-04-10,4511925.528,3998961.8980893865
2023-04-11,4778350.236,4235989.949513911
2023-04-12,5607373.728000001,4970658.955021876
2023-04-13,5151854.928,4566594.920314474
2023-04-14,5218819.716,4626372.9995173635
2023-04-15,5111734.386,4529861.186385506
2023-04-16,5524900.392,4895444.158897617
2023-04-17,5357943.03,4746272.724169692
2023-04-18,5530440.234,4897626.286693433
2023-04-19,6278554.788000001,5560422.142678366
2023-04-20,5837647.332,5169824.829042206
2023-04-21,5213262.384000001,4616784.485986551
2023-04-22,5811220.536,5146743.452819671
2023-04-23,6056001.864000001,5363250.623058802
2023-04-24,6305354.616,5584433.083377376
2023-04-25,6433438.572,5697177.522946077
2023-04-26,7136281.812,6319766.204347131
2023-04-27,6894537.936,6105991.099699553
2023-04-28,6976834.1280000005,6178353.312839079
2023-04-29,8721220.464000002,7723630.161755142
2023-04-30,9714357.444,8603617.139784688
2023-05-01,8467362.552,7498110.783367219
2023-05-02,6877762.056,6089840.160431862
2023-05-03,6368531.004000001,5639493.207893584
2023-05-04,3392340.072,3003920.1881035035
2023-05-05,3096245.592,2741218.2705396432
2023-05-06,3303661.218,2925243.4835037715
2023-05-07,4103714.076,3633586.077179512
2023-05-08,3922043.73,3472960.873214405
2023-05-09,4387954.494000001,3885685.5898752124
2023-05-10,5155727.214000001,4564614.468849447
2023-05-11,5492921.148,4863770.251377633
2023-05-12,5027952.996,4451572.963111364
2023-05-13,4627457.736,4097687.9222763674
2023-05-14,5500652.388,4870470.679077554
2023-05-15,5616433.8780000005,4973183.640837358
2023-05-16,5657454.528000001,5009516.29298526
2023-05-17,6479477.532,5737758.415993331
2023-05-18,6449197.656,5710849.576730255
2023-05-19,5333812.638,4722724.551836547
2023-05-20,5040639.12,4463481.00305927
2023-05-21,5398519.896,4780487.752169625
2023-05-22,5823134.328000001,5156562.353955543
2023-05-23,5683322.3040000005,5032209.037389983
2023-05-24,6745967.448000001,5973543.044069095
2023-05-25,6772585.776000001,5996920.290266798
2023-05-26,5634081.75,4988635.322661314
2023-05-27,4699773.342,4162173.7658369625
2023-05-28,5564205.966,4927264.708086871
2023-05-29,8603590.644000001,7617844.47581786
2023-05-30,11061197.928,9794692.954402117
2023-05-31,11751930.168,10405784.15852618
2023-06-01,11195945.64,9916036.843802514
2023-06-02,9158403.144,8110879.9888591645
2023-06-03,7759262.412,6871425.049453293
2023-06-04,4034349.726,3573106.4228687943
2023-06-05,3896512.422,3450036.270617049
2023-06-06,4200171.03,3719847.5451423414
2023-06-07,4742678.49,4200702.051785593
2023-06-08,4721947.626,4181517.0369168995
2023-06-09,4147088.22,3672760.4226181414
2023-06-10,4640684.4,4109700.2812726134
2023-06-11,4865554.782000001,4308502.00688831
2023-06-12,5248792.692000001,4648276.634727966
2023-06-13,5047859.322000001,4470538.903811824
2023-06-14,6156530.291999999,5452251.1952840695
2023-06-15,5966854.74,5284546.90171788
2023-06-16,5173598.364,4581944.039083587
2023-06-17,5350852.518,4738906.92055563
2023-06-18,5344489.1280000005,4732625.228114663
2023-06-19,5178129.33,4586059.923459266
2023-06-20,5005873.752,4433041.8487039935
2023-06-21,5975646.336,5292408.324780225
2023-06-22,6106987.92,5408000.468219026
2023-06-23,4874803.164000001,4317916.430614734
2023-06-24,4985895.222,4417742.229622066
2023-06-25,4602127.2,4078526.964032834
2023-06-26,5105618.298,4526054.95192164
2023-06-27,5508008.352,4884317.562986854
2023-06-28,7170691.572,6359469.832883964
2023-06-29,8129998.800000001,7211602.853859742
2023-06-30,6656349.876,5902699.268410339
2023-07-01,6832041.348000001,6061765.8902935535
2023-07-02,6269578.1280000005,5562124.31255277
2023-07-03,5359768.392,4754686.276869931
2023-07-04,1856413.779,1646617.830375956
2023-07-05,2246755.467,1993116.6337426708
2023-07-06,2560565.7660000003,2271568.347186792
2023-07-07,2522239.698,2237615.8015625444
2023-07-08,2852230.8540000003,2530785.115260775
2023-07-09,3085336.386,2737227.9569131634
2023-07-10,3915073.338,3473295.634650735
2023-07-11,3891602.286,3452230.0448558275
2023-07-12,4308728.0940000005,3822324.239903067
2023-07-13,4184299.878,3711457.310144068
2023-07-14,3663903.21,3249622.362150179
2023-07-15,3597819.3240000005,3192191.7741872375
2023-07-16,3703416.882,3285641.3589385264
2023-07-17,4149843.06,3681472.822226663
2023-07-18,4139515.776,3672910.5658307285
2023-07-19,4581021.192000001,4063066.5894034123
2023-07-20,4670858.148,4141407.399321455
2023-07-21,4039752.354,3580692.827777167
2023-07-22,4012290.414,3555164.7568267067
2023-07-23,4148281.104,3675051.771164908
2023-07-24,4497240.99,3983931.4117427133
2023-07-25,4273799.508,3786215.182911042
2023-07-26,4922064.774,4359877.506611623
2023-07-27,4969822.638,4402565.743554706
2023-07-28,4904569.23,4344409.9107941855
2023-07-29,4445243.220000001,3937858.6087245923
2023-07-30,4932803.172,4371734.868998238
2023-07-31,7099612.3440000005,6295915.99057987
2023-08-01,5850586.236,5192790.255823731
2023-08-02,5699164.680000001,5058265.884311229
2023-08-03,4043574.612,3592371.090821265
2023-08-04,2903624.7240000004,2580420.4755290835
2023-08-05,2635257.504,2341330.299373925
2023-08-06,3120943.386,2773766.7010541824
2023-08-07,3247012.56,2884885.2543230974
2023-08-08,3244661.904000001,2882342.5374523737
2023-08-09,3468754.806,3083218.493433783
2023-08-10,3655306.248,3247866.231934015
2023-08-11,3046626.9240000006,2707604.5865035187
2023-08-12,2866835.73,2547330.644411572
2023-08-13,2915472.0540000005,2591751.92430078
2023-08-14,3534333.066,3139350.9364957195
2023-08-15,3446412.0900000003,3062501.192376146
2023-08-16,3927116.82,3489842.2755378885
2023-08-17,3872049.918,3440752.1798076527
2023-08-18,3193984.926,2838241.870920161
2023-08-19,2732152.236,2427622.749089435
2023-08-20,3175571.9820000003,2821824.1969621205
2023-08-21,3519842.8320000004,3127782.101619267
2023-08-22,3566812.326,3168579.408179295
2023-08-23,3844550.886,3415056.9310042798
2023-08-24,4040566.002,3590766.888060368
2023-08-25,3209535.0540000005,2851526.9642375708
2023-08-26,2915137.566,2590753.2981402115
2023-08-27,3718767.888,3304221.229003114
2023-08-28,6671937.36,5929252.759829467
2023-08-29,6660445.968,5917667.715460981
2023-08-30,7149749.112,6351419.818378696
2023-08-31,8228568.084000001,7308141.920395825
2023-09-01,6056015.724,5374892.052403299
2023-09-02,3147506.406,2792306.1597718424
2023-09-03,2171339.4450000003,1924872.1881710414
2023-09-04,2310604.725,2048658.784012531
2023-09-05,2293134.129,2033351.3552948548
2023-09-06,2373237.966,2103992.0625503487
2023-09-07,2958337.734,2622381.902645259
2023-09-08,2935471.638,2602394.822571136
2023-09-09,2965372.74,2628694.226706607
2023-09-10,3328488.24,2950687.0147720403
2023-09-11,3776366.418,3347811.6008216324
2023-09-12,3309297.552,2933933.4572346844
2023-09-13,3264711.9120000005,2894792.2569821207
2023-09-14,3600368.706,3191635.8967077266
2023-09-15,3393722.178,3008499.909590334
2023-09-16,3114311.97,2760742.8124222253
2023-09-17,2973598.452,2636379.7525942056
2023-09-18,3438168.8880000003,3047619.873773423
2023-09-19,3292311.33,2918396.213169612
2023-09-20,3021897.45,2678886.1770565487
2023-09-21,3450718.8540000003,3059264.3330735103
2023-09-22,3620350.008,3209309.108604327
2023-09-23,3137112.33,2780966.732176776
2023-09-24,3601923.5340000005,3193070.7079206416
2023-09-25,4235575.212,3754894.8974286728
2023-09-26,4292005.806,3805159.3614491494
2023-09-27,4400425.92,3901239.5231429045
