Date,Revenue,COGS
2023-01-01,3747851.844000001,3370800.021813373
2023-01-02,712866.6105000001,625359.4876036412
2023-01-03,1128982.0410000002,980521.3059740121
2023-01-04,1275894.4935,1105211.479621483
2023-01-05,1260962.6205000002,1092879.725954592
2023-01-06,1567598.538,1361137.6950050439
2023-01-07,1815353.76,1580050.0449003375
2023-01-08,2156431.728,1873790.4006726912
2023-01-09,2669426.133,2326023.155418701
2023-01-10,2105761.614,1824686.3517516188
2023-01-11,2083581.753,1805999.3356293552
2023-01-12,1727185.35,1499782.1100670118
2023-01-13,1970032.086,1712659.020713427
2023-01-14,2083787.277,1809916.4125666155
2023-01-15,2404961.163,2089386.956523043
2023-01-16,2595304.041,2250674.4211019306
2023-01-17,2379230.9970000004,2064982.8771735185
2023-01-18,2401762.638,2080508.6666153676
2023-01-19,2097668.463,1824034.525333519
2023-01-20,2010952.977,1743234.5996013589
2023-01-21,2295420.9960000003,1985830.5370771827
2023-01-22,2539361.0220000003,2209368.487687273
2023-01-23,2696557.413,2338927.622822884
2023-01-24,2885929.035,2507766.159615324
2023-01-25,2636608.623,2290050.614885036
2023-01-26,2685632.466,2329928.1063726074
2023-01-27,3172399.23,2748396.8461551284
2023-01-28,3855776.364000001,3341280.7590420693
2023-01-29,4761507.696,4135140.487791155
2023-01-30,5614610.6280000005,4877729.009805539
2023-01-31,4675008.426,4061017.524110708
2023-02-01,3979691.496,3457997.3277337267
2023-02-02,2134366.344,1853897.6716482486
2023-02-03,1606304.799,1398431.6104271894
2023-02-04,1698996.552,1476892.0549695364
2023-02-05,1969565.169,1713657.2003110154
2023-02-06,2091468.489,1815134.4981964526
2023-02-07,2325039.354,2018574.6980434612
2023-02-08,2651669.823,2308540.516343617
2023-02-09,2268069.903,1970532.7027328433
2023-02-10,2355969.198,2048341.219619045
2023-02-11,2858999.385,2483157.7291895705
2023-02-12,3264136.524,2838625.783892923
2023-02-13,3184855.08,2773265.074044716
2023-02-14,3209441.73,2797895.7646228
2023-02-15,3647685.756,3163634.2348196697
2023-02-16,3217419.612,2800766.5347083295
2023-02-17,3210440.97,2788888.2468238627
2023-02-18,3217137.2640000004,2804764.37191065
2023-02-19,3771047.148,3274574.5616245205
2023-02-20,4100731.602,3565701.456041088
2023-02-21,3917851.476,3407018.728694082
2023-02-22,4343049.084000001,3778769.2347939704
2023-02-23,4254381.318,3699210.1026576627
2023-02-24,4167725.892000001,3627175.128987622
2023-02-25,4617848.73,4021136.2608395345
2023-02-26,5660391.396,4923550.47194921
2023-02-27,6606656.100000001,5758011.836215374
2023-02-28,5512940.862000001,4788488.058172487
2023-03-01,4512603.018,3942288.397104172
2023-03-02,2040737.2260000005,1779220.730939181
2023-03-03,1079925.99,941109.4955559603
2023-03-04,1875323.736,1625681.8604996689
2023-03-05,2288265.54,1988341.4155952227
2023-03-06,3269486.22,2838406.762809764
2023-03-07,3599941.4220000003,3120384.6794677824
2023-03-08,4257626.67,3699178.558926146
2023-03-09,4302797.2020000005,3734063.363858193
2023-03-10,3659673.864000001,3176953.697131834
2023-03-11,4081346.94,3537196.9833183773
2023-03-12,4711191.672,4088369.9991057515
2023-03-13,4873736.934,4239014.457685932
2023-03-14,5374876.056,4660532.504881161
2023-03-15,5894934.408000001,5110104.870996517
2023-03-16,5741969.112,4985981.670650979
2023-03-17,4789558.488,4167016.697113991
2023-03-18,5089404.144,4428702.600931662
2023-03-19,4967254.248,4352948.161850371
2023-03-20,5273035.812,4632383.550871236
2023-03-21,5537655.288000001,4895609.598141714
2023-03-22,6462867.972,5755750.371603514
2023-03-23,6124402.548,5459540.674386388
2023-03-24,5422282.536,4834666.888724514
2023-03-25,5179255.224,4617464.801187248
2023-03-26,5635489.794000001,5018169.648066369
2023-03-27,6327676.872,5640996.414568391
2023-03-28,6566448.24,5847559.069929128
2023-03-29,7979896.848000001,7113722.582648254
2023-03-30,12201368.52,10876527.843730392
2023-03-31,10951178.04,9769927.341073144
2023-04-01,11056826.352,9868039.776047688
2023-04-02,9865456.128,8801159.330819149
2023-04-03,8049420.324000001,7176252.295136617
2023-04-04,2965635.288,2637140.0647135116
2023-04-05,3831436.224,3417271.4391097464
2023-04-06,3570067.446,3183291.018820546
2023-04-07,3162968.0940000005,2817964.5126401717
2023-04-08,3764363.064,3351816.039012472
2023-04-09,4230473.94,3765422.3209311184
2023-04-10,4511925.528,4013636.25666012
2023-04-11,4778350.236,4263068.242549832
2023-04-12,5607373.728000001,4996854.267879813
2023-04-13,5151854.928,4592475.931562755
2023-04-14,5218819.716,4635085.333615831
2023-04-15,5111734.386,4505049.374215028
2023-04-16,5524900.392,4851759.556971746
2023-04-17,5357943.03,4681332.629026025
2023-04-18,5530440.234,4796546.581509782
2023-04-19,6278554.788000001,5443545.606006664
2023-04-20,5837647.332,5055791.160105944
2023-04-21,5213262.384000001,4518832.0010131495
2023-04-22,5811220.536,5041490.35661681
2023-04-23,6056001.864000001,5250573.018879522
2023-04-24,6305354.616,5469740.600130403
2023-04-25,6433438.572,5574422.075367926
2023-04-26,7136281.812,6187774.998856907
2023-04-27,6894537.936,5978742.702836823
2023-04-28,6976834.1280000005,6040053.332945773
2023-04-29,8721220.464000002,7567087.2102065245
2023-04-30,9714357.444,8427509.294659343
2023-05-01,8467362.552,7348350.153716082
2023-05-02,6877762.056,5964921.859869092
2023-05-03,6368531.004000001,5531605.563580046
2023-05-04,3392340.072,2944427.631512931
2023-05-05,3096245.592,2681622.0070523745
2023-05-06,3303661.218,2862529.4472838305
2023-05-07,4103714.076,3560531.701927061
2023-05-08,3922043.73,3399367.025830964
2023-05-09,4387954.494000001,3809753.4453250216
2023-05-10,5155727.214000001,4463547.033140153
2023-05-11,5492921.148,4759402.712777666
2023-05-12,5027952.996,4355990.186022137
2023-05-13,4627457.736,4016676.533755725
2023-05-14,5500652.388,4766906.391297422
2023-05-15,5616433.8780000005,4874651.842763233
2023-05-16,5657454.528000001,4903196.911504541
2023-05-17,6479477.532,5617101.252539767
2023-05-18,6449197.656,5599743.905735152
2023-05-19,5333812.638,4628410.08003439
2023-05-20,5040639.12,4375205.356765373
2023-05-21,5398519.896,4686286.8501916025
2023-05-22,5823134.328000001,5055187.583595454
2023-05-23,5683322.3040000005,4928024.6341740815
2023-05-24,6745967.448000001,5855801.92539582
2023-05-25,6772585.776000001,5873952.132122663
2023-05-26,5634081.75,4888142.685733264
2023-05-27,4699773.342,4083182.6170792594
2023-05-28,5564205.966,4826652.939645769
2023-05-29,8603590.644000001,7454705.0621700855
2023-05-30,11061197.928,9594528.219584346
2023-05-31,11751930.168,10199634.12090153
2023-06-01,11195945.64,9715203.910678245
2023-06-02,9158403.144,7946388.654989085
2023-06-03,7759262.412,6724733.040400594
2023-06-04,4034349.726,3508344.4519361984
2023-06-05,3896512.422,3372456.1782832574
2023-06-06,4200171.03,3644753.7837629253
2023-06-07,4742678.49,4114448.087888822
2023-06-08,4721947.626,4095254.4233519076
2023-06-09,4147088.22,3601077.5651118523
2023-06-10,4640684.4,4028254.222194811
2023-06-11,4865554.782000001,4218949.827467483
2023-06-12,5248792.692000001,4552812.970415258
2023-06-13,5047859.322000001,4382285.96314375
2023-06-14,6156530.291999999,5338194.586178768
2023-06-15,5966854.74,5179178.873507962
2023-06-16,5173598.364,4490211.498992721
2023-06-17,5350852.518,4647893.687758061
2023-06-18,5344489.1280000005,4630525.595536228
2023-06-19,5178129.33,4496342.153849952
2023-06-20,5005873.752,4334612.9289632505
2023-06-21,5975646.336,5189455.006413644
2023-06-22,6106987.92,5294898.188171515
2023-06-23,4874803.164000001,4250398.002205647
2023-06-24,4985895.222,4395633.96581534
2023-06-25,4602127.2,4084620.3352026767
2023-06-26,5105618.298,4570123.625197492
2023-06-27,5508008.352,4976100.815530904
2023-06-28,7170691.572,6496567.430941705
2023-06-29,8129998.800000001,7380237.968519364
2023-06-30,6656349.876,6027408.576860425
2023-07-01,6832041.348000001,6203391.908786942
2023-07-02,6269578.1280000005,5684694.131599529
2023-07-03,5359768.392,4855962.305509812
2023-07-04,1856413.779,1677209.1939279512
2023-07-05,2246755.467,2023039.0522082774
2023-07-06,2560565.7660000003,2313112.019364185
2023-07-07,2522239.698,2279552.226454136
2023-07-08,2852230.8540000003,2582343.6262827553
2023-07-09,3085336.386,2784287.8595299334
2023-07-10,3915073.338,3532448.088949886
2023-07-11,3891602.286,3508467.0142008713
2023-07-12,4308728.0940000005,3883886.994363914
2023-07-13,4184299.878,3769906.8247410916
2023-07-14,3663903.21,3302318.9186695158
2023-07-15,3597819.3240000005,3256311.403698988
2023-07-16,3703416.882,3343014.3603292517
2023-07-17,4149843.06,3741212.9496180974
2023-07-18,4139515.776,3742277.4068965157
2023-07-19,4581021.192000001,4102619.0745575367
2023-07-20,4670858.148,4144898.917427347
2023-07-21,4039752.354,3557314.5649861353
2023-07-22,4012290.414,3511589.4698450263
2023-07-23,4148281.104,3606457.8095514746
2023-07-24,4497240.99,3900709.2077302667
2023-07-25,4273799.508,3709722.0960929333
2023-07-26,4922064.774,4269793.97046378
2023-07-27,4969822.638,4310194.536974016
2023-07-28,4904569.23,4255757.270625072
2023-07-29,4445243.220000001,3857649.1466585062
2023-07-30,4932803.172,4343288.033262314
2023-07-31,7099612.3440000005,6333373.890782561
2023-08-01,5850586.236,5229609.847777855
2023-08-02,5699164.680000001,5103854.322765735
2023-08-03,4043574.612,3616552.3538500797
2023-08-04,2903624.7240000004,2597600.1673094947
2023-08-05,2635257.504,2360002.8299204432
2023-08-06,3120943.386,2792007.3908172934
2023-08-07,3247012.56,2905469.8278206107
2023-08-08,3244661.904000001,2902533.9933570083
2023-08-09,3468754.806,3103672.7655474273
2023-08-10,3655306.248,3270859.725818468
2023-08-11,3046626.9240000006,2729411.712175309
2023-08-12,2866835.73,2567777.498804962
2023-08-13,2915472.0540000005,2610372.142222871
2023-08-14,3534333.066,3164817.347887957
2023-08-15,3446412.0900000003,3086283.9199676206
2023-08-16,3927116.82,3512294.7704624548
2023-08-17,3872049.918,3468395.467227463
2023-08-18,3193984.926,2856934.888142143
2023-08-19,2732152.236,2445545.936624834
2023-08-20,3175571.9820000003,2841599.436881115
2023-08-21,3519842.8320000004,3153163.5692063454
2023-08-22,3566812.326,3197352.5964761544
2023-08-23,3844550.886,3440787.1970152073
2023-08-24,4040566.002,3616082.38398689
2023-08-25,3209535.0540000005,2877610.372900739
2023-08-26,2915137.566,2608250.593911964
2023-08-27,3718767.888,3329065.667545427
2023-08-28,6671937.36,5981240.72154071
2023-08-29,6660445.968,5966491.714647465
2023-08-30,7149749.112,6402643.791346256
2023-08-31,8228568.084000001,7370133.130178111
2023-09-01,6056015.724,5433967.7641495615
2023-09-02,3147506.406,2822245.336621717
2023-09-03,2171339.4450000003,1923042.0118991605
2023-09-04,2310604.725,2050966.8022167336
2023-09-05,2293134.129,2035737.3704807914
2023-09-06,2373237.966,2104377.291158607
2023-09-07,2958337.734,2612075.5663120723
2023-09-08,2935471.638,2599532.159233267
2023-09-09,2965372.74,2624317.9955658144
2023-09-10,3328488.24,2944828.7903755545
2023-09-11,3776366.418,3343774.8496830654
2023-09-12,3309297.552,2934520.5188671756
2023-09-13,3264711.9120000005,2900439.4068221413
2023-09-14,3600368.706,3192816.2658142573
2023-09-15,3393722.178,2998376.3100507525
2023-09-16,3114311.97,2759191.9748250446
2023-09-17,2973598.452,2636740.179693608
2023-09-18,3438168.8880000003,3040534.12569208
2023-09-19,3292311.33,2913863.360524422
2023-09-20,3021897.45,2679080.861052526
2023-09-21,3450718.8540000003,3062884.154471169
2023-09-22,3620350.008,3204907.304434706
2023-09-23,3137112.33,2784817.3414268773
2023-09-24,3601923.5340000005,3193419.0591010116
2023-09-25,4235575.212,3748081.9491011607
2023-09-26,4292005.806,3804848.4876525234
2023-09-27,4400425.92,3900025.4757088786
2023-09-28,5819094.732,5163304.3328735735
2023-09-29,5396729.91,4768410.807755309
2023-09-30,4321749.894,3813955.3442343995
2023-10-01,2671346.37,2350537.4125440535
2023-10-02,2462382.285,2144387.199356432
2023-10-03,2240655.9450000003,1945876.500289678
2023-10-04,1915816.122,1661455.7252263909
2023-10-05,2093251.974,1814482.8310970874
2023-10-06,2440430.751,2111905.92069855
2023-10-07,2481991.908,2149924.8047291436
2023-10-08,2421112.188,2100468.9882944617
2023-10-09,2716008.438,2359734.8877114034
2023-10-10,2745353.358,2383970.288990468
2023-10-11,2588871.3510000003,2243282.900943407
2023-10-12,2515512.054,2188862.7647217563
2023-10-13,2580350.784,2235719.7127481615
2023-10-14,2561337.009,2219792.9385354635
2023-10-15,2573931.624,2229769.2651733747
2023-10-16,2776730.5500000003,2409459.830426527
2023-10-17,2924722.6140000005,2535309.592601518
2023-10-18,2836840.941,2460890.434052879
2023-10-19,3013991.4420000003,2618002.9510462014
2023-10-20,3423934.998,2975523.360362728
2023-10-21,3164069.898,2745050.6378759034
2023-10-22,3144615.408,2735691.0042325286
2023-10-23,2887590.321,2507103.5563414376
2023-10-24,3196945.8840000005,2770301.231347948
2023-10-25,2979294.318,2581923.7518982254
2023-10-26,2837327.295,2459573.444494745
2023-10-27,3666463.878,3181602.0713507365
2023-10-28,4659637.686,4055507.328801302
2023-10-29,4618795.962,4013706.448200915
2023-10-30,5367959.124000001,4668009.201044192
2023-10-31,5503641.066,4781773.549368285
2023-11-01,3332956.044,2884274.016080512
2023-11-02,2223476.541,1931392.1325569788
2023-11-03,1487500.542,1289104.4262257519
2023-11-04,1809423.0,1572030.9430423076
2023-11-05,2203264.998,1916535.693854378
2023-11-06,2294944.146,1985747.5825324506
2023-11-07,2125845.744,1848154.945192551
2023-11-08,1990564.29,1727890.601987037
2023-11-09,2249499.384,1949207.358207786
2023-11-10,2351560.6950000003,2041120.4544794802
2023-11-11,2171562.921,1883993.0409525232
2023-11-12,2593885.173,2249627.620590132
2023-11-13,2469387.822,2147604.027846614
2023-11-14,2454889.8660000004,2127675.6468695095
2023-11-15,2127579.135,1843146.0053128551
2023-11-16,2165605.3320000004,1879579.2122975807
2023-11-17,2349984.153,2042641.099195542
2023-11-18,2338873.7460000003,2042294.7044305552
2023-11-19,2048938.221,1806928.7300794928
2023-11-20,1727216.898,1531390.1122458065
2023-11-21,1902515.967,1708001.9543026125
2023-11-22,1868247.9420000005,1692153.277890015
2023-11-23,1703080.698,1548409.852139839
2023-11-24,2008986.6720000005,1825662.1518644332
2023-11-25,1767228.738,1605379.9541495293
2023-11-26,2212283.271,2009217.4409237287
2023-11-27,2046484.374,1860134.5224068318
2023-11-28,3170813.7120000003,2880177.6010657726
2023-11-29,2373228.2970000003,2154566.9722425584
2023-11-30,2167375.716,1963845.6093247398
2023-12-01,2148490.014,1951786.479750319
2023-12-02,1309385.187,1186577.4826798716
2023-12-03,994340.0445,901037.5869784686
2023-12-04,1411123.032,1269048.8167601721
2023-12-05,1569543.3270000005,1419139.2610570742
2023-12-06,1188072.138,1077988.9856636361
2023-12-07,946914.4575,858063.0133881366
2023-12-08,1178326.5450000002,1068355.485252482
2023-12-09,1765817.262,1602139.8083677867
2023-12-10,1871012.814,1693146.16404686
2023-12-11,1780716.135,1618693.6678113854
2023-12-12,2143314.0300000003,1943264.8499004112
2023-12-13,1938351.36,1759256.8005595973
2023-12-14,1946444.28,1761697.6905570324
2023-12-15,1812130.98,1641208.7840641465
2023-12-16,1864834.653,1693147.8630975022
2023-12-17,2184570.069,1979804.2916658854
2023-12-18,2268034.626,2059416.9686379603
2023-12-19,2528755.02,2289710.894236499
2023-12-20,2399815.605,2169143.5287699257
2023-12-21,2182411.737,1977009.3200790335
2023-12-22,2522640.483,2283648.766645275
2023-12-23,2087660.85,1885956.9341746008
2023-12-24,1838530.089,1665891.5227217635
2023-12-25,2159736.546,1952440.3887057144
2023-12-26,2230774.4250000003,2013478.9066799516
2023-12-27,2962090.098,2688993.2006708877
2023-12-28,3886044.294,3521753.913982234
2023-12-29,4394505.0600000005,3985221.0159288608
2023-12-30,3805444.236,3448318.928889379
2023-12-31,3215904.7800000003,2908614.4828525847
2024-01-01,1691992.698,1521770.139461913
2024-01-02,1247492.6475,1094358.118810938
2024-01-03,1167693.384,1014142.121200397
2024-01-04,1231527.6930000002,1066779.8557870032
2024-01-05,1539826.596,1334571.8904710957
2024-01-06,1841763.231,1599193.47857186
2024-01-07,1990616.892,1732595.8052297037
2024-01-08,2494437.528,2167494.1220509247
2024-01-09,2165264.838,1886718.68029619
2024-01-10,1941016.11,1681930.9369588587
2024-01-11,1714865.9220000005,1486405.1825018178
2024-01-12,1990350.582,1728298.7003363967
2024-01-13,2272685.9760000003,1975772.9661898003
2024-01-14,2551587.324,2216233.7906454788
2024-01-15,2537012.808,2204111.048078118
2024-01-16,2167113.135,1879342.8529087373
2024-01-17,2344115.532,2034505.4523079135
2024-01-18,2046503.349,1772768.002335739
2024-01-19,2187466.0500000003,1902118.3130572424
2024-01-20,2311984.455,2004189.7258627398
2024-01-21,2575784.64,2228380.6778625273
2024-01-22,2786149.6740000006,2424086.704641782
2024-01-23,2661247.71,2308300.854298608
2024-01-24,2455125.387,2133413.638541211
2024-01-25,2347929.012,2039315.289623482
2024-01-26,2946482.154000001,2556228.9972442947
2024-01-27,3807034.506,3298210.871616605
2024-01-28,4463987.088,3868334.8715466727
2024-01-29,5605217.772,4867862.120931817
2024-01-30,5960642.556,5178346.46760524
2024-01-31,4487344.026,3897999.9747062474
2024-02-01,3603572.412000001,3131183.3551710523
2024-02-02,2081251.293,1807762.2602390542
2024-02-03,1773421.518,1543921.6211810438
2024-02-04,1876977.333,1631605.9660052857
2024-02-05,2141021.157,1862835.705799015
2024-02-06,2108567.868,1829974.6322380968
2024-02-07,2370341.5560000003,2057905.5930519826
2024-02-08,2388859.1100000003,2079737.8298902763
2024-02-09,2346092.43,2038319.8290467171
2024-02-10,2818142.8770000003,2450167.100077216
2024-02-11,3194876.718,2774880.910339723
2024-02-12,3160821.708,2748779.0209283745
2024-02-13,2885981.406,2513015.8944633245
2024-02-14,3222099.078,2808930.063837373
2024-02-15,3264621.3600000003,2831402.864468556
2024-02-16,3255450.0,2833872.0201150533
2024-02-17,3385512.24,2940971.4689799547
2024-02-18,3838747.11,3346696.2219436634
2024-02-19,3806000.946,3304926.5602261997
2024-02-20,3790630.272,3296059.628382337
2024-02-21,3821835.996,3323522.3173042005
2024-02-22,3891800.22,3386149.835026917
2024-02-23,4106795.748,3570883.5633226456
2024-02-24,4350825.336,3786526.719427644
2024-02-25,5202005.424000001,4529808.97872121
2024-02-26,6801175.260000001,5915832.902446576
2024-02-27,6145175.124000001,5355809.438848842
2024-02-28,4989622.7700000005,4333938.935137179
2024-02-29,2803801.935,2449450.082809993
2024-03-01,2070541.2420000003,1805205.4204214138
2024-03-02,944314.899,822930.2067671022
2024-03-03,1971035.253,1708652.3226342162
2024-03-04,2356138.719,2047318.4226141756
2024-03-05,3256564.278,2827188.569768585
2024-03-06,3567091.044,3091910.37830291
2024-03-07,3686897.874,3203308.9374769423
2024-03-08,3493888.266,3032074.1506061405
2024-03-09,3675107.634000001,3190351.7141367127
2024-03-10,3883822.404000001,3366007.6178608644
2024-03-11,4602170.034000001,3993761.071028888
2024-03-12,5215107.612000001,4535927.331537824
2024-03-13,5561887.914000001,4822689.7032847
2024-03-14,5675736.924000001,4920090.5208489625
2024-03-15,4582471.608,3979143.565230401
2024-03-16,4339317.774,3775297.799086302
2024-03-17,5081242.122,4421600.164764773
2024-03-18,5418325.308,4748234.7414091835
2024-03-19,5593737.468,4914121.2687548725
2024-03-20,6418108.356,5673981.3577119745
2024-03-21,5944158.0,5293793.6788429255
2024-03-22,4998468.684,4455837.590044808
2024-03-23,5236699.578,4669195.65475668
2024-03-24,5500017.996,4903434.645341283
2024-03-25,6142493.28,5469635.1990496805
2024-03-26,6535821.732,5826553.362674643
2024-03-27,7422668.088,6610040.696986884
2024-03-28,7049421.720000001,6284245.453215799
2024-03-29,6267217.176,5586714.474342371
2024-03-30,10735232.64,9577274.928708661
2024-03-31,9741283.068000002,8693938.542986704
2024-04-01,10279647.576,9170667.327207118
2024-04-02,9058975.332,8076294.925737685
2024-04-03,7111500.924000001,6323779.624154364
2024-04-04,3311917.356,2953910.734167205
2024-04-05,2869293.3720000004,2558437.8893689173
2024-04-06,2977406.19,2652642.939728364
2024-04-07,3547361.598,3158596.3676200053
2024-04-08,4090336.8,3640690.311602761
2024-04-09,4582444.218,4076366.984195341
2024-04-10,5084676.1680000005,4536360.966624375
2024-04-11,4982313.072000001,4439848.946293843
2024-04-12,4284543.516,3819335.6082334276
2024-04-13,4591817.076,4078214.06789794
2024-04-14,5371982.616,4734410.103307901
2024-04-15,5210677.956,4575821.241579589
2024-04-16,5565437.394,4862624.242448089
2024-04-17,6344742.228000001,5502790.07757453
2024-04-18,5825961.636,5051144.5603731815
2024-04-19,5015474.244000001,4343734.5396928545
2024-04-20,5062265.868,4387948.911254148
2024-04-21,5690839.44,4937054.4415034065
2024-04-22,6375642.372,5527702.363410011
2024-04-23,6407500.044000001,5558349.255578831
2024-04-24,7103860.368000001,6155326.675233936
2024-04-25,6435749.100000001,5580352.4060571175
2024-04-26,5772508.764,5005751.650102547
2024-04-27,5847473.94,5062332.544049634
2024-04-28,6829346.436,5925576.618920008
2024-04-29,9425074.296,8176547.104662506
2024-04-30,10467617.556,9084259.544136945
2024-05-01,9521314.308,8257612.779861711
2024-05-02,8271654.072,7184628.237806524
2024-05-03,5695695.852,4943656.559006207
2024-05-04,2839067.682,2458883.234338206
2024-05-05,3233691.5820000004,2801902.7273361403
2024-05-06,3489204.51,3027360.8351562642
2024-05-07,4052869.128,3512757.79215534
2024-05-08,4773947.244000001,4144883.905587033
2024-05-09,4924252.08,4263148.504527965
2024-05-10,4608518.772,3993102.4229848636
2024-05-11,4621265.154,4003654.305011343
2024-05-12,4900977.048,4254093.851150627
2024-05-13,5072637.24,4395985.271281847
2024-05-14,5695897.548,4943620.468373789
2024-05-15,6501675.972,5634865.890258143
2024-05-16,6387320.544000001,5537209.759719773
2024-05-17,5689256.6280000005,4939898.236979438
2024-05-18,5151189.582,4469939.123027916
2024-05-19,5024385.1680000005,4361097.150213381
2024-05-20,5120942.508,4445330.571738548
2024-05-21,5588375.034000001,4851388.014271413
2024-05-22,6985714.428000001,6057332.4803803535
2024-05-23,6716163.036,5829930.360713629
2024-05-24,5860702.452,5083063.810820299
2024-05-25,4937952.756,4284179.5198903205
2024-05-26,4788937.362000001,4160648.6883213203
2024-05-27,5206946.25,4516749.124261303
2024-05-28,7183348.788000001,6224116.045151642
2024-05-29,9312732.264,8077901.967760687
2024-05-30,11649271.92,10110535.857541872
2024-05-31,11063749.884,9600491.96342854
2024-06-01,10854606.576,9418118.114444986
2024-06-02,8475895.824000001,7345818.928162089
2024-06-03,6744281.676,5864950.9356615385
2024-06-04,3820518.372,3306682.8467295705
2024-06-05,4167578.778,3616471.4274136517
2024-06-06,4348351.986,3772355.337176832
2024-06-07,3872185.284000001,3358271.875999661
2024-06-08,4224786.192000001,3668545.728068822
2024-06-09,4638419.61,4026288.3160711615
2024-06-10,5004073.932,4339060.558962159
2024-06-11,5279911.890000001,4579805.823171523
2024-06-12,5583593.004000001,4847381.768088196
2024-06-13,5154846.972,4469656.591191905
2024-06-14,5093667.414000001,4421259.743833605
2024-06-15,5108606.052,4433804.100088472
2024-06-16,5222046.390000001,4536009.2380817095
2024-06-17,5511796.158,4775482.291335151
2024-06-18,5857018.2,5085843.969935446
2024-06-19,5751924.156,4980621.974945411
2024-06-20,5557042.1280000005,4825924.840676704
2024-06-21,4828910.196,4186775.572931436
2024-06-22,4819494.504000001,4202173.733438295
2024-06-23,4819720.224,4249131.796605075
2024-06-24,5234107.23,4645534.532007146
2024-06-25,5708328.582,5109619.597533864
2024-06-26,6064900.908000001,5479214.341324391
2024-06-27,5829288.564,5281271.108956762
2024-06-28,6162544.3440000005,5594225.14924271
2024-06-29,6283764.432,5690027.768667622
2024-06-30,6619036.248000001,6009986.446705368
2024-07-01,6445935.144,5844598.940735612
