Date,Revenue,COGS
2023-01-01,3747851.844000001,3422501.6357312454
2023-01-02,712866.6105000001,618686.4530448433
2023-01-03,1128982.0410000002,959630.4281792702
2023-01-04,1275894.4935,1078566.7945342564
2023-01-05,1260962.6205000002,1067176.8617887879
2023-01-06,1567598.538,1331793.7415721898
2023-01-07,1815353.76,1550028.2941790542
2023-01-08,2156431.728,1834858.3041426502
2023-01-09,2669426.133,2284599.8588798065
2023-01-10,2105761.614,1781363.1434230201
2023-01-11,2083581.753,1763688.9393010538
2023-01-12,1727185.35,1467530.3108229782
2023-01-13,1970032.086,1677967.2698182103
2023-01-14,2083787.277,1771510.727878068
2023-01-15,2404961.163,2045593.2564805977
2023-01-16,2595304.041,2199150.2183409217
2023-01-17,2379230.9970000004,2019514.3524252786
2023-01-18,2401762.638,2030396.4932905799
2023-01-19,2097668.463,1787528.019366571
2023-01-20,2010952.977,1702595.765139134
2023-01-21,2295420.9960000003,1935260.2807001644
2023-01-22,2539361.0220000003,2166490.999041367
2023-01-23,2696557.413,2285858.722764363
2023-01-24,2885929.035,2455760.9106317535
2023-01-25,2636608.623,2241424.488666673
2023-01-26,2685632.466,2277572.3856943515
2023-01-27,3172399.23,2682550.615071945
2023-01-28,3855776.364000001,3262131.2200012137
2023-01-29,4761507.696,4046791.5993687445
2023-01-30,5614610.6280000005,4775338.311589839
2023-01-31,4675008.426,3975316.4473270117
2023-02-01,3979691.496,3386064.5391658237
2023-02-02,2134366.344,1814611.8082253085
2023-02-03,1606304.799,1372216.1033239146
2023-02-04,1698996.552,1446826.1524015425
2023-02-05,1969565.169,1680441.5909243773
2023-02-06,2091468.489,1775067.5815885894
2023-02-07,2325039.354,1974796.1034143344
2023-02-08,2651669.823,2265290.8136901343
2023-02-09,2268069.903,1929309.546276825
2023-02-10,2355969.198,2007026.232168283
2023-02-11,2858999.385,2430375.3158558947
2023-02-12,3264136.524,2782116.870959051
2023-02-13,3184855.08,2721877.3262911006
2023-02-14,3209441.73,2749479.200096728
2023-02-15,3647685.756,3091555.4943927065
2023-02-16,3217419.612,2747959.8671965282
2023-02-17,3210440.97,2730128.9541796283
2023-02-18,3217137.2640000004,2756398.851762403
2023-02-19,3771047.148,3204186.8033763007
2023-02-20,4100731.602,3494226.9804965346
2023-02-21,3917851.476,3339083.786205277
2023-02-22,4343049.084000001,3705544.6957359207
2023-02-23,4254381.318,3624959.180333092
2023-02-24,4167725.892000001,3557899.592643808
2023-02-25,4617848.73,3946698.55516732
2023-02-26,5660391.396,4826648.980436587
2023-02-27,6606656.100000001,5656804.727537809
2023-02-28,5512940.862000001,4686995.191089122
2023-03-01,4512603.018,3882927.072500043
2023-03-02,2040737.2260000005,1748609.1958907067
2023-03-03,1079925.99,924464.9007383735
2023-03-04,1875323.736,1587805.0064132502
2023-03-05,2288265.54,1947025.568462774
2023-03-06,3269486.22,2776712.4772121534
2023-03-07,3599941.4220000003,3047324.7521815
2023-03-08,4257626.67,3621887.8994424804
2023-03-09,4302797.2020000005,3651393.5056424313
2023-03-10,3659673.864000001,3107693.085025732
2023-03-11,4081346.94,3453881.9140946805
2023-03-12,4711191.672,3997741.5720932554
2023-03-13,4873736.934,4155282.734769024
2023-03-14,5374876.056,4553182.4554830305
2023-03-15,5894934.408000001,4990937.6877428405
2023-03-16,5741969.112,4878768.888956492
2023-03-17,4789558.488,4086004.387846399
2023-03-18,5089404.144,4343469.460746836
2023-03-19,4967254.248,4301686.856726451
2023-03-20,5273035.812,4589958.183978838
2023-03-21,5537655.288000001,4883209.96559947
2023-03-22,6462867.972,5785396.090730498
2023-03-23,6124402.548,5493094.680569211
2023-03-24,5422282.536,4865445.1806513425
2023-03-25,5179255.224,4646328.569305626
2023-03-26,5635489.794000001,5043259.085809192
2023-03-27,6327676.872,5675924.183834109
2023-03-28,6566448.24,5877221.375008489
2023-03-29,7979896.848000001,7157566.851142119
2023-03-30,12201368.52,10943097.226005254
2023-03-31,10951178.04,9837874.946826708
2023-04-01,11056826.352,9940678.232721398
2023-04-02,9865456.128,8862205.627831314
2023-04-03,8049420.324000001,7221056.299326608
2023-04-04,2965635.288,2646542.9586781464
2023-04-05,3831436.224,3440117.399119827
2023-04-06,3570067.446,3203674.505549317
2023-04-07,3162968.0940000005,2833585.890729242
2023-04-08,3764363.064,3368373.416694311
2023-04-09,4230473.94,3782543.0142025594
2023-04-10,4511925.528,4029493.5583042097
2023-04-11,4778350.236,4292857.699747674
2023-04-12,5607373.728000001,5025708.468466307
2023-04-13,5151854.928,4620600.848403236
2023-04-14,5218819.716,4645714.784971401
2023-04-15,5111734.386,4478944.751981485
2023-04-16,5524900.392,4805333.878806789
2023-04-17,5357943.03,4611416.30467696
2023-04-18,5530440.234,4687265.684291445
2023-04-19,6278554.788000001,5317558.247655049
2023-04-20,5837647.332,4932916.895252012
2023-04-21,5213262.384000001,4413072.644430606
2023-04-22,5811220.536,4928149.197758312
2023-04-23,6056001.864000001,5129032.829836912
2023-04-24,6305354.616,5346309.364081208
2023-04-25,6433438.572,5441763.106995886
2023-04-26,7136281.812,6045177.149422257
2023-04-27,6894537.936,5841582.395151974
2023-04-28,6976834.1280000005,5890744.576599408
2023-04-29,8721220.464000002,7398080.737716689
2023-04-30,9714357.444,8237911.646436182
2023-05-01,8467362.552,7185858.771128571
2023-05-02,6877762.056,5828855.036885615
2023-05-03,6368531.004000001,5414319.559953257
2023-05-04,3392340.072,2879751.4848424867
2023-05-05,3096245.592,2616520.6779026208
2023-05-06,3303661.218,2794391.8175347988
2023-05-07,4103714.076,3480889.2755109156
2023-05-08,3922043.73,3319548.5286952453
2023-05-09,4387954.494000001,3727317.44410098
2023-05-10,5155727.214000001,4353295.044510476
2023-05-11,5492921.148,4646050.340171372
2023-05-12,5027952.996,4251672.8924875725
2023-05-13,4627457.736,3928673.816782455
2023-05-14,5500652.388,4654235.920215237
2023-05-15,5616433.8780000005,4767354.898301031
2023-05-16,5657454.528000001,4787737.65251325
2023-05-17,6479477.532,5486407.164570288
2023-05-18,6449197.656,5478957.255222556
2023-05-19,5333812.638,4525522.005738581
2023-05-20,5040639.12,4279223.187596807
2023-05-21,5398519.896,4583956.210291477
2023-05-22,5823134.328000001,4945128.3412683
2023-05-23,5683322.3040000005,4814555.606560148
2023-05-24,6745967.448000001,5727760.47896396
2023-05-25,6772585.776000001,5740224.504891919
2023-05-26,5634081.75,4778599.371838497
2023-05-27,4699773.342,3997709.8930871584
2023-05-28,5564205.966,4717563.534612183
2023-05-29,8603590.644000001,7277190.051693612
2023-05-30,11061197.928,9377172.59063831
2023-05-31,11751930.168,9974938.34537691
2023-06-01,11195945.64,9499167.926302595
2023-06-02,9158403.144,7768882.797800654
2023-06-03,7759262.412,6566320.217236161
2023-06-04,4034349.726,3438407.436907334
2023-06-05,3896512.422,3288157.905913155
2023-06-06,4200171.03,3563796.1015115287
2023-06-07,4742678.49,4021911.152941954
2023-06-08,4721947.626,4001858.1531421933
2023-06-09,4147088.22,3523638.6398664257
2023-06-10,4640684.4,3940101.1885148403
2023-06-11,4865554.782000001,4121822.060747432
2023-06-12,5248792.692000001,4449660.9883967
2023-06-13,5047859.322000001,4287016.8602214325
2023-06-14,6156530.291999999,5215121.002196609
2023-06-15,5966854.74,5065592.540197012
2023-06-16,5173598.364,4391278.701845729
2023-06-17,5350852.518,4549587.700714817
2023-06-18,5344489.1280000005,4519957.622670794
2023-06-19,5178129.33,4399620.820072266
2023-06-20,5005873.752,4228402.702992321
2023-06-21,5975646.336,5078466.649111836
2023-06-22,6106987.92,5172460.294978463
2023-06-23,4874803.164000001,4177579.4149412597
2023-06-24,4985895.222,4371728.204988778
2023-06-25,4602127.2,4091118.0553363836
2023-06-26,5105618.298,4617717.618776014
2023-06-27,5508008.352,5075318.439246157
2023-06-28,7170691.572,6644918.016224069
2023-06-29,8129998.800000001,7563645.229204153
2023-06-30,6656349.876,6161803.135280071
2023-07-01,6832041.348000001,6358994.087075799
2023-07-02,6269578.1280000005,5819133.307736636
2023-07-03,5359768.392,4966922.20550738
2023-07-04,1856413.779,1710721.556132382
2023-07-05,2246755.467,2056456.3348953766
2023-07-06,2560565.7660000003,2359047.8676962145
2023-07-07,2522239.698,2325911.2419082415
2023-07-08,2852230.8540000003,2639526.4808174353
2023-07-09,3085336.386,2836626.1935256086
2023-07-10,3915073.338,3598217.7356193676
2023-07-11,3891602.286,3570911.0402007094
2023-07-12,4308728.0940000005,3952356.06807326
2023-07-13,4184299.878,3834495.291819379
2023-07-14,3663903.21,3360203.5350901005
2023-07-15,3597819.3240000005,3327322.7733223657
2023-07-16,3703416.882,3406835.5125346878
2023-07-17,4149843.06,3807726.8899117447
2023-07-18,4139515.776,3819472.229747528
2023-07-19,4581021.192000001,4147487.9912286336
2023-07-20,4670858.148,4150737.181672993
2023-07-21,4039752.354,3533568.1406243495
2023-07-22,4012290.414,3465482.525028626
2023-07-23,4148281.104,3533538.4999739085
2023-07-24,4497240.99,3812111.370231273
2023-07-25,4273799.508,3628470.385110054
2023-07-26,4922064.774,4173465.9640153497
2023-07-27,4969822.638,4211856.693751449
2023-07-28,4904569.23,4160963.835942281
2023-07-29,4445243.220000001,3772208.9610754903
2023-07-30,4932803.172,4313845.798327135
2023-07-31,7099612.3440000005,6376966.66010913
2023-08-01,5850586.236,5276467.460732268
2023-08-02,5699164.680000001,5159529.568995003
2023-08-03,4043574.612,3651195.0925773815
2023-08-04,2903624.7240000004,2623117.5558874933
2023-08-05,2635257.504,2385760.3520631613
2023-08-06,3120943.386,2819426.9057861185
2023-08-07,3247012.56,2934708.3657487035
2023-08-08,3244661.904000001,2930881.0898452257
2023-08-09,3468754.806,3134683.306402665
2023-08-10,3655306.248,3303820.115061194
2023-08-11,3046626.9240000006,2760243.141216659
2023-08-12,2866835.73,2596200.9770875135
2023-08-13,2915472.0540000005,2638265.7141894903
2023-08-14,3534333.066,3198994.704723021
2023-08-15,3446412.0900000003,3119815.333314042
2023-08-16,3927116.82,3545836.9716126574
2023-08-17,3872049.918,3507061.4257549564
2023-08-18,3193984.926,2884561.4915322205
2023-08-19,2732152.236,2470963.68102836
2023-08-20,3175571.9820000003,2870252.780878954
2023-08-21,3519842.8320000004,3188582.368489197
2023-08-22,3566812.326,3235452.632977243
2023-08-23,3844550.886,3476067.3171227616
2023-08-24,4040566.002,3653021.213047493
2023-08-25,3209535.0540000005,2912445.3449487663
2023-08-26,2915137.566,2634236.080603944
2023-08-27,3718767.888,3364081.6675270647
2023-08-28,6671937.36,6052927.36524527
2023-08-29,6660445.968,6033405.507808143
2023-08-30,7149749.112,6472204.289105925
2023-08-31,8228568.084000001,7451653.592230752
2023-09-01,6056015.724,5504145.604123994
2023-09-02,3147506.406,2856667.0944109857
2023-09-03,2171339.4450000003,1921788.507445692
2023-09-04,2310604.725,2054426.1014530917
2023-09-05,2293134.129,2039461.180630919
2023-09-06,2373237.966,2105646.269833897
2023-09-07,2958337.734,2602035.717591584
2023-09-08,2935471.638,2597563.7707635555
2023-09-09,2965372.74,2620559.2450062567
2023-09-10,3328488.24,2939729.5984670892
2023-09-11,3776366.418,3340804.640191416
2023-09-12,3309297.552,2936424.3211648953
2023-09-13,3264711.9120000005,2908020.7404302345
2023-09-14,3600368.706,3195084.3988511814
2023-09-15,3393722.178,2988820.5584991393
2023-09-16,3114311.97,2758448.3503365912
2023-09-17,2973598.452,2638347.2853853256
2023-09-18,3438168.8880000003,3033873.385436127
2023-09-19,3292311.33,2909908.468579136
2023-09-20,3021897.45,2680205.0810451666
2023-09-21,3450718.8540000003,3067962.038075555
2023-09-22,3620350.008,3201303.755750045
2023-09-23,3137112.33,2789739.7539432496
2023-09-24,3601923.5340000005,3194876.8652471416
2023-09-25,4235575.212,3742347.8360655014
2023-09-26,4292005.806,3806179.2910449067
2023-09-27,4400425.92,3900410.2295412514
2023-09-28,5819094.732,5170018.8497658
2023-09-29,5396729.91,4753595.422064678
2023-09-30,4321749.894,3797249.595504708
2023-10-01,2671346.37,2332963.5928782006
2023-10-02,2462382.285,2104894.1276726574
2023-10-03,2240655.9450000003,1904274.9385672049
2023-10-04,1915816.122,1623463.3612231996
2023-10-05,2093251.974,1772082.2597325698
2023-10-06,2440430.751,2058792.845731916
2023-10-07,2481991.908,2098053.088582303
2023-10-08,2421112.188,2053297.417732817
2023-10-09,2716008.438,2310398.016301561
2023-10-10,2745353.358,2332782.8931727395
2023-10-11,2588871.3510000003,2189990.9701618496
2023-10-12,2515512.054,2146643.1100281198
2023-10-13,2580350.784,2182414.9628958586
2023-10-14,2561337.009,2167453.3870205665
2023-10-15,2573931.624,2176190.8278845204
2023-10-16,2776730.5500000003,2355850.1936710784
2023-10-17,2924722.6140000005,2476158.2052250872
2023-10-18,2836840.941,2405357.971288771
2023-10-19,3013991.4420000003,2562597.7650622665
2023-10-20,3423934.998,2914084.260276726
2023-10-21,3164069.898,2683423.0727927657
2023-10-22,3144615.408,2682302.5988801364
2023-10-23,2887590.321,2452866.4344795495
2023-10-24,3196945.8840000005,2704613.010701784
2023-10-25,2979294.318,2520945.6576978806
2023-10-26,2837327.295,2402213.5308725694
2023-10-27,3666463.878,3110910.2986845616
2023-10-28,4659637.686,3978286.304427044
2023-10-29,4618795.962,3930623.6179081807
2023-10-30,5367959.124000001,4574884.109370283
2023-10-31,5503641.066,4681877.060441874
2023-11-01,3332956.044,2811728.2209631205
2023-11-02,2223476.541,1890564.2282035202
2023-11-03,1487500.542,1258662.3014904382
2023-11-04,1809423.0,1539120.3271410835
2023-11-05,2203264.998,1878901.6852369187
2023-11-06,2294944.146,1935532.3938045765
2023-11-07,2125845.744,1810759.5032731995
2023-11-08,1990564.29,1690100.0632755759
2023-11-09,2249499.384,1902894.7715923623
2023-11-10,2351560.6950000003,1996340.8831668003
2023-11-11,2171562.921,1841708.5658767703
2023-11-12,2593885.173,2198323.59088028
2023-11-13,2469387.822,2104983.5014727474
2023-11-14,2454889.8660000004,2077652.9966543783
2023-11-15,2127579.135,1798907.9891830664
2023-11-16,2165605.3320000004,1838199.8778803607
2023-11-17,2349984.153,2000911.9303118906
2023-11-18,2338873.7460000003,2010496.9856434262
2023-11-19,2048938.221,1797686.5759192081
2023-11-20,1727216.898,1532153.813903932
2023-11-21,1902515.967,1730993.9088474256
2023-11-22,1868247.9420000005,1730324.8637473392
2023-11-23,1703080.698,1589328.668692634
2023-11-24,2008986.6720000005,1873019.322417831
2023-11-25,1767228.738,1646426.4300713649
2023-11-26,2212283.271,2060122.7200946906
2023-11-27,2046484.374,1908790.0503097747
2023-11-28,3170813.7120000003,2953571.1128067537
2023-11-29,2373228.2970000003,2208315.939294679
2023-11-30,2167375.716,2008922.7341214411
2023-12-01,2148490.014,2001753.592245816
2023-12-02,1309385.187,1213968.7367294556
2023-12-03,994340.0445,921793.4555911539
2023-12-04,1411123.032,1288401.8382802065
2023-12-05,1569543.3270000005,1448631.4968480968
2023-12-06,1188072.138,1104250.2361302192
2023-12-07,946914.4575,877829.8627739388
2023-12-08,1178326.5450000002,1093574.4636474852
2023-12-09,1765817.262,1641106.566004964
2023-12-10,1871012.814,1729794.1636123776
2023-12-11,1780716.135,1661163.1981027883
2023-12-12,2143314.0300000003,1989118.4408018405
2023-12-13,1938351.36,1802632.527038449
2023-12-14,1946444.28,1800127.3133426576
2023-12-15,1812130.98,1678111.562269936
2023-12-16,1864834.653,1735521.5927795363
2023-12-17,2184570.069,2025635.238025702
2023-12-18,2268034.626,2111150.955490937
2023-12-19,2528755.02,2340654.0077268393
2023-12-20,2399815.605,2213498.9656442576
2023-12-21,2182411.737,2021917.9060445596
2023-12-22,2522640.483,2333919.2086473447
2023-12-23,2087660.85,1923459.363483956
2023-12-24,1838530.089,1704140.6877467255
2023-12-25,2159736.546,1992671.4258753431
2023-12-26,2230774.4250000003,2051707.6366178554
2023-12-27,2962090.098,2755890.7453952334
2023-12-28,3886044.294,3603238.168287097
2023-12-29,4394505.0600000005,4080159.403674669
2023-12-30,3805444.236,3527704.73251493
2023-12-31,3215904.7800000003,2969961.407251741
2024-01-01,1691992.698,1545111.1777059673
2024-01-02,1247492.6475,1082680.5322526686
2024-01-03,1167693.384,992534.9220590666
2024-01-04,1231527.6930000002,1041061.6888669704
2024-01-05,1539826.596,1303184.7952531686
2024-01-06,1841763.231,1564717.4228887775
2024-01-07,1990616.892,1699675.607838976
2024-01-08,2494437.528,2122459.6879126728
2024-01-09,2165264.838,1853118.7966504437
2024-01-10,1941016.11,1641997.1454301202
2024-01-11,1714865.9220000005,1451582.1395829357
2024-01-12,1990350.582,1691132.8064756664
2024-01-13,2272685.9760000003,1935751.559278337
2024-01-14,2551587.324,2169206.2176765525
2024-01-15,2537012.808,2157912.722871569
2024-01-16,2167113.135,1836319.4634291902
2024-01-17,2344115.532,1989708.0050596774
2024-01-18,2046503.349,1730068.2247173116
2024-01-19,2187466.0500000003,1864049.0262202683
2024-01-20,2311984.455,1957467.4232427408
2024-01-21,2575784.64,2171633.7500249874
2024-01-22,2786149.6740000006,2377042.1528912634
2024-01-23,2661247.71,2255926.8577086986
2024-01-24,2455125.387,2089171.5918767406
2024-01-25,2347929.012,1996013.1887757038
2024-01-26,2946482.154000001,2498788.0783578577
2024-01-27,3807034.506,3219192.1682159835
2024-01-28,4463987.088,3776700.2727150666
2024-01-29,5605217.772,4763858.34919839
2024-01-30,5960642.556,5069645.3672868265
2024-01-31,4487344.026,3815739.114428798
2024-02-01,3603572.412000001,3066048.9062666423
2024-02-02,2081251.293,1769454.0502752566
2024-02-03,1773421.518,1514978.7054709166
2024-02-04,1876977.333,1598390.4673923661
