Date,Revenue,COGS
2023-01-01,1949031.48335928,1768412.905024408
2023-01-02,844804.5142314797,731225.4316378281
2023-01-03,667165.1993460814,563297.8010703404
2023-01-04,812675.4981796183,677330.1258239647
2023-01-05,804687.5204551555,671545.0504290278
2023-01-06,709224.9380385298,593830.8841735095
2023-01-07,747510.4434501622,629362.3987889655
2023-01-08,844278.1934478413,709743.063557811
2023-01-09,1046201.8667160589,882953.1652903939
2023-01-10,1141236.1996854553,954321.7502303702
2023-01-11,1261440.4854992107,1053687.7600213024
2023-01-12,1145477.4930300005,959269.1170466656
2023-01-13,1039914.1302516581,873163.7288222506
2023-01-14,969278.5600283807,810957.5474551838
2023-01-15,1042130.735492127,873075.5168837977
2023-01-16,1243050.0273293434,1036737.6425595835
2023-01-17,1343408.899964504,1120940.4661852263
2023-01-18,1316911.7055882867,1094679.5050454284
2023-01-19,1215956.2042108038,1016719.6274808092
2023-01-20,1121912.3519443227,934189.2258002252
2023-01-21,1196685.3695013942,993410.6172109236
2023-01-22,1218645.853146255,1020033.0622091382
2023-01-23,1427087.4112252053,1189067.8171232592
2023-01-24,1513156.910149428,1265196.8627236495
2023-01-25,1671834.0843126178,1396850.2419999451
2023-01-26,1653200.4006773904,1379009.2345096932
2023-01-27,1799696.570461898,1497186.2184160708
2023-01-28,2338937.7407170245,1948506.0201041957
2023-01-29,2529105.4044814035,2116283.0794112165
2023-01-30,2532827.207220149,2122740.233390021
2023-01-31,2281294.8825571546,1911754.4649889756
2023-02-01,2335404.432405388,1957886.8142454617
2023-02-02,1546073.1822897391,1295126.3700199642
2023-02-03,1037223.8116793316,871660.908768745
2023-02-04,1138342.4456157358,955664.1663659667
2023-02-05,1342929.4372931523,1126201.8047362445
2023-02-06,1468365.2625889983,1227334.9875677468
2023-02-07,1608227.3066579113,1345175.4214018285
2023-02-08,1641258.7459860789,1378691.4393224344
2023-02-09,1697330.1891753627,1422424.1283914014
2023-02-10,1578126.3215752272,1323497.2932537873
2023-02-11,1676453.5789436353,1402967.0864341897
2023-02-12,1795664.3094291193,1507178.451605485
2023-02-13,2040780.3920724662,1718111.4121405375
2023-02-14,2187931.2236434603,1843674.503307493
2023-02-15,2104888.8508219216,1762179.909884324
2023-02-16,2200824.123422226,1851930.1028390706
2023-02-17,1999836.958818513,1678681.6155716598
2023-02-18,2019670.1450934988,1705055.1524043481
2023-02-19,2183807.495057796,1826564.8683673542
2023-02-20,2499913.3759214375,2094278.018241144
2023-02-21,2434202.4141176,2041188.1935697717
2023-02-22,2631494.3470022352,2208642.732627746
2023-02-23,2864846.322367497,2407819.2258006423
2023-02-24,2796061.8492282107,2353162.612707808
2023-02-25,3737351.136953543,3154317.161434008
2023-02-26,3810342.8054146534,3207126.965748277
2023-02-27,3590657.8372425586,3026768.854918353
2023-02-28,3146053.203202173,2638980.749001008
2023-03-01,2841918.410369601,2413917.0654194728
2023-03-02,1841026.6930528386,1559108.7476947147
2023-03-03,1331581.1874632128,1126063.3119933258
2023-03-04,1566212.6822976423,1315723.784708964
2023-03-05,1955258.529716529,1646745.2840816162
2023-03-06,2489848.0978605803,2095459.3442055255
2023-03-07,2522229.375720077,2117727.788629658
2023-03-08,2810646.748109469,2367534.2845498095
