Date,Revenue,COGS
2023-01-01,3747851.844000001,3366304.2292987755
2023-01-02,712866.6105000001,625939.7514783194
2023-01-03,1128982.0410000002,982337.9040431202
2023-01-04,1275894.4935,1107528.408759503
2023-01-05,1260962.6205000002,1095114.7576211838
2023-01-06,1567598.538,1363689.34312964
2023-01-07,1815353.76,1582660.6319195798
2023-01-08,2156431.728,1877175.8003709556
2023-01-09,2669426.133,2329625.181204692
2023-01-10,2105761.614,1828453.5872584535
2023-01-11,2083581.753,1809678.5005274683
2023-01-12,1727185.35,1502586.6143491017
2023-01-13,1970032.086,1715675.6947043156
2023-01-14,2083787.277,1813256.0373221415
2023-01-15,2404961.163,2093195.1043528214
2023-01-16,2595304.041,2255154.7865594095
2023-01-17,2379230.9970000004,2068936.661934235
2023-01-18,2401762.638,2084866.24690448
2023-01-19,2097668.463,1827209.004113254
2023-01-20,2010952.977,1746768.4112937264
2023-01-21,2295420.9960000003,1990227.9506751841
2023-01-22,2539361.0220000003,2213096.96496083
2023-01-23,2696557.413,2343542.309784495
2023-01-24,2885929.035,2512288.355179113
2023-01-25,2636608.623,2294278.9736866327
2023-01-26,2685632.466,2334480.777735934
2023-01-27,3172399.23,2754122.6053797533
2023-01-28,3855776.364000001,3348163.327654318
2023-01-29,4761507.696,4142822.9998278865
2023-01-30,5614610.6280000005,4886632.548780818
2023-01-31,4675008.426,4068469.7916571163
2023-02-01,3979691.496,3464252.3528265883
2023-02-02,2134366.344,1857313.833685026
2023-02-03,1606304.799,1400711.2197405177
2023-02-04,1698996.552,1479506.481279797
2023-02-05,1969565.169,1716545.514170723
2023-02-06,2091468.489,1818618.5779014844
2023-02-07,2325039.354,2022381.5323590378
2023-02-08,2651669.823,2312301.3600526154
2023-02-09,2268069.903,1974117.3250333667
2023-02-10,2355969.198,2051933.8272234593
2023-02-11,2858999.385,2487747.504262064
2023-02-12,3264136.524,2843539.6024089116
2023-02-13,3184855.08,2777733.573849378
2023-02-14,3209441.73,2802105.900668546
2023-02-15,3647685.756,3169901.9513785364
2023-02-16,3217419.612,2805358.418839791
2023-02-17,3210440.97,2793997.7505320576
2023-02-18,3217137.2640000004,2808970.069314846
2023-02-19,3771047.148,3280695.2362548006
2023-02-20,4100731.602,3571916.6278275712
2023-02-21,3917851.476,3412926.114997457
2023-02-22,4343049.084000001,3785136.58601641
2023-02-23,4254381.318,3705666.70459893
2023-02-24,4167725.892000001,3633199.088669693
2023-02-25,4617848.73,4027609.1048110323
2023-02-26,5660391.396,4931976.688602483
2023-02-27,6606656.100000001,5766812.454361249
2023-02-28,5512940.862000001,4797313.524875388
2023-03-01,4512603.018,3947450.2514175745
2023-03-02,2040737.2260000005,1781882.6035520919
2023-03-03,1079925.99,942556.851627055
2023-03-04,1875323.736,1628975.4999854444
2023-03-05,2288265.54,1991934.0979545664
2023-03-06,3269486.22,2843771.4832965126
2023-03-07,3599941.4220000003,3126737.7166231116
2023-03-08,4257626.67,3705899.485837769
2023-03-09,4302797.2020000005,3741252.0471813027
2023-03-10,3659673.864000001,3182976.3590541035
2023-03-11,4081346.94,3544441.771946525
2023-03-12,4711191.672,4096250.7318894467
2023-03-13,4873736.934,4246295.477070011
2023-03-14,5374876.056,4669867.291785347
2023-03-15,5894934.408000001,5120467.234757707
2023-03-16,5741969.112,4995304.521233108
2023-03-17,4789558.488,4174061.245745955
2023-03-18,5089404.144,4436114.178339038
2023-03-19,4967254.248,4357405.666643756
2023-03-20,5273035.812,4636072.713209705
2023-03-21,5537655.288000001,4896687.827058432
2023-03-22,6462867.972,5753172.482983776
2023-03-23,6124402.548,5456622.934718316
2023-03-24,5422282.536,4831990.515513485
2023-03-25,5179255.224,4614954.908307389
2023-03-26,5635489.794000001,5015987.957827863
2023-03-27,6327676.872,5637959.217240937
2023-03-28,6566448.24,5844979.739052662
2023-03-29,7979896.848000001,7109910.037561831
2023-03-30,12201368.52,10870739.201793447
2023-03-31,10951178.04,9764018.853616316
2023-04-01,11056826.352,9861723.388510844
2023-04-02,9865456.128,8795850.957165917
2023-04-03,8049420.324000001,7172356.294772271
2023-04-04,2965635.288,2636322.421760065
2023-04-05,3831436.224,3415284.833891479
2023-04-06,3570067.446,3181518.5417136964
2023-04-07,3162968.0940000005,2816606.1319367746
2023-04-08,3764363.064,3350376.267040138
2023-04-09,4230473.94,3763933.564994471
2023-04-10,4511925.528,4012257.3608649825
2023-04-11,4778350.236,4260477.854967411
2023-04-12,5607373.728000001,4994345.206959248
2023-04-13,5151854.928,4590030.286620105
2023-04-14,5218819.716,4634161.033497957
