Date,Revenue,COGS
2023-01-01,3603946.2151487432,3199908.975725061
2023-01-02,723421.6427985185,639901.5018984848
2023-01-03,1092036.6936676868,964103.7496313773
2023-01-04,1238836.9738743694,1092630.1332271236
2023-01-05,1224460.6124964126,1080056.6811810327
2023-01-06,1498928.6500030824,1322486.2270685046
2023-01-07,1729926.294676013,1526935.9991672803
2023-01-08,2051459.4452358275,1810527.9588276392
2023-01-09,2539568.1916972846,2241983.7465162873
2023-01-10,2028599.5808548364,1789633.39999911
2023-01-11,2017810.451599937,1779967.932722398
2023-01-12,1680648.7214424002,1482835.074675392
2023-01-13,1895622.6495401326,1672841.4683907707
2023-01-14,1994626.5796422707,1759733.126790446
2023-01-15,2295934.72879937,2025763.6880617791
2023-01-16,2487123.7199063473,2193708.2413240457
2023-01-17,2296365.2292371606,2025522.7395873964
2023-01-18,2314974.563407063,2041353.3587667742
2023-01-19,2027131.4822968643,1788326.9980575216
2023-01-20,1939829.726995546,1710770.8718737203
2023-01-21,2207522.145880112,1946404.978045998
2023-01-22,2433703.808491701,2147173.4879575763
2023-01-23,2594999.8128580167,2288688.7386873984
2023-01-24,2776107.2650119546,2449066.4261598894
2023-01-25,2559426.6599050094,2257786.8964881813
2023-01-26,2603037.900774191,2295972.1452901517
2023-01-27,3062583.0172369517,2700759.7470534043
2023-01-28,3734429.274137363,3293579.3186520473
2023-01-29,4582915.512678513,4043257.5608751606
2023-01-30,5368067.954337613,4736521.72329068
2023-01-31,4483511.342524572,3956003.9471533513
2023-02-01,3848148.530912431,3395498.5825271863
2023-02-02,2087302.8910631791,1841667.0201831104
2023-02-03,1560778.3200143466,1377440.4091440474
2023-02-04,1654144.223489259,1459725.7137001392
2023-02-05,1919434.3104634522,1693695.901708255
2023-02-06,2041620.23088712,1801060.4117539334
2023-02-07,2267694.390212633,2000602.3771268695
2023-02-08,2570836.9368388862,2268778.15228063
2023-02-09,2222410.7258940293,1960937.204216604
2023-02-10,2293741.767886018,2023988.7532982496
2023-02-11,2764395.720515491,2438897.202939802
2023-02-12,3146658.74683433,2776773.5680062794
2023-02-13,3093329.1049657976,2730342.8752495884
2023-02-14,3127720.889491477,2760890.9032375896
2023-02-15,3524262.003585754,3109381.4554879577
2023-02-16,3136091.9729137784,2767982.8144305837
2023-02-17,3113592.649105482,2747610.8155601965
2023-02-18,3121339.89448748,2755649.846842696
2023-02-19,3644067.975764624,3214858.8484539837
2023-02-20,3972666.143913715,3505175.5792162004
2023-02-21,3799159.551049408,3352331.2695553247
2023-02-22,4206124.70504018,3711690.109363837
2023-02-23,4143218.5183494,3656562.9128990676
2023-02-24,4057992.768578258,3581713.920399807
2023-02-25,4547408.922556284,4014561.033980457
2023-02-26,5512387.508753173,4865449.246403984
2023-02-27,6365376.238979406,5618975.600931133
2023-02-28,5323589.849296175,4697587.926753113
2023-03-01,4378948.249389568,3867731.2755292603
2023-03-02,2024760.3833642276,1787971.8112407748
2023-03-03,1100058.405797057,971303.9417381522
2023-03-04,1850594.8517038114,1633167.2966600875
2023-03-05,2261624.9791773222,1996293.59345932
2023-03-06,3207115.170228847,2830702.8051361013
2023-03-07,3513724.4582976066,3100770.583380611
2023-03-08,4141868.2762487577,3655992.34158845
2023-03-09,4187841.9508578903,3696175.1172442115
2023-03-10,3590583.561788976,3169060.3874290744
2023-03-11,3994147.0165788294,3525065.8605526546
2023-03-12,4582281.733865969,4044393.1955970526
2023-03-13,4747436.967979025,4191329.2519377656
2023-03-14,5232816.852377409,4618506.85864625
2023-03-15,5724551.671267233,5052241.024260039
2023-03-16,5562133.627055857,4909888.714979874
2023-03-17,4706329.418812132,4155368.7380019403
2023-03-18,4979504.275731341,4396561.298303794
