Date,Revenue,COGS
2023-01-01,3388087.7718718573,3011113.836885755
2023-01-02,739254.191246296,653295.7052876174
2023-01-03,1036618.6726692165,913441.255180318
2023-01-04,1183250.6944359238,1041107.7899809033
2023-01-05,1169707.6004910313,1029343.8208042803
2023-01-06,1395923.818007706,1228875.6610377047
2023-01-07,1601785.0966900326,1410995.4403619745
2023-01-08,1894001.0210895685,1668111.2568921072
2023-01-09,2344781.279743212,2066060.1143078688
2023-01-10,1912856.531137091,1683700.3494672335
2023-01-11,1919153.4994998423,1689032.8324773645
2023-01-12,1610843.7786060004,1418104.462625618
2023-01-13,1784008.4948503317,1571022.821554743
2023-01-14,1860885.5336056764,1638054.3858319966
2023-01-15,2132395.0774984257,1877338.2600819727
2023-01-16,2324853.238265869,2045729.6718074623
2023-01-17,2172066.577592901,1911383.8507487394
2023-01-18,2184792.4515176574,1921755.8821359111
2023-01-19,1921326.0112421608,1691139.2189685649
2023-01-20,1833144.8519888646,1612758.8467077755
2023-01-21,2075673.8707002793,1825497.5088408673
2023-01-22,2275217.9882292515,2002871.2274618612
2023-01-23,2442663.4126450415,2149156.794510605
2023-01-24,2611374.6100298855,2298510.1982089444
2023-01-25,2443653.715262524,2150704.4976806235
2023-01-26,2479146.0529354783,2181533.067890398
2023-01-27,2897858.6980923796,2549203.532932193
2023-01-28,3552408.639343406,3125497.1039811946
2023-01-29,4315027.237696281,3798382.849323374
2023-01-30,4998253.943844031,4400597.454562718
2023-01-31,4196265.717311431,3694465.95697123
2023-02-01,3650834.0832810774,3214406.1706570345
2023-02-02,2016707.7116579479,1775466.1400452978
2023-02-03,1492488.6015358665,1314436.8855719143
2023-02-04,1586865.7307231473,1397391.9113538447
2023-02-05,1844238.0226586307,1623832.9382336803
2023-02-06,1966847.8437177998,1731137.1670732845
2023-02-07,2181676.9445315823,1920373.2140360614
2023-02-08,2449587.6075972156,2157250.13017991
2023-02-09,2153921.9602350728,1896356.7111249892
2023-02-10,2200400.6227150457,1937439.8225838293
2023-02-11,2622490.223788727,2308525.500473221
2023-02-12,2970442.081085824,2615703.4880609997
2023-02-13,2956040.1424144935,2603924.710346589
2023-02-14,3005139.6287286924,2647452.2292470434
2023-02-15,3339126.374964385,2939493.4415373853
2023-02-16,3014100.5142844454,2654917.821685407
2023-02-17,2968320.167763703,2613858.536787305
2023-02-18,2977643.8402187,2623789.424226717
2023-02-19,3453599.2174115595,3039946.284287089
2023-02-20,3780567.956784288,3328354.6709898803
2023-02-21,3621121.66362352,3188330.259501621
2023-02-22,4000738.136600448,3522943.3693487975
2023-02-23,3976474.3188734995,3502130.5469294153
2023-02-24,3893393.083445643,3429487.002865375
2023-02-25,4441749.2113907095,3913784.1065485347
2023-02-26,5290381.67788293,4660079.1779911565
2023-02-27,6003456.447448513,5289109.946123086
2023-02-28,5039563.330240436,4437409.696881754
2023-03-01,4178466.09647392,3684503.0606456543
2023-03-02,2000795.1194105681,1763661.482923122
2023-03-03,1130257.0294926425,996135.1386034598
2023-03-04,1813501.5252595288,1597085.606921583
2023-03-05,2221664.137943306,1957111.9925404952
2023-03-06,3113558.5955721163,2742572.339741064
2023-03-07,3384399.012744016,2980339.1518254913
2023-03-08,3968230.685621894,3495762.8311806917
2023-03-09,4015409.074144725,3536751.905946883
