Date,Revenue,COGS
2023-01-01,3747851.844000001,3332050.4622752434
2023-01-02,712866.6105000001,625931.7548583219
2023-01-03,1128982.0410000002,986278.1848059583
2023-01-04,1275894.4935,1113230.0207279187
2023-01-05,1260962.6205000002,1100550.7049185534
2023-01-06,1567598.538,1369353.013617985
2023-01-07,1815353.76,1587765.6288520321
2023-01-08,2156431.728,1884341.7446658274
2023-01-09,2669426.133,2336026.405746424
2023-01-10,2105761.614,1837508.1833281938
2023-01-11,2083581.753,1818519.3506400636
2023-01-12,1727185.35,1508876.383319932
2023-01-13,1970032.086,1721938.1943935293
2023-01-14,2083787.277,1820659.4666076135
2023-01-15,2404961.163,2101333.534862916
2023-01-16,2595304.041,2265780.875847748
2023-01-17,2379230.9970000004,2077805.0431448717
2023-01-18,2401762.638,2095581.7594562573
2023-01-19,2097668.463,1833805.759208916
2023-01-20,2010952.977,1755206.136983145
2023-01-21,2295420.9960000003,2001617.031051595
2023-01-22,2539361.0220000003,2220374.0168420435
2023-01-23,2696557.413,2354400.82502623
2023-01-24,2885929.035,2521814.1406750423
2023-01-25,2636608.623,2303543.367407328
2023-01-26,2685632.466,2345124.3867971087
2023-01-27,3172399.23,2768112.939614889
2023-01-28,3855776.364000001,3365026.037315542
2023-01-29,4761507.696,4159578.979343674
2023-01-30,5614610.6280000005,4906069.511582213
2023-01-31,4675008.426,4084470.699876227
2023-02-01,3979691.496,3477846.00634358
2023-02-02,2134366.344,1864961.6026985648
2023-02-03,1606304.799,1405080.7547231088
2023-02-04,1698996.552,1485132.4889639674
2023-02-05,1969565.169,1722264.1212042056
2023-02-06,2091468.489,1826708.5285866659
2023-02-07,2325039.354,2030898.584806662
2023-02-08,2651669.823,2319527.848550431
2023-02-09,2268069.903,1982039.248933098
2023-02-10,2355969.198,2059463.5878467753
2023-02-11,2858999.385,2498071.1933425227
2023-02-12,3264136.524,2853588.7097181077
2023-02-13,3184855.08,2786286.3155098883
2023-02-14,3209441.73,2809161.3164729225
2023-02-15,3647685.756,3184766.8804712608
2023-02-16,3217419.612,2814377.018207748
2023-02-17,3210440.97,2805221.053545679
2023-02-18,3217137.2640000004,2816271.3647892987
2023-02-19,3771047.148,3294301.8365101563
2023-02-20,4100731.602,3585006.348018966
2023-02-21,3917851.476,3424994.6721687065
2023-02-22,4343049.084000001,3797906.8876366327
2023-02-23,4254381.318,3719323.435267193
2023-02-24,4167725.892000001,3645028.040895
2023-02-25,4617848.73,4040051.4297183724
2023-02-26,5660391.396,4948975.890332251
