Date,Revenue,COGS
2023-01-01,3747851.844000001,3377543.710585269
2023-01-02,712866.6105000001,624489.0917916241
2023-01-03,1128982.0410000002,977796.4088703502
2023-01-04,1275894.4935,1101736.0859144537
2023-01-05,1260962.6205000002,1089527.1784547043
2023-01-06,1567598.538,1357310.2228181497
2023-01-07,1815353.76,1576134.1643714746
2023-01-08,2156431.728,1868712.3011252945
2023-01-09,2669426.133,2320620.1167397145
2023-01-10,2105761.614,1819035.4984913666
2023-01-11,2083581.753,1800480.5882821854
2023-01-12,1727185.35,1495575.353643877
2023-01-13,1970032.086,1708134.0097270943
2023-01-14,2083787.277,1804906.9754333266
2023-01-15,2404961.163,2083674.7347783763
2023-01-16,2595304.041,2243953.872915712
2023-01-17,2379230.9970000004,2059052.2000324435
2023-01-18,2401762.638,2073972.2961816997
2023-01-19,2097668.463,1819272.8071639172
2023-01-20,2010952.977,1737933.882062808
2023-01-21,2295420.9960000003,1979234.4166801802
2023-01-22,2539361.0220000003,2203775.7717769374
2023-01-23,2696557.413,2332005.5923804683
2023-01-24,2885929.035,2500982.8662696406
2023-01-25,2636608.623,2283708.0766826407
2023-01-26,2685632.466,2323099.099327618
2023-01-27,3172399.23,2739808.2073181914
2023-01-28,3855776.364000001,3330956.906123697
2023-01-29,4761507.696,4123616.7197360583
2023-01-30,5614610.6280000005,4864373.701342622
2023-01-31,4675008.426,4049839.1227910956
2023-02-01,3979691.496,3448614.790094435
2023-02-02,2134366.344,1848773.4285930826
2023-02-03,1606304.799,1395012.1964571972
2023-02-04,1698996.552,1472970.415504146
2023-02-05,1969565.169,1709324.7295214538
2023-02-06,2091468.489,1809908.378638905
2023-02-07,2325039.354,2012864.446570097
2023-02-08,2651669.823,2302899.250780119
2023-02-09,2268069.903,1965155.7692820583
2023-02-10,2355969.198,2042952.308212424
2023-02-11,2858999.385,2476273.06658083
2023-02-12,3264136.524,2831255.0561189395
2023-02-13,3184855.08,2766562.3243377223
2023-02-14,3209441.73,2791580.5605541817
2023-02-15,3647685.756,3154232.65998137
2023-02-16,3217419.612,2793878.708511138
2023-02-17,3210440.97,2781223.9912615716
2023-02-18,3217137.2640000004,2798455.825804357
2023-02-19,3771047.148,3265393.5496791005
2023-02-20,4100731.602,3556378.6983613637
