Date,Revenue,COGS
2023-01-01,3747851.844000001,3322836.7637199964
2023-01-02,712866.6105000001,631605.6684104664
2023-01-03,1128982.0410000002,1000113.162962007
2023-01-04,1275894.4935,1130112.374040147
2023-01-05,1260962.6205000002,1116956.0356842768
2023-01-06,1567598.538,1388605.6099409815
2023-01-07,1815353.76,1608130.9350623619
2023-01-08,2156431.728,1910231.2709879952
2023-01-09,2669426.133,2364869.362955922
2023-01-10,2105761.614,1865361.020770077
2023-01-11,2083581.753,1845580.8009492196
2023-01-12,1727185.35,1529990.6530554176
2023-01-13,1970032.086,1744984.2186471643
2023-01-14,2083787.277,1845799.5154346074
2023-01-15,2404961.163,2130204.0180684435
2023-01-16,2595304.041,2298814.94050209
2023-01-17,2379230.9970000004,2107442.038420917
2023-01-18,2401762.638,2127431.9002296664
2023-01-19,2097668.463,1858170.2835520385
2023-01-20,2010952.977,1781171.3629428595
2023-01-21,2295420.9960000003,2033041.18875852
2023-01-22,2539361.0220000003,2249440.9299907275
2023-01-23,2696557.413,2388443.3791067675
2023-01-24,2885929.035,2556400.820075397
2023-01-25,2636608.623,2335454.0502939816
2023-01-26,2685632.466,2378892.578690346
2023-01-27,3172399.23,2809758.75006309
2023-01-28,3855776.364000001,3415184.400556571
2023-01-29,4761507.696,4217592.497501398
2023-01-30,5614610.6280000005,4973718.227330484
2023-01-31,4675008.426,4141088.787167371
2023-02-01,3979691.496,3525246.4583976325
2023-02-02,2134366.344,1890562.391624271
2023-02-03,1606304.799,1423002.0005489197
2023-02-04,1698996.552,1504956.4378725842
2023-02-05,1969565.169,1744683.3443993717
2023-02-06,2091468.489,1852527.4021720912
2023-02-07,2325039.354,2059534.4044753222
2023-02-08,2651669.823,2349019.637427255
2023-02-09,2268069.903,2008999.3268485086
2023-02-10,2355969.198,2087040.1719099395
2023-02-11,2858999.385,2532509.3163157105
2023-02-12,3264136.524,2891632.842643694
2023-02-13,3184855.08,2821308.421491597
2023-02-14,3209441.73,2843203.87697357
2023-02-15,3647685.756,3230913.0746018635
2023-02-16,3217419.612,2850236.8125905786
2023-02-17,3210440.97,2843632.1235724976
2023-02-18,3217137.2640000004,2849790.1845202763
2023-02-19,3771047.148,3340370.083382806
2023-02-20,4100731.602,3632394.0001380816
2023-02-21,3917851.476,3470552.0475938246
2023-02-22,4343049.084000001,3847302.3497680654
2023-02-23,4254381.318,3768745.8558292203
2023-02-24,4167725.892000001,3691960.4141978496
2023-02-25,4617848.73,4090635.3067184947
2023-02-26,5660391.396,5014070.776821679
2023-02-27,6606656.100000001,5852734.843142644
2023-02-28,5512940.862000001,4882994.136521738
2023-03-01,4512603.018,3998211.9961832073
2023-03-02,2040737.2260000005,1807862.7771480258
2023-03-03,1079925.99,956744.3451357253
2023-03-04,1875323.736,1661229.06570194
2023-03-05,2288265.54,2027200.4776931044
2023-03-06,3269486.22,2896236.2193135587
2023-03-07,3599941.4220000003,3188893.3670292883
2023-03-08,4257626.67,3771648.3787201657
2023-03-09,4302797.2020000005,3811506.2439161185
2023-03-10,3659673.864000001,3241828.031471872
2023-03-11,4081346.94,3615457.051337204
2023-03-12,4711191.672,4173849.355610433
2023-03-13,4873736.934,4317589.532674484
2023-03-14,5374876.056,4761344.2892939625
2023-03-15,5894934.408000001,5222067.099023413
2023-03-16,5741969.112,5086813.370790729
2023-03-17,4789558.488,4243130.40478716
2023-03-18,5089404.144,4508618.871364917
2023-03-19,4967254.248,4400834.499310836
2023-03-20,5273035.812,4672234.729252454
2023-03-21,5537655.288000001,4907490.499825425
2023-03-22,6462867.972,5728264.758088457
2023-03-23,6124402.548,5427998.2919041505
2023-03-24,5422282.536,4805781.698184088
2023-03-25,5179255.224,4590632.55530858
2023-03-26,5635489.794000001,4994533.304909464
2023-03-27,6327676.872,5608438.335090866
2023-03-28,6566448.24,5819741.005029863
2023-03-29,7979896.848000001,7072401.087446545
2023-03-30,12201368.52,10813793.059757954
2023-03-31,10951178.04,9706274.350782009
2023-04-01,11056826.352,9800369.08726919
2023-04-02,9865456.128,8744308.235068712
2023-04-03,8049420.324000001,7134498.421444473
2023-04-04,2965635.288,2628246.494324338
2023-04-05,3831436.224,3396160.5493296613
2023-04-06,3570067.446,3164219.4262215947
2023-04-07,3162968.0940000005,2803488.802771515
2023-04-08,3764363.064,3336373.579332631
2023-04-09,4230473.94,3749547.621028994
2023-04-10,4511925.528,3998750.400156907
