Date,Revenue,COGS
2023-01-01,3747851.844000001,3375295.8143279706
2023-01-02,712866.6105000001,624779.223728963
2023-01-03,1128982.0410000002,978704.7079049043
2023-01-04,1275894.4935,1102894.5504834633
2023-01-05,1260962.6205000002,1090644.6942880002
2023-01-06,1567598.538,1358586.046880448
2023-01-07,1815353.76,1577439.4578810956
2023-01-08,2156431.728,1870405.0009744267
2023-01-09,2669426.133,2322421.12963271
2023-01-10,2105761.614,1820919.116244784
2023-01-11,2083581.753,1802320.170731242
2023-01-12,1727185.35,1496977.605784922
2023-01-13,1970032.086,1709642.3467225386
2023-01-14,2083787.277,1806576.7878110895
2023-01-15,2404961.163,2085578.8086932655
2023-01-16,2595304.041,2246194.055644451
2023-01-17,2379230.9970000004,2061029.0924128017
2023-01-18,2401762.638,2076151.0863262557
2023-01-19,2097668.463,1820860.0465537845
2023-01-20,2010952.977,1739700.7879089916
2023-01-21,2295420.9960000003,1981433.1234791807
2023-01-22,2539361.0220000003,2205640.0104137156
2023-01-23,2696557.413,2334312.9358612737
2023-01-24,2885929.035,2503243.964051535
2023-01-25,2636608.623,2285822.256083439
2023-01-26,2685632.466,2325375.4350092807
2023-01-27,3172399.23,2742671.0869305036
2023-01-28,3855776.364000001,3334398.1904298207
2023-01-29,4761507.696,4127457.9757544235
2023-01-30,5614610.6280000005,4868825.470830261
2023-01-31,4675008.426,4053565.2565642996
2023-02-01,3979691.496,3451742.3026408656
2023-02-02,2134366.344,1850481.509611471
2023-02-03,1606304.799,1396152.001113861
2023-02-04,1698996.552,1474277.628659276
2023-02-05,1969565.169,1710768.8864513077
2023-02-06,2091468.489,1811650.418491421
2023-02-07,2325039.354,2014767.863727885
2023-02-08,2651669.823,2304779.6726346184
2023-02-09,2268069.903,1966948.08043232
2023-02-10,2355969.198,2044748.612014631
2023-02-11,2858999.385,2478567.954117077
2023-02-12,3264136.524,2833711.965376934
2023-02-13,3184855.08,2768796.5742400535
2023-02-14,3209441.73,2793685.628577055
2023-02-15,3647685.756,3157366.5182608035
2023-02-16,3217419.612,2796174.6505768686
2023-02-17,3210440.97,2783778.7431156687
2023-02-18,3217137.2640000004,2800558.6745064547
2023-02-19,3771047.148,3268453.8869942403
2023-02-20,4100731.602,3559486.284254605
2023-02-21,3917851.476,3401111.3423907077
2023-02-22,4343049.084000001,3772401.8835715316
2023-02-23,4254381.318,3692753.5007163957
2023-02-24,4167725.892000001,3621151.1693055513
2023-02-25,4617848.73,4014663.416868038
2023-02-26,5660391.396,4915124.25529594
2023-02-27,6606656.100000001,5749211.218069498
2023-02-28,5512940.862000001,4779662.591469585
2023-03-01,4512603.018,3937126.542790769
2023-03-02,2040737.2260000005,1776558.8583262702
2023-03-03,1079925.99,939662.1394848658
2023-03-04,1875323.736,1622388.2210138934
2023-03-05,2288265.54,1984748.7332358796
2023-03-06,3269486.22,2833042.042323015
2023-03-07,3599941.4220000003,3114031.6423124536
2023-03-08,4257626.67,3692457.6320145233
2023-03-09,4302797.2020000005,3726874.680535083
2023-03-10,3659673.864000001,3170931.035209564
2023-03-11,4081346.94,3529952.19469023
2023-03-12,4711191.672,4080489.266322056
