Date,Revenue,COGS
2023-01-01,3747851.844000001,3329374.4227446322
2023-01-02,712866.6105000001,627384.4137000163
2023-01-03,1128982.0410000002,989834.6097880187
2023-01-04,1275894.4935,1117596.940580864
2023-01-05,1260962.6205000002,1104779.29726069
2023-01-06,1567598.538,1374316.2163073886
2023-01-07,1815353.76,1593015.847167024
2023-01-08,2156431.728,1891013.7578377705
2023-01-09,2669426.133,2343431.164075968
2023-01-10,2105761.614,1844662.6230778452
2023-01-11,2083581.753,1825507.0503571976
2023-01-12,1727185.35,1514315.201782449
2023-01-13,1970032.086,1727914.2544484467
2023-01-14,2083787.277,1827157.67117506
2023-01-15,2404961.163,2108819.2968098368
2023-01-16,2595304.041,2274325.267169361
2023-01-17,2379230.9970000004,2085472.4097440036
2023-01-18,2401762.638,2103796.832041093
2023-01-19,2097668.463,1840092.767384337
2023-01-20,2010952.977,1761931.2347917086
2023-01-21,2295420.9960000003,2009763.2949524962
2023-01-22,2539361.0220000003,2227875.9470556327
2023-01-23,2696557.413,2363222.9136198224
2023-01-24,2885929.035,2530738.1832105317
2023-01-25,2636608.623,2311798.165981146
2023-01-26,2685632.466,2353845.1629401315
2023-01-27,3172399.23,2778929.7541176663
2023-01-28,3855776.364000001,3378016.781430856
2023-01-29,4761507.696,4174596.264556555
2023-01-30,5614610.6280000005,4923469.11832006
2023-01-31,4675008.426,4099101.14168747
2023-02-01,3979691.496,3490085.1556964847
2023-02-02,2134366.344,1871590.0655371235
2023-02-03,1606304.799,1409687.3942607816
2023-02-04,1698996.552,1490262.0528185754
2023-02-05,1969565.169,1728055.254095104
2023-02-06,2091468.489,1833396.2401779492
2023-02-07,2325039.354,2038286.4074836965
2023-02-08,2651669.823,2327123.335698473
2023-02-09,2268069.903,1989020.3237094735
2023-02-10,2355969.198,2066562.6667019816
2023-02-11,2858999.385,2506964.708753642
2023-02-12,3264136.524,2863360.9791807807
2023-02-13,3184855.08,2795319.3796064164
2023-02-14,3209441.73,2817922.8026361917
2023-02-15,3647685.756,3196719.9395952458
2023-02-16,3217419.612,2823602.0786944106
2023-02-17,3210440.97,2815188.9870627588
2023-02-18,3217137.2640000004,2824960.284431174
2023-02-19,3771047.148,3306201.873022017
2023-02-20,4100731.602,3597271.8474373245
2023-02-21,3917851.476,3436745.9986343295
2023-02-22,4343049.084000001,3810632.690287675
2023-02-23,4254381.318,3732050.7574532945
2023-02-24,4167725.892000001,3657130.70204385
2023-02-25,4617848.73,4053122.9584202794
2023-02-26,5660391.396,4965791.6315329885
2023-02-27,6606656.100000001,5800538.047266036
2023-02-28,5512940.862000001,4833845.068913902
2023-03-01,4512603.018,3968872.304703454
2023-03-02,2040737.2260000005,1793552.270699761
2023-03-03,1079925.99,948922.0209612751
2023-03-04,1875323.736,1644687.0258577447
2023-03-05,2288265.54,2008459.900910383
2023-03-06,3269486.22,2868908.7702939594
2023-03-07,3599941.4220000003,3156829.9635918387
2023-03-08,4257626.67,3736984.185814675
2023-03-09,4302797.2020000005,3775117.463370901
2023-03-10,3659673.864000001,3211114.0412757546
2023-03-11,4081346.94,3579086.0516535784
2023-03-12,4711191.672,4133118.0288933697
2023-03-13,4873736.934,4279560.303474698
2023-03-14,5374876.056,4713911.689815701
2023-03-15,5894934.408000001,5169714.795696043
2023-03-16,5741969.112,5038909.26240623
2023-03-17,4789558.488,4205965.556232381
2023-03-18,5089404.144,4469782.454173678
2023-03-19,4967254.248,4373648.850928081
2023-03-20,5273035.812,4647456.142397938
2023-03-21,5537655.288000001,4891897.943149922
2023-03-22,6462867.972,5725275.46847488
2023-03-23,6124402.548,5427570.449995538
2023-03-24,5422282.536,4805531.737179594
2023-03-25,5179255.224,4590160.212204426
2023-03-26,5635489.794000001,4991888.035032156
2023-03-27,6327676.872,5607767.1373302
2023-03-28,6566448.24,5816634.970918339
2023-03-29,7979896.848000001,7071766.158638112
2023-03-30,12201368.52,10813001.656923326
2023-03-31,10951178.04,9707625.245017255
2023-04-01,11056826.352,9805287.890365146
2023-04-02,9865456.128,8746810.422742862
2023-04-03,8049420.324000001,7135306.727310604
2023-04-04,2965635.288,2626131.489174417
2023-04-05,3831436.224,3396790.5254470236
2023-04-06,3570067.446,3164848.716675748
2023-04-07,3162968.0940000005,2802971.842458586
2023-04-08,3764363.064,3335337.7081183055
2023-04-09,4230473.94,3747531.0965600526
2023-04-10,4511925.528,3996218.9546176395
2023-04-11,4778350.236,4236579.126453429
2023-04-12,5607373.728000001,4969618.890489608
2023-04-13,5151854.928,4566633.527361701
2023-04-14,5218819.716,4619402.134389812
2023-04-15,5111734.386,4511720.369188637
2023-04-16,5524900.392,4869515.445212909
2023-04-17,5357943.03,4713704.721548853
2023-04-18,5530440.234,4851831.128057144
2023-04-19,6278554.788000001,5507683.31596347
2023-04-20,5837647.332,5119018.158708369
2023-04-21,5213262.384000001,4572739.001128649
2023-04-22,5811220.536,5099090.965790054
2023-04-23,6056001.864000001,5312273.169496164
2023-04-24,6305354.616,5532438.613493913
2023-04-25,6433438.572,5642042.284198454
2023-04-26,7136281.812,6260315.457633728
2023-04-27,6894537.936,6048658.076004849
2023-04-28,6976834.1280000005,6116842.917281093
2023-04-29,8721220.464000002,7652879.476965004
2023-04-30,9714357.444,8523275.32382183
2023-05-01,8467362.552,7420483.379498434
2023-05-02,6877762.056,6025558.134018909
2023-05-03,6368531.004000001,5582775.225991773
2023-05-04,3392340.072,2973096.199616453
2023-05-05,3096245.592,2711308.904707124
2023-05-06,3303661.218,2893543.7278625127
2023-05-07,4103714.076,3595816.3402375914
2023-05-08,3922043.73,3435500.846548646
2023-05-09,4387954.494000001,3845824.292918318
2023-05-10,5155727.214000001,4514119.781610154
2023-05-11,5492921.148,4810981.223672772
2023-05-12,5027952.996,4403361.451250338
2023-05-13,4627457.736,4055671.751501442
2023-05-14,5500652.388,4817739.61115691
2023-05-15,5616433.8780000005,4922208.61355159
2023-05-16,5657454.528000001,4955187.629159297
2023-05-17,6479477.532,5675956.54134053
2023-05-18,6449197.656,5652948.874220224
2023-05-19,5333812.638,4674014.909415102
2023-05-20,5040639.12,4417755.219421443
2023-05-21,5398519.896,4731245.458346332
2023-05-22,5823134.328000001,5103785.238173657
2023-05-23,5683322.3040000005,4978747.655176589
2023-05-24,6745967.448000001,5912278.563678507
2023-05-25,6772585.776000001,5933940.596651489
2023-05-26,5634081.75,4936830.849483075
2023-05-27,4699773.342,4120452.568981536
2023-05-28,5564205.966,4875154.387922068
2023-05-29,8603590.644000001,7535417.454853514
2023-05-30,11061197.928,9691165.296306118
2023-05-31,11751930.168,10299000.035316464
2023-06-01,11195945.64,9820206.172685372
2023-06-02,9158403.144,8032430.995721891
2023-06-03,7759262.412,6802734.90801301
2023-06-04,4034349.726,3541221.5997290453
2023-06-05,3896512.422,3414420.9548308454
2023-06-06,4200171.03,3683823.493436424
2023-06-07,4742678.49,4159404.888619298
2023-06-08,4721947.626,4140903.8962450614
2023-06-09,4147088.22,3638282.12497381
2023-06-10,4640684.4,4070965.5485635023
2023-06-11,4865554.782000001,4266241.8272881145
2023-06-12,5248792.692000001,4603123.041700055
2023-06-13,5047859.322000001,4428028.632175545
