Date,Revenue,COGS
2023-01-01,3478028.7899038927,3089577.8617463186
2023-01-02,732657.2960597221,647768.3820468987
2023-01-03,1059709.5147519123,934676.0129453015
2023-01-04,1206411.6442019427,1062759.0285605078
2023-01-05,1192521.3554932736,1050652.0269495444
2023-01-06,1438842.4980057795,1268065.6415523903
2023-01-07,1655177.2625175244,1459493.0407317353
2023-01-08,1959608.6978171763,1727679.3497045464
2023-01-09,2425942.493057409,2139623.2041636
2023-01-10,1961082.801852818,1728109.608644777
2023-01-11,1960260.5628748816,1727206.198139389
2023-01-12,1639929.1714545002,1445309.0008522412
2023-01-13,1830514.3926377485,1613680.7802202215
2023-01-14,1916610.969454257,1689005.9377269263
2023-01-15,2200536.598873819,1939460.3729718677
2023-01-16,2392465.938949402,2107721.171344637
2023-01-17,2223857.682444676,1959263.1086395592
2023-01-18,2239034.998138243,1971928.7484245903
2023-01-19,1965411.6241816205,1731910.5482237546
2023-01-20,1877596.8832416483,1653876.6642276177
2023-01-21,2130610.6520252093,1876201.9282370168
2023-01-22,2341253.746671939,2063305.1897863264
2023-01-23,2506136.9127337807,2207659.270367917
2023-01-24,2680013.216272414,2361609.058850921
2023-01-25,2491892.4421968926,2195686.0861017983
2023-01-26,2530767.6562016085,2229592.445025401
2023-01-27,2966493.8310692846,2612801.844316809
2023-01-28,3628250.5705075543,3196079.8704380896
2023-01-29,4426647.352272211,3901014.5870895
2023-01-30,5152343.114883022,4541219.1720810095
2023-01-31,4315951.394483573,3803998.79340172
2023-02-01,3733048.436460808,3290364.968878917
2023-02-02,2046122.3697434608,1803347.4182152713
2023-02-03,1520942.6509019,1340890.2364543197
2023-02-04,1614898.4360423603,1423585.061856755
2023-02-05,1875569.8092439729,1653205.210520883
2023-02-06,1998003.0050383497,1760570.574131461
2023-02-07,2217517.5468986863,1954128.2725927592
2023-02-08,2500108.1614479115,2204050.54626513
2023-02-09,2182458.9459263044,1923583.5645272892
2023-02-10,2239292.7665362842,1973813.6472474234
2023-02-11,2681617.514091545,2363219.9628423615
2023-02-12,3043865.691814368,2683211.1656575543
2023-02-13,3013243.87681087,2656984.863990126
2023-02-14,3056215.1540465187,2695110.0441098134
2023-02-15,3416266.220223288,3010750.058086503
2023-02-16,3064930.288713334,2702432.1546177333
2023-02-17,3028850.368322777,2669994.9744095663
2023-02-18,3037517.196164025,2679097.6290866365
2023-02-19,3532961.2000586693,3113320.643770052
2023-02-20,3860608.868088215,3402563.1589284223
2023-02-21,3695304.1167176394,3257168.525874356
2023-02-22,4086315.873450336,3602132.890734575
2023-02-23,4045951.0686551244,3567019.9622740992
2023-02-24,3961976.2855842323,3493432.539344058
2023-02-25,4485774.091043032,3956362.1688560643
2023-02-26,5382884.107412198,4746352.6124095945
2023-02-27,6154256.360586384,5427288.912540985
2023-02-28,5157907.713180327,4546501.026021799
2023-03-01,4262000.32685544,3761299.263864496
2023-03-02,2010780.6460579261,1774045.241382771
2023-03-03,1117674.2696194819,985951.7490128655
2023-03-04,1828957.0779446464,1612384.2575965868
2023-03-05,2238314.4884574795,1973748.755317462
2023-03-06,3152540.501679087,2779721.465227598
2023-03-07,3438284.615058012,3030994.1446423093
2023-03-08,4040579.68171642,3563041.7588609797
2023-03-09,4087256.106108544,3603716.39901349
2023-03-10,3530129.5473543294,3112529.15307154
2023-03-11,3917847.0835853047,3454159.4219386186
2023-03-12,4469485.537998691,3940832.3754381626
2023-03-13,4636924.497710671,4089891.93792632
2023-03-14,5108515.049207641,4504205.4256404
2023-03-15,5575466.77662606,4915586.788443218
2023-03-16,5404777.577729732,4766302.852533601
2023-03-17,4633503.983272748,4087283.2327906606
2023-03-18,4883341.890996262,4307666.22581276
2023-03-19,4774298.864227963,4215574.493277481
2023-03-20,5045535.882703153,4456873.634218163
2023-03-21,5272772.065690115,4661195.461737013
2023-03-22,6082450.573089838,5382198.10468314
2023-03-23,5780132.119273543,5115374.381102162
2023-03-24,5173241.131737165,4578128.202509185
2023-03-25,4963173.999659832,4391659.345394017
2023-03-26,5401025.244248437,4777968.324225211
2023-03-27,6018852.461239555,5325717.510882209
2023-03-28,6259863.863428056,5538050.665277184
2023-03-29,7488706.4853912005,6626295.7445295
2023-03-30,11542335.952398537,10214344.032315701
2023-03-31,10457568.443388652,9255786.558529736
2023-04-01,10536005.260219429,9327077.30415203
2023-04-02,9426732.154646827,8343858.593409574
2023-04-03,7794241.235349672,6897515.146733217
2023-04-04,3043264.1941306023,2692051.0117597827
2023-04-05,3725612.0123527017,3296946.4697892624
2023-04-06,3509296.364454443,3105413.596734531
2023-04-07,3148326.0474362024,2785697.99442273
2023-04-08,3696134.5881589535,3270484.2242975915
2023-04-09,4126822.398295514,3651035.992153617
2023-04-10,4403301.010740261,3895436.051134431
2023-04-11,4643886.562329904,4109878.734364833
2023-04-12,5387240.03812879,4766938.067786335
2023-04-13,4987128.525499526,4413776.038590962
2023-04-14,5091253.611682339,4502953.350394843
2023-04-15,4973057.700871679,4394776.244819196
2023-04-16,5353179.710027495,4727636.969557294
2023-04-17,5260546.913747803,4642585.396162835
2023-04-18,5430048.263944169,4787038.089589959
2023-04-19,6052216.82259028,5335317.824852887
2023-04-20,5698821.515436489,5023397.180655431
2023-04-21,5152911.846284811,4542334.690890019
2023-04-22,5660593.722944855,4991004.598839936
2023-04-23,5886738.99628765,5189553.0893826755
2023-04-24,6139942.520058021,5413017.08024499
2023-04-25,6283082.42128403,5538679.698989213
2023-04-26,6915935.330648792,6096913.598305545
2023-04-27,6744234.005749341,5945709.164705141
2023-04-28,6920192.824596066,6099589.5234242175
2023-04-29,8643580.176510027,7622105.062070194
2023-04-30,9426530.720604029,8311923.338786113
2023-05-01,8270103.866228583,7286592.669463012
2023-05-02,6780171.622550427,5972484.790909885
2023-05-03,6211240.450002689,5472692.238943853
2023-05-04,3348034.428414765,2950045.490824913
2023-05-05,3107646.8116795793,2737067.043807122
2023-05-06,3287695.412151862,2896270.3413048056
2023-05-07,4019733.456268393,3541475.8267955757
2023-05-08,3887419.0351429344,3424106.362755641
2023-05-09,4313038.119191501,3800174.1447005477
2023-05-10,5007362.798166359,4409993.464846858
2023-05-11,5316755.708090775,4683197.62891307
2023-05-12,4906981.197127299,4322363.986421141
2023-05-13,4599933.772829763,4053307.1215043897
2023-05-14,5387068.25928553,4745420.142338449
2023-05-15,5487229.092725028,4834358.900899672
2023-05-16,5543372.428553,4883125.877036355
2023-05-17,6259317.38896064,5513855.735240087
2023-05-18,6216488.914488672,5476914.176228515
2023-05-19,5214831.599304542,4594042.207261806
2023-05-20,4989818.042061641,4396531.136018919
2023-05-21,5316336.932010022,4683924.489593399
2023-05-22,5700296.304114554,5022289.934417763
2023-05-23,5628229.49755185,4957329.467381348
2023-05-24,6529339.061367273,5752089.422406928
2023-05-25,6525167.085055894,5748095.943365703
2023-05-26,5511884.533111,4855693.936761011
2023-05-27,4784974.780478601,4216222.934225443
2023-05-28,5572599.595068777,4908835.729417492
2023-05-29,8208603.6248798035,7229687.3531028265
2023-05-30,10682849.517505994,9411459.322185483
2023-05-31,11345955.442462156,9996636.571465364
2023-06-01,10800892.981028905,9519575.380424209
2023-06-02,8947630.217727214,7886082.885278331
2023-06-03,7579285.820319512,6680370.316405363
2023-06-04,4022498.0181018924,3546143.880253632
2023-06-05,3839371.6522867754,3383352.894234589
2023-06-06,4108634.635179101,3621413.5115860417
2023-06-07,4581877.796234813,4038645.1659417045
2023-06-08,4588802.598695659,4044502.0499403505
2023-06-09,4108341.4714382924,3621538.279810131
2023-06-10,4546584.560040619,4008050.244465752
2023-06-11,4741699.577418438,4178889.4404327897
2023-06-12,5131879.569384809,4523097.825905168
2023-06-13,4948860.8921476435,4362788.174484472
2023-06-14,5927896.510334546,5224984.02238751
2023-06-15,5770386.793769459,5086814.195171395
2023-06-16,5101974.166049092,4497350.582621475
2023-06-17,5263710.680427004,4640397.139268865
2023-06-18,5231702.746519398,4610432.435523083
2023-06-19,5096405.757537254,4492472.690258087
