Date,Revenue,COGS
2023-01-01,3747851.844000001,3388783.1918717627
2023-01-02,712866.6105000001,623038.4321049288
2023-01-03,1128982.0410000002,973254.9136975802
2023-01-04,1275894.4935,1095943.763069404
2023-01-05,1260962.6205000002,1083939.5992882252
2023-01-06,1567598.538,1350931.1025066597
2023-01-07,1815353.76,1569607.6968233695
2023-01-08,2156431.728,1860248.8018796335
2023-01-09,2669426.133,2311615.0522747375
2023-01-10,2105761.614,1809617.40972428
2023-01-11,2083581.753,1791282.6760369022
2023-01-12,1727185.35,1488564.0929386523
2023-01-13,1970032.086,1700592.3247498735
2023-01-14,2083787.277,1796557.9135445121
2023-01-15,2404961.163,2074154.365203932
2023-01-16,2595304.041,2232752.9592720144
2023-01-17,2379230.9970000004,2049167.738130652
2023-01-18,2401762.638,2063078.3454589194
2023-01-19,2097668.463,1811336.6102145808
2023-01-20,2010952.977,1729099.3528318892
2023-01-21,2295420.9960000003,1968240.8826851759
2023-01-22,2539361.0220000003,2194454.5785930445
2023-01-23,2696557.413,2320468.874976442
2023-01-24,2885929.035,2489677.3773601693
2023-01-25,2636608.623,2273137.1796786487
2023-01-26,2685632.466,2311717.420919301
2023-01-27,3172399.23,2725493.8092566296
2023-01-28,3855776.364000001,3313750.484593076
2023-01-29,4761507.696,4104410.439644229
2023-01-30,5614610.6280000005,4842114.853904425
2023-01-31,4675008.426,4031208.4539250745
2023-02-01,3979691.496,3432977.2273622826
2023-02-02,2134366.344,1840233.023501139
2023-02-03,1606304.799,1389313.1731738765
2023-02-04,1698996.552,1466434.3497284946
2023-02-05,1969565.169,1702103.9448721847
2023-02-06,2091468.489,1801198.179376326
2023-02-07,2325039.354,2003347.3607811562
2023-02-08,2651669.823,2293497.1415076223
2023-02-09,2268069.903,1956194.2135307498
2023-02-10,2355969.198,2033970.7892013886
2023-02-11,2858999.385,2464798.628899596
2023-02-12,3264136.524,2818970.5098289675
2023-02-13,3184855.08,2755391.074826067
2023-02-14,3209441.73,2781055.2204398187
2023-02-15,3647685.756,3138563.368584204
2023-02-16,3217419.612,2782398.998182486
2023-02-17,3210440.97,2768450.2319910857
2023-02-18,3217137.2640000004,2787941.582293868
2023-02-19,3771047.148,3250091.863103401
2023-02-20,4100731.602,3540840.768895156
2023-02-21,3917851.476,3383389.183480585
2023-02-22,4343049.084000001,3753299.8299042135
2023-02-23,4254381.318,3673383.6948925946
2023-02-24,4167725.892000001,3603079.290259339
2023-02-25,4617848.73,3995244.8849535463
2023-02-26,5660391.396,4889845.605336124
2023-02-27,6606656.100000001,5722809.363631872
2023-02-28,5512940.862000001,4753186.191360882
2023-03-01,4512603.018,3921640.9798505614
2023-03-02,2040737.2260000005,1768573.2404875376
2023-03-03,1079925.99,935320.0712715824
2023-03-04,1875323.736,1612507.3025565667
2023-03-05,2288265.54,1973970.6861578492
2023-03-06,3269486.22,2816947.8808627687
2023-03-07,3599941.4220000003,3094972.530846467
2023-03-08,4257626.67,3672294.8512796536
2023-03-09,4302797.2020000005,3705308.6305657537
2023-03-10,3659673.864000001,3152863.0494427546
2023-03-11,4081346.94,3508217.828805787
2023-03-12,4711191.672,4056847.06797097
2023-03-13,4873736.934,4209890.380149616
2023-03-14,5374876.056,4623193.35726442
2023-03-15,5894934.408000001,5068655.4159517605
2023-03-16,5741969.112,4948690.26832246
2023-03-17,4789558.488,4138838.5025861324
2023-03-18,5089404.144,4399056.291302156
2023-03-19,4967254.248,4335118.142676834
2023-03-20,5273035.812,4617626.901517359
2023-03-21,5537655.288000001,4891296.682474847
2023-03-22,6462867.972,5766061.926082465
2023-03-23,6124402.548,5471211.633058674
2023-03-24,5422282.536,4845372.381568628
2023-03-25,5179255.224,4627504.372706684
2023-03-26,5635489.794000001,5026896.409020394
2023-03-27,6327676.872,5653145.203878206
2023-03-28,6566448.24,5857876.393434992
2023-03-29,7979896.848000001,7128972.762993945
2023-03-30,12201368.52,10899682.41147817
2023-03-31,10951178.04,9793561.29090047
2023-04-01,11056826.352,9893305.326195065
2023-04-02,9865456.128,8822392.825432075
2023-04-03,8049420.324000001,7191836.296594005
2023-04-04,2965635.288,2640410.636527297
2023-04-05,3831436.224,3425217.859982818
2023-04-06,3570067.446,3190380.9272479443
2023-04-07,3162968.0940000005,2823398.0354537615
2023-04-08,3764363.064,3357575.126901807
2023-04-09,4230473.94,3771377.344677706
2023-04-10,4511925.528,4019151.8398406724
2023-04-11,4778350.236,4273429.792879515
2023-04-12,5607373.728000001,5006890.511562071
2023-04-13,5151854.928,4602258.511333357
2023-04-14,5218819.716,4638782.534087334
2023-04-15,5111734.386,4495969.505612056
2023-04-16,5524900.392,4835611.495001326
2023-04-17,5357943.03,4657013.9075133065
2023-04-18,5530440.234,4758535.83465123
2023-04-19,6278554.788000001,5399723.9161452325
2023-04-20,5837647.332,5013052.285374141
2023-04-21,5213262.384000001,4482046.137854004
2023-04-22,5811220.536,5002067.344839942
2023-04-23,6056001.864000001,5208298.170516876
2023-04-24,6305354.616,5426807.996287205
2023-04-25,6433438.572,5528279.82549939
2023-04-26,7136281.812,6138175.746879637
2023-04-27,6894537.936,5931034.769729049
2023-04-28,6976834.1280000005,5988119.852477472
2023-04-29,8721220.464000002,7508302.350210059
2023-04-30,9714357.444,8361562.286581721
2023-05-01,8467362.552,7291831.411946514
2023-05-02,6877762.056,5917594.269266143
2023-05-03,6368531.004000001,5490810.431883772
2023-05-04,3392340.072,2921931.5804971247
2023-05-05,3096245.592,2658978.066478547
2023-05-06,3303661.218,2838829.4021537323
2023-05-07,4103714.076,3532829.98839101
2023-05-08,3922043.73,3371604.070305497
2023-05-09,4387954.494000001,3781080.0535949203
2023-05-10,5155727.214000001,4425198.515355919
2023-05-11,5492921.148,4719975.800566781
2023-05-12,5027952.996,4319705.910010114
